step,advantage,clamp_ratio,rl_loss,auto_loss
1422226,0.0,0.0,-0.006422539256163873,0.3830610364675522,9.629240608215332
1422543,0.0,0.0,-0.01172971036285162,0.2788680881261826,5.937312030792237
1422779,0.0,0.0,-0.009560899110510945,0.3452290803194046,6.864816045761108
1423005,0.0,0.0,-0.004262652120087296,0.34871838092803953,7.016386604309082
1423215,0.0,0.0,0.00941246246220544,0.34546485245227815,8.552177333831787
1423461,0.0,0.0,-0.003871121797419619,0.3148774206638336,6.606750106811523
1423669,0.0,0.0,-0.00937259428901598,0.29555613696575167,8.696960544586181
1423878,0.0,0.0,0.008416055019642954,0.4493788868188858,8.839596366882324
1424103,0.0,0.0,-0.005267986858962103,0.28137536346912384,6.162178707122803
1424323,0.0,0.0,-0.013836759142577648,0.3571307986974716,5.637710809707642
1424541,0.0,0.0,-0.005398084888292942,0.3832375228404999,10.509366130828857
1424792,0.0,0.0,-0.0005912057851674036,0.3384565204381943,6.111494874954223
1425038,0.0,0.0,-0.007100201898720115,0.269824230670929,7.169568109512329
1425273,0.0,0.0,-0.006074273119156715,0.3214904129505157,7.534238576889038
1425493,0.0,0.0,-0.002633344553760253,0.3870761960744858,8.610054636001587
1425701,0.0,0.0,-0.01836245907470584,0.3538523942232132,8.702269172668457
1426025,0.0,0.0,0.004329924635385396,0.24077452570199967,7.761199903488159
1426248,0.0,0.0,-0.004144441141397693,0.3324365258216858,8.285257530212402
1426491,0.0,0.0,-0.008945980668067932,0.36726521253585814,6.24646954536438
1426726,0.0,0.0,0.004312569799367338,0.38822713792324065,8.45185408592224
1426952,0.0,0.0,-0.007933119690278545,0.4259294122457504,10.04500150680542
1427166,0.0,0.0,-0.008020587707869708,0.3275560200214386,10.043175411224365
1427393,0.0,0.0,-0.004531766279251314,0.34572376012802125,8.584497261047364
1427600,0.0,0.0,0.0004442165431100875,0.38336790204048155,8.658938694000245
1427795,0.0,0.0,-0.010931900492869318,0.3812404125928879,10.090930652618407
1428006,0.0,0.0,0.011067546589765697,0.318326598405838,6.717332649230957
1428248,0.0,0.0,-0.0007372706488240511,0.3301944524049759,5.936592054367066
1428464,0.0,0.0,-0.0007133821316529065,0.3455842763185501,8.838247108459473
1428682,0.0,0.0,0.0007641118369065225,0.3898383378982544,8.082381391525269
1428898,0.0,0.0,-0.007417547067234409,0.377405247092247,9.558881282806396
1429124,0.0,0.0,0.021426246408373116,0.36176346242427826,10.746944522857666
1429325,0.0,0.0,-0.01287835738621652,0.3542974144220352,8.178151035308838
1429557,0.0,0.0,-0.0056759669561870394,0.3117069035768509,6.631286478042602
1429779,0.0,0.0,0.01874864022247493,0.296361979842186,10.307881355285645
1429990,0.0,0.0,-0.01395416809245944,0.29570128619670866,7.866592359542847
1430197,0.0,0.0,-0.013967704074457288,0.29990088045597074,9.634976482391357
1430388,0.0,0.0,0.008543733292026446,0.331329208612442,9.071121501922608
1430705,0.0,0.0,0.0027633915771730242,0.21780487447977065,6.619259548187256
1430944,0.0,0.0,-0.00445638716337271,0.27359254062175753,7.0691790103912355
1431146,0.0,0.0,-0.009503187669906765,0.3365505784749985,8.803319644927978
1431355,0.0,0.0,-0.009168155444785952,0.33716036975383756,8.484189128875732
1431567,0.0,0.0,0.0005739958607591689,0.30764109790325167,9.297612762451172
1431794,0.0,0.0,-0.007441885920707136,0.3026987463235855,7.5118396282196045
1432030,0.0,0.0,-0.013930753385648132,0.344259774684906,7.082568740844726
1432255,0.0,0.0,-0.0012252277811057866,0.3789706379175186,8.960320281982423
1432470,0.0,0.0,-0.00964115324895829,0.3390050113201141,8.158114337921143
1432694,0.0,0.0,-0.023444216512143613,0.3255215287208557,7.73830623626709
1432899,0.0,0.0,-0.007384612871101126,0.29194317758083344,7.133831453323364
1433103,0.0,0.0,0.003236823744373396,0.2958599954843521,11.335706329345703
1433356,0.0,0.0,-0.005296756908501265,0.32993729412555695,6.9824810981750485
1433699,0.0,0.0,-0.003349663005792536,0.2419176071882248,4.453132057189942
1433927,0.0,0.0,0.007194626115961,0.36804632246494295,8.042406606674195
1434137,0.0,0.0,0.01649714056402445,0.27264793813228605,8.19300456047058
1434345,0.0,0.0,-0.012748588575050235,0.35226529836654663,9.137023544311523
1434561,0.0,0.0,0.003106300497893244,0.23967036008834838,6.15216851234436
1434771,0.0,0.0,0.005091608214570442,0.30891197323799136,8.214356088638306
1435008,0.0,0.0,0.015593687165528535,0.2791127413511276,7.209044122695923
1435226,0.0,0.0,0.010653536760946736,0.24614336639642714,8.025524806976318
1435451,0.0,0.0,-0.006377729855739744,0.2790318846702576,6.859882736206055
1435695,0.0,0.0,-0.013148317206650972,0.3025965869426727,8.930190372467042
1435906,0.0,0.0,0.004665491625200957,0.2376077488064766,8.816519260406494
1436215,0.0,0.0,0.004553346055035945,0.23754265159368515,6.8976623058319095
1436451,0.0,0.0,-0.005897554046532605,0.3667639434337616,9.562877178192139
1436682,0.0,0.0,0.012834228668361902,0.3819888323545456,6.95968599319458
1436922,0.0,0.0,-0.004166296331095509,0.3651058882474899,8.541334533691407
1437115,0.0,0.0,0.046466391533613205,0.41051503717899324,10.632843589782714
1437354,0.0,0.0,0.00986516943667084,0.2929233700037003,7.404984331130981
1437562,0.0,0.0,-0.003118822700344026,0.36487882435321806,9.058121013641358
1437829,0.0,0.0,-0.013799102324992419,0.28087960481643676,6.129182243347168
1438046,0.0,0.0,-0.0020324068405898287,0.32734368443489076,8.008069705963134
1438260,0.0,0.0,-0.0072258582251379265,0.3438214540481567,8.013150358200074
1438481,0.0,0.0,0.00564831019983103,0.4098977118730545,9.193258571624757
1438716,0.0,0.0,-0.010309839248657226,0.28860743939876554,6.377392148971557
1438933,0.0,0.0,-0.004991112760035321,0.39313559234142303,9.13559169769287
1439158,0.0,0.0,-0.01473342590034008,0.30487250685691836,8.9437415599823
1439454,0.0,0.0,-0.01829769629985094,0.22027133256196976,5.722887134552002
1439651,0.0,0.0,0.001050981553271413,0.4037159889936447,10.841516399383545
1439848,0.0,0.0,-0.018016469292342664,0.36406310498714445,10.867883205413818
1440061,0.0,0.0,0.009229522437090054,0.3600082486867905,7.16942982673645
1440276,0.0,0.0,-0.009263617024407722,0.34682507514953614,12.117456912994385
1440512,0.0,0.0,0.003964749886654318,0.2817890226840973,8.727744197845459
1440733,0.0,0.0,0.0037963313981890677,0.3144000321626663,7.930351972579956
1440958,0.0,0.0,-0.0007456835475750268,0.26646690964698794,6.656315565109253
1441165,0.0,0.0,-0.01601765537634492,0.3649813085794449,6.531771898269653
1441393,0.0,0.0,0.006136994319967925,0.277042430639267,8.100156497955322
1441595,0.0,0.0,0.0033872340572997928,0.36222513020038605,8.730747985839844
1441835,0.0,0.0,-0.017075246758759023,0.3287466257810593,7.722699451446533
1442071,0.0,0.0,-0.0009016047843033448,0.3436994135379791,8.549814033508301
1442296,0.0,0.0,-0.0034140217409003525,0.29201199412345885,7.847546768188477
1442524,0.0,0.0,-0.007729704515077174,0.2598310947418213,5.9633220672607425
1442753,0.0,0.0,-0.016792560182511806,0.37278043627738955,8.128036546707154
1442976,0.0,0.0,-0.014315580762922765,0.29001069366931914,7.606589126586914
1443182,0.0,0.0,-0.005609988694777713,0.30178435146808624,8.099398851394653
1443409,0.0,0.0,-0.00852483588969335,0.3519554525613785,8.404888582229614
1443622,0.0,0.0,-0.007549280597595498,0.322089484333992,7.534308767318725
1443834,0.0,0.0,-0.0015257385093718767,0.3908161520957947,8.303613376617431
1444071,0.0,0.0,-0.0004101587168406695,0.279009073972702,7.97767972946167
1444291,0.0,0.0,0.005396426346851513,0.40215147435665133,7.620405292510986
1444503,0.0,0.0,-0.0035072520462563262,0.31459262073040006,8.420675086975098
1444714,0.0,0.0,-0.0021251016354653985,0.3332590520381927,9.52725772857666
1444949,0.0,0.0,-0.005927472049370408,0.2569902688264847,6.04444727897644
1445376,0.0,0.0,-0.0006038071122020483,0.2998991906642914,4.093395137786866
1445599,0.0,0.0,-0.010634773643687367,0.3323410630226135,8.102636766433715
1445819,0.0,0.0,-0.0066483938950113956,0.3707061231136322,8.12624831199646
1446042,0.0,0.0,-0.00838380130007863,0.40438600480556486,8.364032125473022
1446270,0.0,0.0,-0.007394821674097329,0.30391410887241366,6.414201164245606
1446463,0.0,0.0,0.0031011844505655973,0.41639948487281797,10.119406795501709
1446750,0.0,0.0,-0.0072636788681847975,0.46199396848678587,9.040419101715088
1447090,0.0,0.0,0.012783929286524654,0.4141202747821808,5.521246290206909
1447510,0.0,0.0,-0.0036612286581657826,0.21413750499486922,3.5969849109649656
1447746,0.0,0.0,-0.009749259520322084,0.3987199246883392,7.156432723999023
1447951,0.0,0.0,-0.004787101515103131,0.36472414135932923,7.952345085144043
1448152,0.0,0.0,-0.010328013426624238,0.3786999940872192,10.891210174560547
1448392,0.0,0.0,-0.0015122954428079538,0.39176262021064756,6.203087282180786
1448615,0.0,0.0,0.00032372011337429286,0.3009110867977142,6.286987924575806
1448840,0.0,0.0,-0.005979473888146458,0.3782355934381485,8.113074493408202
1449043,0.0,0.0,-0.0009502063796389848,0.369990149140358,8.371088981628418
1449286,0.0,0.0,-0.0036340695951366797,0.3124121785163879,6.829013681411743
1449497,0.0,0.0,-0.008752558566629886,0.31056238412857057,8.627600002288819
1449828,0.0,0.0,-0.001532313201460056,0.19713096618652343,5.203780674934388
1450333,0.0,0.0,-0.004487543506547809,0.25011731386184693,2.7582438468933104
1450541,0.0,0.0,0.017311259917914868,0.36850757002830503,6.9399560451507565
1450785,0.0,0.0,0.01352368383668363,0.2579522728919983,5.189296817779541
1450995,0.0,0.0,-0.010242311167530715,0.35707634687423706,7.579860258102417
1451192,0.0,0.0,-0.013210564060136676,0.3434326171875,9.233318901062011
1451418,0.0,0.0,0.01176659413613379,0.29388248026371,6.847224998474121
1451650,0.0,0.0,-0.00385738541954197,0.3162665456533432,6.396881818771362
1451990,0.0,0.0,-0.005572572886012495,0.19924112111330033,4.544473385810852
1452302,0.0,0.0,-0.004189195406797808,0.1999286398291588,4.54988465309143
1452520,0.0,0.0,-0.011009564448613673,0.3713086903095245,10.54022512435913
1452737,0.0,0.0,-0.022570639662444592,0.3446425020694733,7.594697952270508
1452950,0.0,0.0,-0.0005589857173617929,0.38126409649848936,6.862351989746093
1453138,0.0,0.0,-0.01936217341572046,0.3135224759578705,11.254201793670655
1453355,0.0,0.0,-0.0021566861478277133,0.3562340080738068,8.681775856018067
1453561,0.0,0.0,-0.0028119477443397044,0.30891895592212676,8.82906608581543
1453798,0.0,0.0,0.00064670515130274,0.2978951454162598,6.14564995765686
1454031,0.0,0.0,-0.002065911635872908,0.3519835352897644,7.007593584060669
1454264,0.0,0.0,-0.004105742499814369,0.31747671961784363,9.614368438720703
1454484,0.0,0.0,-0.009214685100778297,0.3456578880548477,11.49131407737732
1454695,0.0,0.0,0.0052888988284394145,0.3179492115974426,7.55797929763794
1454940,0.0,0.0,0.0019354511197889224,0.270134961605072,7.05986385345459
1455140,0.0,0.0,-0.0009127113036811352,0.3337615966796875,9.184275817871093
1455347,0.0,0.0,-0.008222477417439223,0.3847824513912201,6.949174642562866
1455567,0.0,0.0,-0.004345489006664138,0.30140367448329924,6.500788450241089
1455924,0.0,0.0,-0.005158640118315816,0.19069019854068756,3.4730026006698607
1456123,0.0,0.0,-0.00022602821481996216,0.35371906161308286,8.778742027282714
1456422,0.0,0.0,-0.0020056564535479993,0.19024078249931337,5.529075479507446
1456642,0.0,0.0,0.008972444175742566,0.2548761785030365,9.11661958694458
1456869,0.0,0.0,-0.008687749528326094,0.23888172656297685,5.826712369918823
1457086,0.0,0.0,-0.008158514951355755,0.31082481145858765,6.926564359664917
1457300,0.0,0.0,-0.012863455014303327,0.3330604761838913,9.102399110794067
1457526,0.0,0.0,-0.005296955321682617,0.31609448194503786,5.680793428421021
1457729,0.0,0.0,0.01505335783585906,0.4597535878419876,9.549702358245849
1458030,0.0,0.0,-0.011926059424877167,0.317394545674324,7.47809853553772
1458256,0.0,0.0,-0.0015686133861890993,0.2963190972805023,6.335043144226074
1458490,0.0,0.0,0.0013358165422687307,0.3217909038066864,10.877811241149903
1458704,0.0,0.0,0.011077051544270944,0.37619484066963194,8.395142889022827
1458910,0.0,0.0,-0.007943478523520753,0.3347310870885849,9.563410568237305
1459134,0.0,0.0,-0.0019294429337605834,0.302181151509285,9.73879690170288
1459342,0.0,0.0,0.012293988873716443,0.2746687948703766,8.585451030731202
1459586,0.0,0.0,0.0048858017660677435,0.3998294025659561,6.933719682693481
1459832,0.0,0.0,-0.010624215519055725,0.34487057030200957,6.565739583969116
1460069,0.0,0.0,-0.005685470691241789,0.37613445520401,6.451687812805176
1460302,0.0,0.0,-0.0041731331457413035,0.3377321779727936,9.475454521179199
1460634,0.0,0.0,-0.0030502284673275424,0.25606908798217776,8.251589584350587
1460873,0.0,0.0,-0.0037352927203755824,0.3824440449476242,5.990865087509155
1461186,0.0,0.0,-0.003583178725966718,0.21795137375593185,5.673319864273071
1461399,0.0,0.0,-0.0030401560550672004,0.22077659666538238,6.714618110656739
1461608,0.0,0.0,0.004970864284405252,0.42321881353855134,7.672916746139526
1461821,0.0,0.0,-0.005590037225920242,0.3323462516069412,8.500665044784546
1462047,0.0,0.0,-0.003511254487966653,0.2740907698869705,8.413985967636108
1462262,0.0,0.0,-0.012731480086222291,0.35481029748916626,9.018689918518067
1462486,0.0,0.0,-0.0028717917099129408,0.4363396823406219,7.651867246627807
1462719,0.0,0.0,-0.012138938019052147,0.39872251749038695,7.585708045959473
1462967,0.0,0.0,-0.014219800196588039,0.34522439539432526,6.4290807247161865
1463196,0.0,0.0,-0.0009288763510994613,0.31277391910552976,7.93558087348938
1463429,0.0,0.0,0.0031576748937368394,0.3767306059598923,8.042731046676636
1463659,0.0,0.0,0.001998043432831764,0.3184206962585449,12.494177341461182
1463893,0.0,0.0,-0.009117178549058736,0.3562154918909073,8.298464584350587
1464117,0.0,0.0,0.015099996468052268,0.29536065459251404,7.559264755249023
1464351,0.0,0.0,0.00480283317156136,0.30216503143310547,7.448361110687256
1464558,0.0,0.0,-0.0007248958572745323,0.40439175963401797,9.88818655014038
1464778,0.0,0.0,0.0022358635949785823,0.4006095975637436,9.093214130401611
1464994,0.0,0.0,0.011466354480944574,0.2980323523283005,8.553001976013183
1465216,0.0,0.0,0.002238799617043696,0.37249586880207064,8.264335012435913
1465422,0.0,0.0,-0.012729535298421978,0.3198874115943909,8.064610147476197
1465716,0.0,0.0,0.011420398950576782,0.28856820464134214,7.721700286865234
1465945,0.0,0.0,-0.018127335235476494,0.32389865517616273,7.508804559707642
1466197,0.0,0.0,-0.0018731406322331167,0.3083661049604416,8.527984046936036
1466436,0.0,0.0,-0.010518857231363653,0.3179612159729004,5.904069232940674
1466660,0.0,0.0,-0.005831705953460187,0.2855160415172577,6.788773870468139
1466972,0.0,0.0,-0.005547476257197559,0.27183471620082855,5.946730327606201
1467185,0.0,0.0,0.0020025203761179,0.4137945681810379,8.574819993972778
1467402,0.0,0.0,-0.009024989674799144,0.3569017320871353,9.10608892440796
1467624,0.0,0.0,-0.008851617784239351,0.31189936101436616,9.06566572189331
1467839,0.0,0.0,-0.00157746215336374,0.3128750532865524,6.72500696182251
1468062,0.0,0.0,-0.008170288463588804,0.39879004955291747,7.39067530632019
1468265,0.0,0.0,-0.011944603524170816,0.38903062641620634,10.140129375457764
1468507,0.0,0.0,-0.009178639086894692,0.34303764402866366,8.765772438049316
1468735,0.0,0.0,-0.004179770452901721,0.32236564457416533,7.732898139953614
1468952,0.0,0.0,-0.005776071867148858,0.3108826994895935,10.670325660705567
1469161,0.0,0.0,-0.009072932554408908,0.29827721118927003,7.838185977935791
1469365,0.0,0.0,-0.015599359851330518,0.38920819461345674,9.893712615966797
1469597,0.0,0.0,-0.012944152113050222,0.2729803085327148,5.6101020812988285
1469801,0.0,0.0,-0.004920230135758175,0.25145615339279176,7.521367979049683
1470014,0.0,0.0,0.0022017630810751143,0.30960104763507845,9.899088764190674
1470247,0.0,0.0,0.003626739783794619,0.26149912774562833,6.556886005401611
1470469,0.0,0.0,-0.0061052388569805775,0.3199229896068573,7.249350309371948
1470681,0.0,0.0,-0.008577241166494786,0.35394657850265504,10.555045700073242
1471085,0.0,0.0,0.0009037089359480888,0.2553932577371597,4.323671436309814
1471402,0.0,0.0,-0.0033898471090651585,0.3382416754961014,4.785547733306885
1471591,0.0,0.0,0.004109391977544874,0.4069409638643265,13.399857521057129
1471796,0.0,0.0,0.0005259437311906368,0.35605849921703336,9.131167030334472
1472038,0.0,0.0,0.012317221704870462,0.32692947089672086,6.64723014831543
1472281,0.0,0.0,-0.000643695323378779,0.2989907652139664,11.473637580871582
1472606,0.0,0.0,0.004113658249843865,0.3157279759645462,4.832511043548584
1472826,0.0,0.0,-0.005211254801542964,0.41759321093559265,8.638787746429443
1473018,0.0,0.0,0.0004299339692806825,0.39054045677185056,10.640371704101563
1473241,0.0,0.0,0.014478808175772429,0.29260855317115786,8.394275093078614
1473490,0.0,0.0,-0.00617467692354694,0.3057379752397537,7.46283712387085
1473716,0.0,0.0,-0.005547459928493481,0.27725607454776763,6.153531503677368
1473911,0.0,0.0,0.014102068514330313,0.34382097125053407,11.255682373046875
1474112,0.0,0.0,-0.0043039172509452325,0.2898778706789017,7.7692100524902346
1474337,0.0,0.0,-0.0001425656086212257,0.3323017627000809,8.005402612686158
1474575,0.0,0.0,0.001840611340594478,0.36121404469013213,7.482836389541626
1474806,0.0,0.0,0.005606394878122955,0.4270737111568451,8.140685272216796
1475116,0.0,0.0,7.648565951967612e-05,0.18789323717355727,5.7123325824737545
1475432,0.0,0.0,-0.005361578520387411,0.28658067882061006,4.308747148513794
1475640,0.0,0.0,0.004394550368306227,0.3143844246864319,7.926010322570801
1475857,0.0,0.0,-0.0008444224193226546,0.37986414730548856,7.722340106964111
1476061,0.0,0.0,-0.03195361439138651,0.38993845880031586,6.966866302490234
1476312,0.0,0.0,0.0038909087554202413,0.3374070286750793,10.576466512680053
1476659,0.0,0.0,0.0006860619760118425,0.2079768270254135,4.884205627441406
1476899,0.0,0.0,-0.0077473473618738355,0.38694538474082946,7.346721458435058
1477110,0.0,0.0,-0.005688398814527318,0.3627667367458344,7.841618347167969
1477318,0.0,0.0,-0.011044415878131986,0.3324891895055771,9.831043767929078
1477535,0.0,0.0,-0.011162662995047867,0.33162028789520265,9.324911785125732
1477844,0.0,0.0,-0.00224541483912617,0.2612370431423187,6.923271131515503
1478070,0.0,0.0,-0.0030959826784965117,0.32038271725177764,5.9842884063720705
1478321,0.0,0.0,-0.021377678494900465,0.2619158744812012,7.185781049728393
1478531,0.0,0.0,0.0018619703594595193,0.4484432488679886,9.306258869171142
1478738,0.0,0.0,0.005827409931225702,0.40142032206058503,10.553068065643311
1478947,0.0,0.0,-0.010149089200422168,0.3911792367696762,9.705831527709961
1479162,0.0,0.0,0.017791423201560973,0.24460854083299638,6.566707992553711
1479377,0.0,0.0,-0.005201093541290902,0.32821027338504793,7.323272562026977
1479589,0.0,0.0,-0.007719085970893502,0.36441792249679567,9.261163425445556
1479820,0.0,0.0,-0.004965535040537361,0.30726514756679535,6.348578357696534
1480053,0.0,0.0,-0.013327127788215876,0.3339592456817627,8.69677505493164
1480351,0.0,0.0,0.010606494243256747,0.23563383966684343,6.74167218208313
1480565,0.0,0.0,-0.012606442114338279,0.35487379133701324,8.124885845184327
1480783,0.0,0.0,-0.0008456095238216221,0.4133585035800934,8.287458133697509
1481005,0.0,0.0,-0.007484188987291418,0.36396904587745665,8.846090602874757
1481218,0.0,0.0,0.0008759721415117383,0.3682446628808975,9.437641525268555
1481463,0.0,0.0,-0.008968767966143787,0.3879654049873352,6.93638334274292
1481679,0.0,0.0,0.002824829303426668,0.2505155116319656,7.387394714355469
1481893,0.0,0.0,0.0022721406829077752,0.335161092877388,7.689833164215088
1482129,0.0,0.0,0.0021155138063477354,0.36600935459136963,7.192750120162964
1482359,0.0,0.0,-0.0043890204397030175,0.3602483034133911,7.995293235778808
1482583,0.0,0.0,0.011696957785170525,0.3967389792203903,8.43824062347412
1482798,0.0,0.0,0.02685265354812145,0.4754631072282791,7.942881774902344
1483104,0.0,0.0,0.0016745294560678303,0.4107991933822632,8.502082633972169
1483350,0.0,0.0,-0.004613594658439979,0.3311520516872406,6.112001132965088
1483548,0.0,0.0,0.018843547068536283,0.35687239170074464,9.32486400604248
1483753,0.0,0.0,0.0007962220348417759,0.37813161611557006,8.560845756530762
1483974,0.0,0.0,0.03002291191369295,0.38685133755207063,8.236862754821777
1484217,0.0,0.0,-0.007729276944883168,0.31547614336013796,7.795019340515137
1484443,0.0,0.0,-0.00652117889985675,0.3290439069271088,7.276430702209472
1484653,0.0,0.0,-0.0121777284424752,0.3595982134342194,8.925667572021485
1484867,0.0,0.0,-0.005878470664174529,0.37492155432701113,6.977143287658691
1485096,0.0,0.0,-0.0002706939980271272,0.3334234654903412,9.352389049530029
1485318,0.0,0.0,-0.0077755052596330644,0.3295185059309006,7.379879474639893
1485572,0.0,0.0,-0.0024979875117423942,0.31509332060813905,6.270851564407349
1485810,0.0,0.0,-0.004719282983569428,0.31248508095741273,9.704209899902343
1486010,0.0,0.0,-0.011789485532790422,0.30445450246334077,10.163214492797852
1486242,0.0,0.0,-0.0021464587887749078,0.28661073446273805,7.959141492843628
1486463,0.0,0.0,0.015869767405092716,0.3195038765668869,9.698929500579833
1486678,0.0,0.0,-0.002325311416643672,0.3102322965860367,7.3576459884643555
1486884,0.0,0.0,-0.008180898719001562,0.33521826565265656,9.46073293685913
1487102,0.0,0.0,-0.0058465529855311615,0.4398203998804092,6.914299535751343
1487308,0.0,0.0,-0.0033804330480052157,0.32262282967567446,8.414739418029786
1487522,0.0,0.0,-0.004053990305692423,0.3869399160146713,8.63763427734375
1487754,0.0,0.0,-0.0032539868145249782,0.3318221718072891,6.6680260181427
1487973,0.0,0.0,-0.01646495219320059,0.358730548620224,8.727895164489746
1488178,0.0,0.0,0.017220201482996345,0.3896490126848221,8.956758117675781
1488400,0.0,0.0,-0.0051179025380406525,0.3439164698123932,8.716336631774903
1488607,0.0,0.0,-0.005208326506544836,0.3666650116443634,8.552810287475586
1488815,0.0,0.0,-0.023091356642544268,0.2860282689332962,6.4246039390563965
1489039,0.0,0.0,0.0023817737950594165,0.3147902637720108,8.723212337493896
1489278,0.0,0.0,-0.00448629647726193,0.35728584229946136,7.464311647415161
1489508,0.0,0.0,0.0025718012224388077,0.33201520442962645,8.742518615722656
1489730,0.0,0.0,-4.960119986208156e-05,0.3975841075181961,7.353482484817505
1489934,0.0,0.0,0.00333317257463932,0.3343768924474716,9.926085662841796
1490238,0.0,0.0,0.00597153120324947,0.21562597006559373,6.195594787597656
1490463,0.0,0.0,-0.018687721434980632,0.34610882103443147,7.884698915481567
1490687,0.0,0.0,-0.0034950542128171945,0.3538984268903732,7.443554782867432
1490906,0.0,0.0,-0.0029849599697627125,0.42320059835910795,7.885971975326538
1491131,0.0,0.0,0.01753823314793408,0.32720521092414856,10.090353679656982
1491356,0.0,0.0,-0.007804628787562251,0.3680101722478867,8.12765793800354
1491602,0.0,0.0,-0.0027394407021347432,0.29529406130313873,7.5510457992553714
1491814,0.0,0.0,-0.004564393057080451,0.31207841336727143,10.657588577270507
1492050,0.0,0.0,0.0016764230473199858,0.2642925024032593,10.222210311889649
1492251,0.0,0.0,-0.008096348913386463,0.3446168124675751,8.872196197509766
1492469,0.0,0.0,-0.007828875759150833,0.3923474192619324,7.4409514427185055
1492694,0.0,0.0,-0.00026133102655876426,0.3052031368017197,7.900082588195801
1493006,0.0,0.0,-0.0059347034897655245,0.2481539249420166,7.31423511505127
1493197,0.0,0.0,-0.001431973883882165,0.24784846901893615,7.654657220840454
1493422,0.0,0.0,-0.013228702079504728,0.4032640874385834,8.534799957275391
1493616,0.0,0.0,0.0010109348222613335,0.3352818042039871,10.082790184020997
1493847,0.0,0.0,-0.0060153204074595125,0.3230599373579025,7.598288917541504
1494076,0.0,0.0,-0.00021226454264251516,0.36018777787685397,7.758288145065308
1494284,0.0,0.0,-0.012698355736210943,0.29565560519695283,7.850670909881591
1494505,0.0,0.0,0.0121844959910959,0.3245489180088043,7.319407415390015
1494711,0.0,0.0,-0.004615124067640863,0.31161820590496064,7.171264219284057
1494927,0.0,0.0,0.003871880262158811,0.350327068567276,8.522950077056885
1495133,0.0,0.0,0.002049200946930796,0.2688501387834549,10.557225704193115
1495348,0.0,0.0,-0.011449458543211222,0.37990090250968933,8.77099962234497
1495559,0.0,0.0,0.008708641142584383,0.27148412466049193,8.685795879364013
1495872,0.0,0.0,0.0059152186382561926,0.17332451194524764,5.523771858215332
1496110,0.0,0.0,-0.0041398298038984645,0.3857927113771439,6.545443534851074
1496336,0.0,0.0,-0.005364436283707618,0.20890010744333268,4.663363265991211
1496581,0.0,0.0,-0.002669825591146946,0.24848984330892562,8.928432512283326
1496789,0.0,0.0,0.0012399118160828948,0.3639373332262039,8.113015127182006
1497115,0.0,0.0,0.0006306915020104498,0.24754779487848283,6.62017674446106
1497326,0.0,0.0,0.021386350970715284,0.36175639629364015,6.962465620040893
1497541,0.0,0.0,0.011107417743187398,0.32712410390377045,7.821639823913574
1497758,0.0,0.0,0.008266000874573364,0.36959057450294497,11.617049407958984
1498016,0.0,0.0,-0.0004892448254395276,0.3384976863861084,6.8555981636047365
1498234,0.0,0.0,-0.011853658501058817,0.2600488871335983,6.721193552017212
1498445,0.0,0.0,-0.00814482617424801,0.329497367143631,8.873531246185303
1498649,0.0,0.0,0.021745660156011582,0.32481718957424166,10.56019344329834
1498873,0.0,0.0,-0.00966286736074835,0.3224047750234604,7.998161935806275
1499077,0.0,0.0,-0.004954905484919436,0.41462720930576324,10.919020557403565
1499277,0.0,0.0,9.189176198560744e-05,0.30405421555042267,8.372842025756835
1499512,0.0,0.0,-0.0029979496233863757,0.30965684950351713,7.610068225860596
1499840,0.0,0.0,-0.004864947577152634,0.21499188542366027,6.019282293319702
1500083,0.0,0.0,-0.009936295379884542,0.2819408684968948,9.565100240707398
1500309,0.0,0.0,-0.009846628177911043,0.2999115467071533,6.476942682266236
1500546,0.0,0.0,-0.0024864686594810335,0.3174058377742767,8.337505722045899
1500868,0.0,0.0,-0.006973784975707531,0.21834811717271804,5.916325473785401
1501040,0.0,0.0,-0.00933611518703401,0.3214695930480957,6.924509716033936
1501262,0.0,0.0,-0.011169087374582887,0.26468050181865693,6.358763885498047
1501454,0.0,0.0,0.041128958389163014,0.4158549815416336,9.920684432983398
1501686,0.0,0.0,0.0024952549778390677,0.3350605696439743,8.830259799957275
1501902,0.0,0.0,-0.009501181705854834,0.36003403961658476,8.30595121383667
1502214,0.0,0.0,0.004101219214498996,0.3193381935358047,5.538189363479614
1502438,0.0,0.0,0.0030737056862562896,0.332478341460228,8.250434732437133
1502648,0.0,0.0,0.0015680510634410894,0.3717837482690811,7.748526477813721
1502871,0.0,0.0,0.00202293680049479,0.3639947146177292,8.854510879516601
1503077,0.0,0.0,-0.018488408625125886,0.41042410731315615,8.161958408355712
1503285,0.0,0.0,-0.003352812922094017,0.32687451839447024,8.451945877075195
1503524,0.0,0.0,0.006046796278678812,0.29350116550922395,7.341223526000976
1503746,0.0,0.0,-0.004214708408107981,0.3997776865959167,8.235641479492188
1503969,0.0,0.0,-0.005343605572124943,0.34391463696956637,9.180613279342651
1504192,0.0,0.0,-0.006696152438235003,0.37464369237422945,10.051576709747314
1504405,0.0,0.0,-0.00020106403013642193,0.32372804880142214,8.198738479614258
1504665,0.0,0.0,-0.0001337915120529942,0.4725639283657074,6.21053032875061
1504891,0.0,0.0,-0.008610790106467902,0.3525549232959747,7.6633624076843265
1505122,0.0,0.0,-0.002176802144094836,0.4462805032730103,7.983739900588989
