step,advantage,clamp_ratio,rl_loss,auto_loss
1854231,0.0,0.0,-0.0022599185584113004,0.48674365878105164,7.803558206558227
1854470,0.0,0.0,0.00438439343124628,0.4721092402935028,8.599739265441894
1854692,0.0,0.0,-0.005080734519287944,0.4612416923046112,10.45978364944458
1854910,0.0,0.0,0.002867513964883983,0.48167994022369387,9.087885284423828
1855137,0.0,0.0,0.003911971463821828,0.5688661813735962,9.11026668548584
1855341,0.0,0.0,-0.005928406631574035,0.5050982177257538,10.164585781097411
1855572,0.0,0.0,-0.0007265802414622158,0.6158150732517242,7.544225025177002
1855812,0.0,0.0,0.0035293558146804573,0.5737756133079529,10.34789571762085
1856027,0.0,0.0,0.007154431147500873,0.5359217703342438,11.857688999176025
1856271,0.0,0.0,0.0010407092107925565,0.5641098201274872,9.599745655059815
1856468,0.0,0.0,0.006373916007578373,0.5005474269390107,11.364092063903808
1856697,0.0,0.0,0.0007072359294397756,0.5674397349357605,10.296530437469482
1856946,0.0,0.0,-0.003512554452754557,0.5165164053440094,9.53309907913208
1857157,0.0,0.0,0.0006716854346450418,0.5123290836811065,10.589955615997315
1857369,0.0,0.0,0.0022412094403989613,0.45714582204818727,9.6454439163208
1857604,0.0,0.0,0.0026743900030851363,0.6170395612716675,8.0258939743042
1857868,0.0,0.0,0.0001722950606563245,0.4767069727182388,6.111246061325073
1858085,0.0,0.0,0.0033047448145225645,0.4397509038448334,9.316690254211426
1858305,0.0,0.0,-0.005557535914704204,0.4770079910755157,14.786069869995117
1858524,0.0,0.0,0.0011025817948393524,0.48754810988903047,10.494086456298827
1858743,0.0,0.0,0.005738893104717135,0.4926842272281647,8.958418083190917
1858977,0.0,0.0,-0.003124450193718076,0.48015537559986116,7.291087198257446
1859185,0.0,0.0,-0.0013319391058757902,0.5201854884624482,11.422170066833496
1859427,0.0,0.0,-0.0015907836146652698,0.5587663292884827,9.690692615509032
1859748,0.0,0.0,0.0016829405212774873,0.412817057967186,8.6130446434021
1860005,0.0,0.0,0.004552717972546816,0.5658614575862885,9.264420127868652
1860220,0.0,0.0,0.001049149944446981,0.4591042727231979,11.48474416732788
1860448,0.0,0.0,-0.0017113752430304885,0.48890137374401094,9.031140041351318
1860655,0.0,0.0,-0.003810453088954091,0.5986682593822479,12.21052827835083
1860879,0.0,0.0,-0.0014763425104320049,0.5727467834949493,8.380204486846925
1861109,0.0,0.0,-5.939126062912692e-05,0.5303523004055023,8.882986545562744
1861327,0.0,0.0,0.001810716441832483,0.48010594248771665,9.998880958557129
1861585,0.0,0.0,0.0002692618665150803,0.5900108456611634,7.99774432182312
1861821,0.0,0.0,0.0037686187541112305,0.5682005524635315,11.800241565704345
1862053,0.0,0.0,-0.002044716535601765,0.6420800805091857,9.10466194152832
1862275,0.0,0.0,-0.008288407884538173,0.6075351357460022,12.599237251281739
1862516,0.0,0.0,-0.00490808617323637,0.4934884995222092,9.444378471374511
1862723,0.0,0.0,0.005847830604761839,0.49130534529685976,8.067382335662842
1862962,0.0,0.0,0.002152204851154238,0.5472090184688568,10.094458866119385
1863160,0.0,0.0,-0.008895663265138864,0.5360428810119628,11.27502670288086
1863386,0.0,0.0,-0.0006922935659531504,0.5260905981063843,9.498723602294922
1863597,0.0,0.0,-0.003479802655056119,0.5673545241355896,8.81930751800537
1863822,0.0,0.0,0.0031648960430175066,0.5773929953575134,8.172693920135497
1864040,0.0,0.0,-0.0012330855708569289,0.598482632637024,10.577915668487549
1864267,0.0,0.0,-0.003973518940620124,0.4261241376399994,9.165551090240479
1864501,0.0,0.0,0.003420220082625747,0.5951483488082886,6.3594831943511965
1864738,0.0,0.0,-0.0022389393532648684,0.5641381025314331,8.121975708007813
1864971,0.0,0.0,0.0007746617979137227,0.616541963815689,8.261473655700684
1865201,0.0,0.0,0.0018724641646258532,0.5539585769176483,8.6190975189209
1865432,0.0,0.0,-0.0031932278769090773,0.46865060925483704,9.638585758209228
1865670,0.0,0.0,-0.002042487682774663,0.45831638276576997,8.275134181976318
1865885,0.0,0.0,-0.0005500004685018211,0.49335654377937316,10.120263767242431
1866102,0.0,0.0,-0.0023444422986358404,0.5309415757656097,8.293148136138916
1866322,0.0,0.0,-0.003157639317214489,0.550525039434433,15.979867935180664
1866547,0.0,0.0,-0.000930090231122449,0.45590697824954984,8.691425895690918
1866769,0.0,0.0,-0.00046594424929935485,0.5716222584247589,9.983098697662353
1866996,0.0,0.0,-0.0014271374442614616,0.5341599345207214,9.277721214294434
1867203,0.0,0.0,-0.0017437946982681752,0.36791168451309203,11.871696853637696
1867432,0.0,0.0,0.00016049643545557046,0.4960749477148056,7.722025537490845
1867663,0.0,0.0,0.004114689608104527,0.5702468812465668,9.750114727020264
1867915,0.0,0.0,0.002606685017235577,0.5042796313762665,9.893720626831055
1868149,0.0,0.0,0.0009634058049414306,0.61203693151474,9.606139087677002
1868384,0.0,0.0,-0.000601489149266854,0.4511174410581589,6.374563598632813
1868602,0.0,0.0,0.002772895898669958,0.5447633862495422,7.503731441497803
1868825,0.0,0.0,-0.00532121523283422,0.5905270636081695,9.521312427520751
1869053,0.0,0.0,-0.0012956210761331023,0.5422962784767151,9.798321723937988
1869287,0.0,0.0,0.0010230729531031102,0.5695771038532257,9.938579845428468
1869530,0.0,0.0,0.0010051340272184462,0.547523307800293,9.670392513275146
1869771,0.0,0.0,-0.0009825732850003988,0.5300291776657104,9.648813056945801
1869983,0.0,0.0,0.004341907380148768,0.5557428777217865,9.525169277191162
1870298,0.0,0.0,-0.0002464613514348457,0.408323273062706,10.83936424255371
1870524,0.0,0.0,0.0002860605094610946,0.5315960049629211,10.48504180908203
1870739,0.0,0.0,0.0014735733857378364,0.5133478283882141,11.875925636291504
1870985,0.0,0.0,0.001402428187429905,0.5302325248718261,10.062398433685303
1871193,0.0,0.0,-0.00040492998814443124,0.5081716537475586,9.233953952789307
1871442,0.0,0.0,-0.0010622693866025657,0.47676811218261717,10.958821010589599
1871672,0.0,0.0,0.003458517137914896,0.5156479477882385,10.311977195739747
1871904,0.0,0.0,-0.0005314327107043936,0.4563355177640915,7.520224332809448
1872114,0.0,0.0,-0.003983836364932358,0.49896094799041746,11.118685436248779
1872356,0.0,0.0,-0.0003959765395848081,0.5856087863445282,7.233795404434204
1872594,0.0,0.0,-0.004071396333165467,0.6202244758605957,9.210769748687744
1872825,0.0,0.0,0.0036261941073462366,0.5326053440570832,11.330165004730224
1873061,0.0,0.0,-0.0014937191619537771,0.5851327300071716,8.840875816345214
1873308,0.0,0.0,0.002471919939853251,0.5429698169231415,7.65808801651001
1873522,0.0,0.0,0.0022815721575170757,0.5128625988960266,10.720070266723633
1873741,0.0,0.0,0.0005388870980823412,0.4007354170084,12.915987491607666
1873987,0.0,0.0,-0.0008492055174428969,0.4719759553670883,10.267487907409668
1874193,0.0,0.0,0.0002615610315842787,0.5363436877727509,9.684813690185546
1874491,0.0,0.0,-0.003720098128542304,0.3464658409357071,6.675933742523194
1874738,0.0,0.0,0.00028499533245849305,0.5115439772605896,9.300738906860351
1874959,0.0,0.0,-0.0018732736352831125,0.4943474501371384,8.971449756622315
1875186,0.0,0.0,0.000469183835957665,0.5552864015102387,9.549671268463134
1875422,0.0,0.0,-0.002850248827598989,0.5659976959228515,8.069828510284424
1875728,0.0,0.0,0.0018370175268501044,0.34024524688720703,6.102933025360107
1875965,0.0,0.0,-0.000836423528380692,0.4848862737417221,9.80851469039917
1876184,0.0,0.0,0.002755031338892877,0.5637794673442841,9.589034175872802
1876403,0.0,0.0,-0.001649065176025033,0.475974977016449,17.215158462524414
1876632,0.0,0.0,0.003160072979517281,0.5523612260818481,9.688226509094239
1876868,0.0,0.0,-0.0037851187866181136,0.44633967578411105,11.062051010131835
1877096,0.0,0.0,-0.0018174643395468594,0.4606056481599808,10.049150085449218
1877313,0.0,0.0,0.003973364923149347,0.47479300796985624,8.902551746368408
1877516,0.0,0.0,-0.0031657151179388166,0.5674488961696624,11.582611656188964
1877737,0.0,0.0,0.0025265816133469344,0.5478194534778595,9.160019493103027
1878004,0.0,0.0,-0.003796540992334485,0.5045951783657074,7.6150230884552
1878221,0.0,0.0,0.002372565446421504,0.48592782616615293,9.022002029418946
1878449,0.0,0.0,0.0015340553247369826,0.58949294090271,8.488810157775879
1878646,0.0,0.0,0.0020666220458224415,0.4817499041557312,9.539391136169433
1878856,0.0,0.0,0.0003163313489494612,0.5348519861698151,9.821922206878662
1879094,0.0,0.0,0.004779668757691979,0.5141926646232605,10.09158296585083
1879315,0.0,0.0,-0.003915509092621505,0.527085930109024,13.342006397247314
1879530,0.0,0.0,-0.007226014137268066,0.5502392172813415,11.731824970245361
1879755,0.0,0.0,-0.0016552897519432007,0.5808701694011689,9.815619945526123
1880040,0.0,0.0,0.0015431961975991726,0.28523186445236204,8.582038402557373
1880263,0.0,0.0,0.0022674748906865716,0.5011830627918243,8.748442459106446
1880515,0.0,0.0,-0.001325484679546207,0.42030216157436373,5.602053213119507
1880743,0.0,0.0,-8.157560387189733e-05,0.5133879959583283,7.559537410736084
1880950,0.0,0.0,0.0007117103290511295,0.5479772984981537,8.625663375854492
1881183,0.0,0.0,-0.0016801523976027965,0.5755888462066651,9.635591316223145
1881412,0.0,0.0,-0.0006186578888446092,0.5071336507797242,7.429630613327026
1881621,0.0,0.0,-0.008786308020353318,0.4860479533672333,10.49121971130371
1881826,0.0,0.0,0.0010308107943274082,0.54535613656044,9.680255699157716
1882069,0.0,0.0,0.0028479501139372586,0.5866059064865112,7.844062185287475
1882279,0.0,0.0,-0.0025490439031273125,0.5264068603515625,11.03677682876587
1882556,0.0,0.0,-0.0030597314005717637,0.41901028752326963,10.28286361694336
1882782,0.0,0.0,-0.0015466199140064419,0.5431541562080383,9.126230335235595
1882996,0.0,0.0,-0.0022476714570075274,0.5130557358264923,10.33404541015625
1883222,0.0,0.0,0.0012056010251399129,0.5054060459136963,11.22625036239624
1883455,0.0,0.0,0.00034140328971261625,0.5484243631362915,9.793883228302002
1883662,0.0,0.0,-0.0015394034562632442,0.5435682535171509,9.168740940093993
1883889,0.0,0.0,-0.002777414955198765,0.5349795639514923,9.447293853759765
1884091,0.0,0.0,-0.005632300628349185,0.5240287125110626,10.53964786529541
1884307,0.0,0.0,0.00015811758057679982,0.5378011524677276,9.222587203979492
1884560,0.0,0.0,0.004004971450194716,0.49006428718566897,9.435099220275879
1884763,0.0,0.0,-0.00019506348044160405,0.5011534214019775,10.771664142608643
1884994,0.0,0.0,0.0012314639578107744,0.5218767642974853,10.914912796020507
1885220,0.0,0.0,0.0018399789463728667,0.6181184589862824,11.692275047302246
1885427,0.0,0.0,-0.0014306491822935641,0.521775197982788,8.954052543640136
1885631,0.0,0.0,0.00037487817244254986,0.5432087779045105,10.16790943145752
1885853,0.0,0.0,-0.002815326559357345,0.5843757152557373,13.057978248596191
1886067,0.0,0.0,0.001804507290944457,0.5325488984584809,9.471738243103028
1886301,0.0,0.0,0.0004488819686230272,0.5236665487289429,9.927221870422363
1886518,0.0,0.0,-0.00016883736570889597,0.5848511457443237,10.999282169342042
1886747,0.0,0.0,-0.001395403454080224,0.5438199877738953,11.667622089385986
1886980,0.0,0.0,-0.00408906270749867,0.597788417339325,8.60310640335083
1887193,0.0,0.0,-0.003615959547460079,0.47470826506614683,8.713866138458252
1887409,0.0,0.0,-0.004504680773243308,0.49110337495803835,8.722401142120361
1887711,0.0,0.0,-0.003982262872159481,0.3608236759901047,7.184092712402344
1887924,0.0,0.0,-0.000940424099098891,0.4908809304237366,10.234899520874023
1888167,0.0,0.0,6.971291204536101e-05,0.46946724951267244,8.527653408050536
1888423,0.0,0.0,0.0025923671666532753,0.5228590548038483,8.05759048461914
1888656,0.0,0.0,0.0012391916941851377,0.5089408218860626,6.883283042907715
1888884,0.0,0.0,0.0007508980925194919,0.6186519980430603,10.270150661468506
1889150,0.0,0.0,-0.0019113095477223396,0.37366040647029874,8.975422763824463
1889379,0.0,0.0,-0.003829849255271256,0.5715314209461212,9.092850685119629
1889630,0.0,0.0,0.0008605329843703657,0.53813396692276,9.253278064727784
1889856,0.0,0.0,0.0012648129370063544,0.5315375924110413,8.786972522735596
1890068,0.0,0.0,-0.004526567598804832,0.44341965317726134,10.460110282897949
1890315,0.0,0.0,0.0011802810593508184,0.5122019290924072,9.174676895141602
1890638,0.0,0.0,0.0032709781313315033,0.36755054295063017,8.938228511810303
1890871,0.0,0.0,0.0021184281213209033,0.4087462604045868,8.680314636230468
1891179,0.0,0.0,-0.0006357209320412948,0.3773868173360825,12.459557342529298
1891386,0.0,0.0,0.00010770662229333538,0.5591212332248687,10.76805067062378
1891620,0.0,0.0,-0.00526400855742395,0.5147421777248382,8.89312686920166
1891844,0.0,0.0,0.0016025505377911032,0.5518457055091858,7.979412317276001
1892082,0.0,0.0,-0.0015206472831778227,0.6085324704647064,9.499208068847656
1892298,0.0,0.0,-0.001792463136371225,0.5335376918315887,13.039602565765382
1892525,0.0,0.0,-0.0007632990600541234,0.5137798607349395,7.470226287841797
1892741,0.0,0.0,0.00458600320853293,0.6251570820808411,8.21740655899048
1892948,0.0,0.0,0.001327524776570499,0.5794382870197297,10.099086380004882
1893172,0.0,0.0,-0.00043752677738666533,0.5358536064624786,10.183006191253662
1893397,0.0,0.0,0.000871142407413572,0.572134256362915,11.726970863342284
1893611,0.0,0.0,-0.003678108425810933,0.5121478140354156,10.554155158996583
1893834,0.0,0.0,0.0010168653971049935,0.5241903781890869,10.80890417098999
1894053,0.0,0.0,-0.002570799761451781,0.4693982630968094,12.096940326690675
1894279,0.0,0.0,-0.0006008104508509859,0.5005024909973145,10.461808204650879
1894532,0.0,0.0,-0.0023025918751955034,0.5724159777164459,9.554484653472901
1894780,0.0,0.0,-0.0021952970419079065,0.4759959578514099,6.746533584594727
1895037,0.0,0.0,0.002132473501842469,0.5714464783668518,8.111095333099366
1895243,0.0,0.0,0.001195875834673643,0.5073245406150818,9.926609134674072
1895433,0.0,0.0,-0.0026056914357468486,0.5212406814098358,11.244861221313476
1895655,0.0,0.0,0.003444426623173058,0.5289789736270905,7.163509750366211
1895962,0.0,0.0,0.0025756875751540066,0.42615908980369566,7.480328226089478
1896211,0.0,0.0,0.0012953158002346754,0.5249504327774048,8.120166397094726
1896455,0.0,0.0,0.0013153037405572831,0.547041392326355,7.628805208206177
1896678,0.0,0.0,0.001307347312103957,0.5778687298297882,10.334779167175293
1896892,0.0,0.0,-0.001352417899761349,0.5472595632076264,9.507312393188476
1897101,0.0,0.0,0.0021412736736238004,0.4153958648443222,14.400344562530517
1897307,0.0,0.0,-0.003376701660454273,0.5029910802841187,10.29570713043213
1897522,0.0,0.0,0.004116649436764419,0.553245347738266,13.872905826568603
1897737,0.0,0.0,-0.004549791477620602,0.5602204859256744,9.510624885559082
1897967,0.0,0.0,-0.00496835270896554,0.47371617555618284,9.0385009765625
1898187,0.0,0.0,0.002972481749020517,0.4973528414964676,8.99492015838623
1898415,0.0,0.0,-0.0014223738806322217,0.5665724992752075,9.608717250823975
1898663,0.0,0.0,-0.0011229531024582683,0.5131993114948272,8.150740242004394
1898876,0.0,0.0,0.002756451372988522,0.4587788850069046,10.325682258605957
1899110,0.0,0.0,0.000928752520121634,0.4738433212041855,8.107389831542969
1899320,0.0,0.0,0.0026747130788862703,0.5012523233890533,10.488696098327637
1899556,0.0,0.0,0.0018315188703127206,0.516508013010025,11.251079273223876
1899816,0.0,0.0,-0.002347049443051219,0.6056454420089722,7.815968418121338
1900121,0.0,0.0,0.0019197744899429382,0.3295528143644333,6.274992799758911
1900532,0.0,0.0,-0.0018190474016591906,0.308155483007431,4.606852912902832
1900841,0.0,0.0,0.0012253594817593695,0.3840931415557861,7.557320261001587
1901089,0.0,0.0,-0.0033492428949102758,0.5660126090049744,8.746795177459717
1901366,0.0,0.0,0.003188312356360257,0.4376355916261673,6.94959511756897
1901630,0.0,0.0,0.00291040928568691,0.5842708826065064,8.261827373504639
1901849,0.0,0.0,0.002511210646480322,0.5911727368831634,12.708256721496582
1902098,0.0,0.0,-0.005599615955725312,0.5554378867149353,10.246907424926757
1902307,0.0,0.0,-0.0010474870970938355,0.5324241995811463,9.570464897155762
1902552,0.0,0.0,0.005082498025149107,0.579914927482605,8.459155750274657
1902780,0.0,0.0,0.0017221031826920806,0.5405449092388153,10.581787109375
1903004,0.0,0.0,0.00043410038051661104,0.4859816670417786,8.963844394683838
1903212,0.0,0.0,0.0008973775256890804,0.5292626023292542,11.034472846984864
1903440,0.0,0.0,-0.0011469857301563025,0.5334454655647278,9.934511470794678
1903677,0.0,0.0,0.002588018053211272,0.5654747128486634,9.834236145019531
1903918,0.0,0.0,0.00042125478939851745,0.527822744846344,7.5351025581359865
1904148,0.0,0.0,-0.00029032040620222686,0.4198148399591446,9.758746433258057
1904475,0.0,0.0,0.002891546767205,0.44298737645149233,6.671904468536377
1904719,0.0,0.0,0.0015102996141649783,0.5172831058502197,10.746074295043945
1904944,0.0,0.0,0.0021223540999926625,0.4889256000518799,8.994855403900146
1905151,0.0,0.0,0.007495980896055699,0.48346341848373414,10.25568504333496
1905377,0.0,0.0,-0.0023939245147630572,0.488769069314003,11.543829822540284
1905626,0.0,0.0,-0.0020626689190976323,0.5266555964946746,7.833960056304932
1905868,0.0,0.0,0.0002734259578573983,0.5298191845417023,10.08659906387329
1906094,0.0,0.0,-0.00032108805025927724,0.45231595635414124,8.114131641387939
1906336,0.0,0.0,0.0016585825011134147,0.5263140380382538,11.882249736785889
1906581,0.0,0.0,0.0052353157196193935,0.5299200356006623,8.887015056610107
1906802,0.0,0.0,0.0011872957926243543,0.5245443761348725,8.877059841156006
1907018,0.0,0.0,0.002016731852199882,0.5831962704658509,8.517407131195068
1907254,0.0,0.0,0.0018618783098645509,0.43968829810619353,9.771664047241211
1907562,0.0,0.0,-0.0004840661596972495,0.5906552731990814,7.119785928726197
1907793,0.0,0.0,0.0024504410102963448,0.5752406537532806,12.293842029571532
1908023,0.0,0.0,-0.002501713135279715,0.5479645371437073,7.667257165908813
1908260,0.0,0.0,-0.0033305368386209013,0.47163858115673063,7.789403867721558
1908505,0.0,0.0,-0.004279954358935356,0.5304108798503876,9.318401908874511
1908721,0.0,0.0,0.00048038294044090436,0.5183817327022553,10.840768146514893
1908959,0.0,0.0,0.002826515259221196,0.5643053829669953,8.69859733581543
1909157,0.0,0.0,-0.00609695534221828,0.500365138053894,10.39388656616211
1909379,0.0,0.0,-0.00023591218305227813,0.5691421210765839,13.525308609008789
1909642,0.0,0.0,-0.0001649088746489724,0.553864848613739,8.690259456634521
1909915,0.0,0.0,0.0013175552361644805,0.5559045374393463,7.07086443901062
1910127,0.0,0.0,0.0022124095587059854,0.5572813272476196,10.312188816070556
1910358,0.0,0.0,-0.0004437381838215515,0.4481229692697525,16.268981552124025
1910575,0.0,0.0,-0.0018736651400104165,0.485255166888237,10.37625846862793
1910805,0.0,0.0,-0.002083167200908065,0.6296261429786683,9.355311107635497
1911035,0.0,0.0,0.000312346044665901,0.5547190070152282,10.733212661743163
1911243,0.0,0.0,0.0013029585708864034,0.5168847501277923,10.165834617614745
1911477,0.0,0.0,0.0026102263480424883,0.6405420064926147,12.307568359375
1911716,0.0,0.0,-0.006690642796456814,0.6099454760551453,9.911331176757812
1911952,0.0,0.0,-0.000523767014965415,0.518492466211319,9.703976917266846
1912157,0.0,0.0,0.0025842958129942417,0.5107140898704529,9.380307865142822
1912368,0.0,0.0,0.004921096935868263,0.5240645051002503,11.125875186920165
1912584,0.0,0.0,-0.0007547820161562413,0.5439027905464172,9.184746646881104
1912826,0.0,0.0,-0.0017350376932881773,0.3996562063694,9.353416442871094
1913044,0.0,0.0,0.005331551097333432,0.4820587903261185,9.66253309249878
1913353,0.0,0.0,-0.0007379328832030297,0.3871632605791092,8.216890621185303
1913562,0.0,0.0,-0.0031371179735288023,0.517718517780304,9.435949516296386
1913782,0.0,0.0,0.0007991338148713112,0.43960118293762207,9.517063331604003
1913990,0.0,0.0,0.00475084139034152,0.5522499918937683,11.117548847198487
1914210,0.0,0.0,0.0044101158156991,0.5677640378475189,10.074606609344482
1914436,0.0,0.0,0.00016808730051707244,0.5726593971252442,12.921316337585449
1914748,0.0,0.0,0.0018862541066482664,0.35452739596366883,6.041506624221801
1914969,0.0,0.0,-1.3090738411847269e-05,0.4962917923927307,9.927604675292969
1915186,0.0,0.0,-0.003395497240126133,0.5543251514434815,9.752016544342041
1915451,0.0,0.0,-0.00303259938955307,0.5979468345642089,9.322730445861817
1915671,0.0,0.0,0.0037489615380764006,0.4471119582653046,8.403141975402832
1915888,0.0,0.0,0.0043193388264626265,0.507769912481308,10.696389770507812
1916132,0.0,0.0,-0.0008626566210296005,0.5485062599182129,8.909514999389648
1916367,0.0,0.0,-0.00201161919394508,0.5260542392730713,9.147108459472657
1916596,0.0,0.0,-0.0023549804929643868,0.5807055711746216,10.282129573822022
1916819,0.0,0.0,-0.0036806102376431226,0.542681622505188,10.289672565460204
1917046,0.0,0.0,0.00455987062305212,0.4796218127012253,9.843787384033202
1917295,0.0,0.0,0.003445766889490187,0.46127383708953856,8.509425830841064
1917535,0.0,0.0,0.0002688603250135202,0.4556179404258728,7.31219596862793
1917799,0.0,0.0,3.997758685727604e-05,0.46407932639122007,6.874867248535156
1918003,0.0,0.0,-0.0023014515871182086,0.5432408511638641,8.776148223876953
1918217,0.0,0.0,-0.0006270904996199533,0.5803955912590026,11.530790042877197
1918564,0.0,0.0,-0.0011601461214013399,0.41343610882759096,6.29137167930603
1918821,0.0,0.0,-0.0013876626850105821,0.5270197033882141,8.752470779418946
1919045,0.0,0.0,-0.003961476753465832,0.5732804775238037,7.418123483657837
1919268,0.0,0.0,0.0006871812569443136,0.5222822666168213,11.102503490447997
1919508,0.0,0.0,-0.0013502477551810444,0.5574792504310608,8.99862117767334
1919848,0.0,0.0,0.0014994891011156143,0.37445721626281736,5.097204780578613
1920058,0.0,0.0,0.003078069887124002,0.5467747807502746,13.512721920013428
1920267,0.0,0.0,-0.0008882288122549653,0.5326367914676666,11.435453033447265
1920481,0.0,0.0,0.0030165842035785317,0.4995198965072632,8.667943000793457
1920809,0.0,0.0,-0.0015529445372521877,0.285832417011261,7.230962562561035
1921042,0.0,0.0,0.0008460736949928105,0.5892226815223693,9.101234817504883
1921274,0.0,0.0,-0.0003683082468342036,0.48346651792526246,7.968152856826782
1921513,0.0,0.0,0.0035525822546333074,0.5463082015514373,9.461807823181152
1921738,0.0,0.0,-0.0018294892506673932,0.5687467098236084,10.834330558776855
1921981,0.0,0.0,-2.746884692896856e-05,0.5501807868480683,7.465361452102661
1922210,0.0,0.0,-0.0046098347753286365,0.5117414176464081,8.92604331970215
1922442,0.0,0.0,-0.00026628444611560554,0.4722902923822403,9.995107269287109
1922650,0.0,0.0,0.003574839141219854,0.5370505392551422,9.487087631225586
1922881,0.0,0.0,0.0011675763176754116,0.5212483942508698,8.059528255462647
1923229,0.0,0.0,-0.0011602565413340927,0.3718783795833588,6.383387565612793
1923482,0.0,0.0,0.0015697612892836333,0.48145771622657774,8.282085037231445
1923700,0.0,0.0,-0.0021549037657678126,0.525902909040451,9.049416065216064
1923939,0.0,0.0,0.0003326737220049836,0.5972114682197571,9.458995723724366
1924156,0.0,0.0,-0.004643576918169856,0.5884659767150879,10.067016983032227
1924424,0.0,0.0,0.0006920731626451016,0.4846993386745453,7.032930755615235
1924672,0.0,0.0,-0.0007943521079141647,0.46692087054252623,7.01700348854065
1924906,0.0,0.0,-0.0012719922931864857,0.48028690814971925,7.923493146896362
1925132,0.0,0.0,0.00018988330721185774,0.5327436745166778,8.573780918121338
1925338,0.0,0.0,0.0009088360820896924,0.5026885330677032,10.858168029785157
1925559,0.0,0.0,0.0018867441220209002,0.543094003200531,10.939516544342041
1925774,0.0,0.0,0.0020905330195091663,0.5040460169315338,9.748245143890381
1925998,0.0,0.0,0.0020807972643524407,0.6277378499507904,8.69713659286499
1926215,0.0,0.0,0.0020332417683675886,0.5710002899169921,9.196828460693359
1926437,0.0,0.0,-0.0015368675463832914,0.5777232110500335,8.70966911315918
1926657,0.0,0.0,0.009543767105787993,0.5025260627269745,10.619595146179199
1926877,0.0,0.0,0.003701768768951297,0.5687056660652161,10.553534603118896
1927097,0.0,0.0,-0.005745726125314832,0.5269740521907806,9.559893321990966
1927345,0.0,0.0,0.008509619906544686,0.43810907304286956,7.026708889007568
1927586,0.0,0.0,-0.0053466605488210915,0.4594860374927521,10.731900501251221
1927849,0.0,0.0,-0.00023729211825411766,0.5047965705394745,8.54976396560669
1928071,0.0,0.0,0.0018910949351266027,0.4286516040563583,9.150067043304443
1928293,0.0,0.0,-0.0013798840111121536,0.5426800310611725,11.588683032989502
1928519,0.0,0.0,-0.004855517484247685,0.5019603967666626,8.587889480590821
1928731,0.0,0.0,-0.019175643660128118,0.49793450236320497,11.64432668685913
1928944,0.0,0.0,0.0007263310486450792,0.5376727998256683,10.567127799987793
1929183,0.0,0.0,-0.00433246111497283,0.6101005494594574,9.014470958709717
1929412,0.0,0.0,0.0015493249520659447,0.4669386655092239,9.78602352142334
1929630,0.0,0.0,-0.0005172863136976957,0.5525740861892701,8.713598346710205
1929838,0.0,0.0,-0.000698403496062383,0.5238674819469452,10.769035339355469
1930067,0.0,0.0,0.006794658908620477,0.5640540063381195,7.638867378234863
1930279,0.0,0.0,-0.00518142469227314,0.49974267184734344,8.50587215423584
1930485,0.0,0.0,0.005026992782950402,0.5350785672664642,9.634111404418945
1930728,0.0,0.0,-0.0028035020688548682,0.5883375644683838,10.283512783050536
1930963,0.0,0.0,0.0009990113670937718,0.5510949492454529,8.037200355529786
1931173,0.0,0.0,-0.0020334818284027277,0.4641600877046585,9.154017925262451
1931393,0.0,0.0,-0.0004787085024872795,0.5431748747825622,8.786038303375244
1931596,0.0,0.0,-0.002249350445345044,0.5953175902366639,12.273075580596924
1931793,0.0,0.0,-0.0067109747789800165,0.5069026947021484,12.768226623535156
1932065,0.0,0.0,0.0023111706599593163,0.5096583485603332,7.427751541137695
1932275,0.0,0.0,-0.0015209106844849885,0.5579859554767609,13.42174596786499
1932476,0.0,0.0,-0.00942797316238284,0.5114826202392578,10.06202335357666
1932706,0.0,0.0,-0.0011152749531902373,0.5295170605182647,8.818684005737305
1932921,0.0,0.0,0.0034641636069864036,0.5336623251438141,12.444041442871093
1933138,0.0,0.0,0.0003233793511753902,0.5182589590549469,10.108049774169922
1933335,0.0,0.0,0.0012991862837225198,0.5058452963829041,11.455933856964112
1933582,0.0,0.0,-0.001204319717362523,0.6407339394092559,9.45622148513794
1933792,0.0,0.0,-0.005604854179546237,0.5793752491474151,10.380994510650634
1933993,0.0,0.0,0.003203316195867956,0.49671695232391355,11.085698795318603
1934210,0.0,0.0,-0.002607827424071729,0.55725257396698,8.84460163116455
1934435,0.0,0.0,-0.001384576316922903,0.5718072831630707,9.188418292999268
1934652,0.0,0.0,-0.003899711789563298,0.5094562768936157,9.846808433532715
1934879,0.0,0.0,-0.0008230483741499484,0.5489211261272431,6.4463550567626955
1935184,0.0,0.0,0.0004293683945434168,0.38516060411930086,6.818052816390991
1935398,0.0,0.0,-0.0036165049765259027,0.4653786361217499,9.258032321929932
1935648,0.0,0.0,-0.001579538476653397,0.5393243372440338,10.06141767501831
1935891,0.0,0.0,-0.002820005617104471,0.5609485566616058,14.249940204620362
1936148,0.0,0.0,-0.0018867418868467212,0.5345775425434113,6.82810869216919
1936394,0.0,0.0,-0.0059312034863978624,0.528805547952652,7.6948981285095215
1936608,0.0,0.0,-0.006723862560465932,0.573611444234848,10.102828788757325
1936829,0.0,0.0,0.0002602491993457079,0.6094756364822388,9.637604808807373
1937071,0.0,0.0,0.0008576633408665657,0.4715516597032547,9.512743473052979
