step,advantage,clamp_ratio,rl_loss,auto_loss
1638147,0.0,0.0,-1.1198903322219849,1.345418894290924,0.7617914021015167
1638528,0.0,0.0,-1.151732861995697,1.279319655895233,0.5777447551488877
1638904,0.0,0.0,-0.9540855744853616,1.3112886190414428,0.547474493086338
1639279,0.0,0.0,-1.078462427854538,1.3270031690597535,1.3173046082258224
1639701,0.0,0.0,-0.7676798799075186,1.2389992356300354,1.1593277215957642
1640088,0.0,0.0,-1.235602194070816,1.251000201702118,0.49482880532741547
1640454,0.0,0.0,-1.2589422821998597,1.2783560156822205,0.7549821674823761
1640808,0.0,0.0,-1.121183067560196,1.32736896276474,0.8488229900598526
1641177,0.0,0.0,-1.0627148181200028,1.3385950684547425,0.916717854142189
1641573,0.0,0.0,-1.106515321135521,1.2621559858322144,0.4946287840604782
1641971,0.0,0.0,-1.1320887744426726,1.2932775855064391,0.7373395293951035
1642332,0.0,0.0,-1.1021645605564117,1.3264567375183105,0.7200042188167572
1642701,0.0,0.0,-1.0871788024902345,1.3114973902702332,0.9001607716083526
1643059,0.0,0.0,-1.2536422193050385,1.2888589382171631,1.3442035377025605
1643429,0.0,0.0,-0.9557339176535606,1.2876049280166626,1.0244508057832717
1643850,0.0,0.0,-1.0294960908591748,1.2045193314552307,0.8288723587989807
1644247,0.0,0.0,-1.2348761141300202,1.282292127609253,1.4813251137733459
1644632,0.0,0.0,-1.02707399725914,1.289046549797058,1.550033512711525
1644980,0.0,0.0,-1.226615233719349,1.3127896070480347,0.7883963882923126
1645345,0.0,0.0,-1.2185047388076782,1.295566165447235,0.757835465669632
1645706,0.0,0.0,-1.036937814950943,1.3221857070922851,0.728944045305252
1646067,0.0,0.0,-0.9914766311645508,1.294816756248474,0.9682959973812103
1646459,0.0,0.0,-0.9692737802863121,1.2795943856239318,0.7373796910047531
1646809,0.0,0.0,-1.1606258690357207,1.3416531085968018,1.7008484125137329
1647202,0.0,0.0,-1.2080536007881164,1.2239611148834229,0.551419411599636
1647561,0.0,0.0,-1.081335410475731,1.3201090812683105,0.9080713152885437
1647944,0.0,0.0,-1.1244742751121521,1.3010149955749513,1.8014402717351914
1648310,0.0,0.0,-1.1919680118560791,1.3051325321197509,0.8837329596281052
1648649,0.0,0.0,-1.3891857028007508,1.3137449026107788,0.9376732885837555
1649007,0.0,0.0,-1.1115116238594056,1.2827128052711487,0.8764185160398483
1649415,0.0,0.0,-1.0632981449365615,1.2480003476142882,1.0866874277591705
1649770,0.0,0.0,-1.167326521873474,1.3216848611831664,1.4053588926792144
1650131,0.0,0.0,-1.0537206292152406,1.3279590845108031,0.5722530245780945
1650489,0.0,0.0,-1.133891648054123,1.3222535014152528,1.1190024048089982
1650895,0.0,0.0,-1.2366268575191497,1.2212953925132752,0.8810362875461578
1651268,0.0,0.0,-1.1227849125862122,1.2625937104225158,1.823384764790535
1651639,0.0,0.0,-1.0279060453176498,1.2729424595832826,1.0112902462482452
1652002,0.0,0.0,-1.0698023796081544,1.309720480442047,0.8112737536430359
1652348,0.0,0.0,-1.008977037668228,1.307312834262848,0.5044354498386383
1652714,0.0,0.0,-0.9492690861225128,1.339708387851715,0.56694875061512
1653076,0.0,0.0,-1.235939085483551,1.309236264228821,0.6448479175567627
1653492,0.0,0.0,-1.0681828647851943,1.220277237892151,2.2641951382160186
1653891,0.0,0.0,-1.1621197938919068,1.2528198957443237,1.6351143777370454
1654257,0.0,0.0,-1.1119245529174804,1.3014758348464965,1.0645166099071504
1654643,0.0,0.0,-1.0769047617912293,1.3273928046226502,1.714313131570816
1654984,0.0,0.0,-1.087161511182785,1.3504965782165528,0.699981963634491
1655351,0.0,0.0,-1.0968886017799377,1.264503288269043,0.9814968585968018
1655721,0.0,0.0,-1.0837164998054505,1.309880220890045,0.6360241383314132
1656085,0.0,0.0,-1.094736248254776,1.305272376537323,0.7555044710636138
1656453,0.0,0.0,-1.0957827121019363,1.2558707475662232,1.063267171382904
1656844,0.0,0.0,-2.1273456037044527,1.216180866956711,0.46356713604182004
1657236,0.0,0.0,-1.1918402016162872,1.2536550641059876,0.530419436097145
1657602,0.0,0.0,-1.188246613740921,1.3027160882949829,0.8453203290700912
1657967,0.0,0.0,-1.000898253917694,1.3236472010612488,0.637474101781845
1658352,0.0,0.0,-1.1267493903636931,1.2757874131202698,0.8822962164878845
1658727,0.0,0.0,-1.089324688911438,1.2832090139389039,0.545831760764122
1659122,0.0,0.0,-0.9792364463210106,1.2931725144386292,1.8030389547348022
1659488,0.0,0.0,-0.9574312090873718,1.2968138575553894,0.5970002502202988
1659984,0.0,0.0,-1.3411063641309737,1.1245903313159942,0.985639774799347
1660348,0.0,0.0,-1.192824810743332,1.2981005668640138,0.6725135028362275
1660716,0.0,0.0,-1.174765881896019,1.3285561561584474,1.0083928287029267
1661099,0.0,0.0,-1.1612126350402832,1.288844645023346,0.5718658119440079
1661463,0.0,0.0,-1.1458945095539093,1.3354084253311158,0.724398621916771
1661806,0.0,0.0,-1.0839984595775605,1.326293170452118,0.5529575914144516
1662187,0.0,0.0,-0.803666727244854,1.3169705629348756,1.5693569213151932
1662586,0.0,0.0,-1.129215908050537,1.312297236919403,0.572145938873291
1662942,0.0,0.0,-1.2208912372589111,1.3260015010833741,0.9482160061597824
1663325,0.0,0.0,-1.0993131220340728,1.3137117743492126,0.8472449719905853
1663718,0.0,0.0,-1.0056923108175397,1.2531883239746093,0.7072169631719589
1664084,0.0,0.0,-1.039635318517685,1.3221251249313355,0.8786337286233902
1664491,0.0,0.0,-1.0344325572252273,1.2317950010299683,1.3276230454444886
1664852,0.0,0.0,-1.0585973888635636,1.3293622612953186,0.5286379933357239
1665234,0.0,0.0,-1.0811210930347444,1.2869660615921021,1.0692127108573914
1665585,0.0,0.0,-1.068015992641449,1.3197237014770509,0.6735019564628602
1665957,0.0,0.0,-0.9947179168462753,1.302913236618042,0.45811447501182556
1666324,0.0,0.0,-1.09267298579216,1.2743104934692382,1.4325492233037949
1666705,0.0,0.0,-1.2479658424854279,1.2808078527450562,0.5829855412244797
1667076,0.0,0.0,-1.405454659461975,1.2811696529388428,0.42602564841508866
1667485,0.0,0.0,-0.8974053144454956,1.2313520312309265,1.2411984145641326
1667855,0.0,0.0,-0.9298068478703498,1.2747583627700805,1.3210285544395446
1668229,0.0,0.0,-1.1115352094173432,1.2874624013900757,0.5234665334224701
1668625,0.0,0.0,-0.992863629758358,1.266131842136383,1.02756667137146
1669000,0.0,0.0,-1.514714241027832,1.2387418746948242,0.7288559943437576
1669356,0.0,0.0,-1.0020307183265686,1.3332429766654967,1.1315581738948821
1669741,0.0,0.0,-1.4436354219913483,1.2790664315223694,0.7484831303358078
1670123,0.0,0.0,-1.0667126953601838,1.3131654977798461,1.1828980773687363
1670534,0.0,0.0,-1.1890337407588958,1.2541080832481384,0.7351885050535202
1670920,0.0,0.0,-1.0249927520751954,1.2646043658256532,0.5537413030862808
1671330,0.0,0.0,-1.1236190855503083,1.2634525060653687,0.3649399921298027
1671667,0.0,0.0,-0.9878187537193298,1.3845862984657287,1.254545694589615
1672008,0.0,0.0,-0.8215979859232903,1.3540663599967957,0.7839399576187134
1672360,0.0,0.0,-1.209684133529663,1.3246256589889527,0.973450294137001
1672713,0.0,0.0,-1.0808028876781464,1.2956725120544434,1.2637006282806396
1673077,0.0,0.0,-1.122362869977951,1.3063148140907288,0.5066902607679367
1673433,0.0,0.0,-1.1271483898162842,1.2906669855117798,0.6179283767938614
1673806,0.0,0.0,-1.1531429290771484,1.2689674973487854,0.6029895365238189
1674172,0.0,0.0,-0.9835605263710022,1.320199465751648,1.389241459965706
1674554,0.0,0.0,-1.0539908945560454,1.3110196471214295,2.2269419968128203
1674950,0.0,0.0,-1.5966212093830108,1.216957426071167,1.152814581990242
1675325,0.0,0.0,-0.9046623445115983,1.27101674079895,0.7395107120275497
1675738,0.0,0.0,-1.089679303765297,1.2161327600479126,1.676912286877632
1676108,0.0,0.0,-1.07591273188591,1.284668755531311,0.8184657484292984
1676484,0.0,0.0,-1.1188342899084092,1.3166601419448853,0.6802400141954422
1676884,0.0,0.0,-1.3052931785583497,1.2421696066856385,0.5335928291082382
1677268,0.0,0.0,-0.9886370569467544,1.2913796067237855,1.2249996066093445
1677627,0.0,0.0,-0.976167306303978,1.335240089893341,0.5610600858926773
1677990,0.0,0.0,-1.3772041261196137,1.2882691740989685,1.0481240898370743
1678345,0.0,0.0,-0.8050238937139511,1.3373177289962768,0.7948153585195541
1678708,0.0,0.0,-1.068545889854431,1.2844030618667603,0.8136099562048912
1679115,0.0,0.0,-0.9675112992525101,1.2529488801956177,0.6405380696058274
1679480,0.0,0.0,-1.1517729103565215,1.306490671634674,1.1470820665359498
1679827,0.0,0.0,-1.1760117173194886,1.3143009901046754,1.0300166368484498
1680199,0.0,0.0,-0.9905178412795067,1.286443018913269,1.088073381781578
1680597,0.0,0.0,-0.9588032275438308,1.26032612323761,1.9541061848402024
1680951,0.0,0.0,-1.1726533830165864,1.28740051984787,0.6235834211111069
1681306,0.0,0.0,-1.102527928352356,1.304137361049652,0.6415533781051636
1681707,0.0,0.0,-0.6814139261841774,1.2549820303916932,0.6003140449523926
1682071,0.0,0.0,-1.3638714611530305,1.312556540966034,1.0943688571453094
1682425,0.0,0.0,-1.0101283550262452,1.3036233544349671,0.8193412959575653
1682791,0.0,0.0,-1.21337830722332,1.2849977135658264,1.17305928170681
1683169,0.0,0.0,-1.1593911409378053,1.3067660212516785,0.5779680162668228
1683525,0.0,0.0,-1.2914739549160004,1.2708202958106996,0.3730102777481079
1683875,0.0,0.0,-0.9370644390583038,1.3709680318832398,1.1236732244491576
1684228,0.0,0.0,-1.066931563615799,1.3474513649940492,1.3064611732959748
1684568,0.0,0.0,-1.0400108456611634,1.3365009427070618,0.7377772510051728
1685034,0.0,0.0,-1.585728120803833,1.1347739815711975,2.205892550945282
1685404,0.0,0.0,-1.1283207297325135,1.2781928896903991,1.3756869703531265
1685769,0.0,0.0,-1.2852341413497925,1.3011390328407288,1.6814125299453735
1686143,0.0,0.0,-1.163338578864932,1.2999589323997498,0.3608193457126617
1686523,0.0,0.0,-1.0675173461437226,1.2783391952514649,0.6419480621814728
1686893,0.0,0.0,-1.0333152621984483,1.3084312915802,0.7707504987716675
1687254,0.0,0.0,-1.1861384421586991,1.3155808091163634,0.8855403542518616
1687595,0.0,0.0,-1.0756326258182525,1.3319396734237672,0.5278217315673828
1687974,0.0,0.0,-1.0725524365901946,1.2821101784706115,0.6032402992248536
1688354,0.0,0.0,-1.1202467143535615,1.2659115552902223,1.1011620819568635
1688746,0.0,0.0,-1.1349001228809357,1.2651458978652954,1.0686088383197785
1689125,0.0,0.0,-1.0364042982459067,1.2908137440681458,0.7956028252840042
1689471,0.0,0.0,-1.127580350637436,1.330260419845581,0.5816548585891723
1689814,0.0,0.0,-0.9740776360034943,1.3442949771881103,0.6253620177507401
1690173,0.0,0.0,-1.122337853908539,1.3336715221405029,0.5275351583957673
1690542,0.0,0.0,-1.1935403645038605,1.2946111679077148,0.6819418251514435
1690909,0.0,0.0,-1.2970284163951873,1.3245440363883971,1.3495634451508522
1691301,0.0,0.0,-0.9090889304876327,1.2986523985862732,0.9923219174146652
1691695,0.0,0.0,-1.3174457877874375,1.2331201672554015,0.9814940512180328
1692114,0.0,0.0,-1.1041150271892548,1.258491826057434,2.6007683247327806
1692476,0.0,0.0,-1.0918148279190063,1.337239634990692,0.9121669828891754
1692900,0.0,0.0,-1.4250478565692901,1.1989872455596924,1.1488966554403306
1693272,0.0,0.0,-1.0137429118156434,1.300693392753601,1.3563762933015824
1693662,0.0,0.0,-0.8582424148917198,1.2933783769607543,1.098479050397873
1694046,0.0,0.0,-0.9940964579582214,1.2735092997550965,1.3820547878742218
1694401,0.0,0.0,-1.0489707589149475,1.3215319991111756,0.965205979347229
1694792,0.0,0.0,-1.1881345808506012,1.296288216114044,0.7275557398796082
1695159,0.0,0.0,-0.8628311514854431,1.3249823689460754,0.7297697842121125
1695494,0.0,0.0,-1.1027614772319794,1.3526162266731263,0.9607669383287429
1695862,0.0,0.0,-1.247171127796173,1.2762258172035217,0.7313638925552368
1696206,0.0,0.0,-0.9045766681432724,1.3122337937355042,0.8092238992452622
1696582,0.0,0.0,-1.1636892437934876,1.2773401260375976,0.8533002883195877
1696958,0.0,0.0,-0.7968824028968811,1.2888529777526856,0.9140910744667053
1697315,0.0,0.0,-0.7181939840316772,1.3608956694602967,0.7847059726715088
1697687,0.0,0.0,-1.1028124392032623,1.3000318646430968,0.7632710218429566
1698070,0.0,0.0,-0.7838909804821015,1.2755776405334474,0.5270128220319747
1698501,0.0,0.0,-1.0001970022916793,1.2206435561180116,1.8091267466545105
1698891,0.0,0.0,-1.1094385266304017,1.2675511837005615,0.5144645527005196
1699249,0.0,0.0,-1.1886345744132996,1.3263824462890625,1.0145645499229432
1699632,0.0,0.0,-1.0879827320575715,1.3189652800559997,1.0335743874311447
1699957,0.0,0.0,-1.0841921985149383,1.3585205674171448,1.6980612933635713
1700334,0.0,0.0,-1.2524133801460267,1.293346631526947,1.473563450574875
1700723,0.0,0.0,-1.0863343328237534,1.2777615785598755,1.3554309010505676
1701079,0.0,0.0,-1.2779936999082566,1.2939168572425843,0.7372067660093308
1701477,0.0,0.0,-1.0583231449127197,1.2556734919548034,0.6410415858030319
1701821,0.0,0.0,-1.1344421982765198,1.3371615767478944,1.3518605351448059
1702371,0.0,0.0,-0.7543689727783203,1.142873865365982,2.4629453122615814
1702722,0.0,0.0,-1.335769921541214,1.3017268061637879,1.2321083948016167
1703090,0.0,0.0,-1.095860731601715,1.3178056836128236,1.1084187656641007
1703492,0.0,0.0,-1.3705650017596782,1.2488843202590942,1.166097429394722
1703847,0.0,0.0,-1.1825990796089172,1.2956308722496033,0.5932498902082444
1704319,0.0,0.0,-0.5466427862644195,1.2021918058395387,1.8116158246994019
1704699,0.0,0.0,-0.9844171941280365,1.2832311749458314,1.1582293391227723
1705052,0.0,0.0,-1.2508406817913056,1.3123317003250121,0.8302198827266694
1705443,0.0,0.0,-1.1610503435134887,1.2467740178108215,0.8456957280635834
1705816,0.0,0.0,-1.1634110406041145,1.324202573299408,0.7129308968782425
1706191,0.0,0.0,-1.0119282335042954,1.2979085445404053,0.9762905806303024
1706531,0.0,0.0,-0.9768025606870652,1.3618234515190124,0.7759918227791787
1706939,0.0,0.0,-1.1573885202407836,1.2430433869361877,0.6059634298086166
1707347,0.0,0.0,-1.0521179378032683,1.28021959066391,1.1953890860080718
1707719,0.0,0.0,-1.0810419648885727,1.3093727231025696,1.7146317332983017
1708068,0.0,0.0,-1.0776807159185409,1.3496081471443175,1.2643175721168518
1708467,0.0,0.0,-1.0198702037334442,1.2859708666801453,1.0361850082874298
1708844,0.0,0.0,-1.0828157037496566,1.2950148224830627,1.6089453279972077
1709208,0.0,0.0,-1.241237598657608,1.304142963886261,0.7571665823459626
1709574,0.0,0.0,-1.1250941678881645,1.2828889727592467,0.507429102063179
1709954,0.0,0.0,-1.0327874779701234,1.3135745882987977,1.5574118852615357
1710313,0.0,0.0,-1.2135344922542572,1.2965074896812439,0.5978768050670624
1710674,0.0,0.0,-1.0995642304420472,1.2922992348670959,1.1449096888303756
1711033,0.0,0.0,-1.0703349173069001,1.2833932876586913,0.5408013731241226
1711403,0.0,0.0,-1.106419426202774,1.30549054145813,1.025540253520012
1711758,0.0,0.0,-1.1629296481609344,1.3248526930809021,0.7239932477474212
1712099,0.0,0.0,-1.09573774933815,1.369427502155304,0.7494136065244674
1712438,0.0,0.0,-1.1600829064846039,1.3247431993484498,0.7541200459003449
1712803,0.0,0.0,-1.0720086067914962,1.266421413421631,1.3016029119491577
1713170,0.0,0.0,-1.0662959545850754,1.2974094867706298,0.44994297027587893
1713520,0.0,0.0,-1.1174908518791198,1.3321455597877503,2.0100482046604156
1713883,0.0,0.0,-1.2474873423576356,1.3052035808563232,1.080157309770584
1714302,0.0,0.0,-1.1692747168242932,1.2281990885734557,1.7253430843353272
1714644,0.0,0.0,-0.9734604001045227,1.3397599935531617,0.6427073836326599
1715037,0.0,0.0,-0.9670584902167321,1.3119549751281738,0.8696922332048416
1715400,0.0,0.0,-1.1219830840826035,1.315418553352356,0.7914675921201706
1715789,0.0,0.0,-1.1142482697963714,1.2786370992660523,0.7351332396268845
1716157,0.0,0.0,-1.134260457754135,1.2831294655799865,1.826177704334259
1716513,0.0,0.0,-1.1062779247760772,1.3072493910789489,0.7738737463951111
1716857,0.0,0.0,-1.160077977180481,1.3186142802238465,1.4137454271316527
1717214,0.0,0.0,-1.0214740335941315,1.3025501132011414,0.7816460758447648
1717562,0.0,0.0,-1.1932000637054443,1.3166730999946594,0.534631896018982
1717935,0.0,0.0,-0.8778698235750199,1.2958147525787354,2.232632952928543
1718299,0.0,0.0,-1.1532101273536681,1.2733201503753662,1.123489472270012
1718656,0.0,0.0,-1.152855747938156,1.3180184006690978,0.7233785808086395
1719007,0.0,0.0,-0.905107720172964,1.3434643149375916,0.7690857797861099
1719382,0.0,0.0,-1.269334316253662,1.2521486282348633,1.2715129107236862
1719748,0.0,0.0,-1.1892590880393983,1.3016349077224731,0.848700538277626
1720100,0.0,0.0,-0.8687266349792481,1.3432135105133056,0.9015729397535324
1720595,0.0,0.0,-0.1218628615140915,1.2170616507530212,2.2774913787841795
1720972,0.0,0.0,-1.2346589803695678,1.273198914527893,0.9520649433135986
1721367,0.0,0.0,-1.0557383608072997,1.2698095917701722,0.8605624198913574
1721742,0.0,0.0,-0.8448366791009903,1.323344612121582,0.577126008272171
1722089,0.0,0.0,-1.163127839565277,1.360648250579834,1.1091017544269561
1722486,0.0,0.0,-1.067962145805359,1.275820827484131,0.5382022321224212
1722888,0.0,0.0,-1.0540017902851104,1.2907260537147522,0.687993523478508
1723256,0.0,0.0,-1.3380939543247223,1.2898172378540038,0.8349032521247863
1723610,0.0,0.0,-1.28035529255867,1.3093247056007384,0.4270431771874428
1723974,0.0,0.0,-1.0866237252950668,1.3070874214172363,0.6622221916913986
1724465,0.0,0.0,-0.7890631198883057,1.1459557294845581,1.6508810818195343
1724818,0.0,0.0,-1.2377489686012269,1.330346655845642,1.6258710384368897
1725177,0.0,0.0,-1.1534462749958039,1.305637037754059,0.6482976078987122
1725558,0.0,0.0,-1.2438476353883743,1.2659705042839051,0.8616157710552216
1725940,0.0,0.0,-1.1217804074287414,1.2920568346977235,0.6662335276603699
1726304,0.0,0.0,-1.142327034473419,1.3335697412490846,1.0848800182342528
1726670,0.0,0.0,-1.1591459393501282,1.2753429770469666,0.5622150033712388
1727063,0.0,0.0,-0.9366042777895928,1.2818289279937745,0.9156219810247421
1727443,0.0,0.0,-1.0852226674556733,1.2446656107902527,1.142274084687233
1727991,0.0,0.0,-0.3844527997076511,1.1618645071983338,2.731484794616699
1728349,0.0,0.0,-0.9028954416513443,1.344832193851471,0.7025066554546356
1728711,0.0,0.0,-1.1885806739330291,1.3303614616394044,0.8625880777835846
1729066,0.0,0.0,-1.0697384536266328,1.358158016204834,0.6735205292701721
1729429,0.0,0.0,-1.1865148544311523,1.32384934425354,0.6666101217269897
1729771,0.0,0.0,-1.1088182628154755,1.3254904866218566,0.38961430490016935
1730109,0.0,0.0,-0.9061101764440537,1.328123116493225,0.6005001664161682
1730497,0.0,0.0,-1.1265249311923982,1.2304099082946778,0.5299508392810821
1730869,0.0,0.0,-1.1024552702903747,1.2902313828468324,0.3990170359611511
1731237,0.0,0.0,-1.301379632949829,1.289339530467987,1.0259325206279755
1731604,0.0,0.0,-1.2420871436595917,1.2596173763275147,0.541478744149208
1731963,0.0,0.0,-1.145334568619728,1.3151983499526978,0.6956369698047637
1732348,0.0,0.0,-1.0011296838521957,1.279087746143341,0.7038093745708466
1732712,0.0,0.0,-1.2682814121246337,1.2689445853233337,0.6970630466938019
1733101,0.0,0.0,-1.2138387084007263,1.3016395688056945,0.48970195055007937
1733455,0.0,0.0,-0.9561750084161759,1.3239017605781556,0.8089366137981415
1733810,0.0,0.0,-1.0061697393655777,1.3116451263427735,1.0440862059593201
1734185,0.0,0.0,-0.8965838238596916,1.3428582668304443,1.0742193281650543
1734565,0.0,0.0,-1.0241330489516258,1.29893000125885,1.190620630979538
1734922,0.0,0.0,-1.0753918647766114,1.3238573789596557,1.0555038630962372
1735293,0.0,0.0,-1.2697075366973878,1.2615962266921996,1.0865558952093124
1735672,0.0,0.0,-0.8430587042123079,1.3048177123069764,1.3245406329631806
1736013,0.0,0.0,-1.2793184340000152,1.3232098460197448,1.0637938797473907
1736357,0.0,0.0,-1.1428472816944122,1.3449806213378905,0.6257367134094238
1736733,0.0,0.0,-1.1089411959052087,1.2636472940444947,0.8391304224729538
1737110,0.0,0.0,-1.1063583105802537,1.2790459632873534,0.8684488236904144
1737463,0.0,0.0,-1.146793007850647,1.3190581321716308,1.7219729214906692
1737847,0.0,0.0,-1.1290229856967926,1.2471940159797668,0.650828018784523
1738205,0.0,0.0,-1.0999432623386383,1.3251235485076904,0.7126129925251007
1738556,0.0,0.0,-1.0592835426330567,1.3521588563919067,1.039917129278183
1738934,0.0,0.0,-1.152929425239563,1.2852135300636292,0.8064722567796707
1739324,0.0,0.0,-1.100253902375698,1.264568281173706,0.9112232506275177
1739672,0.0,0.0,-0.9678852342069149,1.3283924818038941,1.5351668417453765
1740043,0.0,0.0,-1.061339908838272,1.2818522930145264,1.109697476029396
1740453,0.0,0.0,-1.0315417528152466,1.249377965927124,1.0640333145856857
1740845,0.0,0.0,-1.3336220979690552,1.2472959876060485,0.9904945343732834
1741242,0.0,0.0,-1.1988498508930205,1.2539441108703613,0.9665917009115219
1741593,0.0,0.0,-1.2063317716121673,1.3001038551330566,0.7156247943639755
1741978,0.0,0.0,-1.059402385354042,1.2974056720733642,0.6634535700082779
1742329,0.0,0.0,-0.9893620848655701,1.335813009738922,0.7032799869775772
1742717,0.0,0.0,-1.0416946232318878,1.2510140657424926,0.5758314490318298
1743051,0.0,0.0,-1.1881100535392761,1.3441404581069947,0.74240802526474
1743425,0.0,0.0,-1.2899763464927674,1.2811929702758789,1.582810515165329
1743805,0.0,0.0,-1.4062972873449326,1.2365231037139892,0.9765775978565217
1744192,0.0,0.0,-1.1634201299399138,1.2516314744949342,0.7829020202159882
1744556,0.0,0.0,-0.9345671273767948,1.3040122270584107,0.7820641756057739
1744948,0.0,0.0,-1.1550209909677505,1.2584816217422485,1.0800035357475282
1745311,0.0,0.0,-1.1832377135753631,1.3152030825614929,0.9051040589809418
1745647,0.0,0.0,-1.0532316505908965,1.3315612435340882,0.6182138860225678
1745995,0.0,0.0,-1.2104786455631256,1.3131836891174316,0.9798471122980118
1746360,0.0,0.0,-1.052989798784256,1.2881442308425903,1.8645730376243592
1746719,0.0,0.0,-1.0705888390541076,1.3020923018455506,0.8161523759365081
1747100,0.0,0.0,-1.1860032677650452,1.2586727380752563,0.45243130028247835
1747483,0.0,0.0,-1.084009438753128,1.2604683756828308,0.6236722469329834
1747855,0.0,0.0,-1.4415412962436676,1.2732898950576783,0.7263688951730728
1748266,0.0,0.0,-1.0014786660671233,1.2315372109413147,0.9016845524311066
1748610,0.0,0.0,-1.0353925049304962,1.3623738527297973,0.8970230877399444
1748964,0.0,0.0,-1.1742390275001526,1.3116987228393555,0.8784319162368774
1749346,0.0,0.0,-1.0594002425670623,1.2541769385337829,0.6336588442325592
1749727,0.0,0.0,-0.967164260149002,1.3010260701179504,1.4665471762418747
1750140,0.0,0.0,-1.2594794631004333,1.2225510478019714,0.8375459924340248
1750665,0.0,0.0,-0.9287455096840859,1.1331885576248169,1.285777708888054
1751001,0.0,0.0,-1.1364871859550476,1.3107656836509705,2.2466717004776
1751446,0.0,0.0,-1.2254266381263732,1.2107592463493346,1.7202402561903
1751849,0.0,0.0,-0.9624010443687439,1.252640724182129,0.7772394299507142
1752213,0.0,0.0,-1.0154975950717926,1.3336600184440612,0.6621690452098846
1752571,0.0,0.0,-1.1603903591632843,1.3264302849769591,0.7256845712661744
1752945,0.0,0.0,-0.9903163909912109,1.3113465666770936,0.7101556688547135
1753288,0.0,0.0,-1.4014922380447388,1.3135375261306763,0.8959207355976104
1753619,0.0,0.0,-1.3252685129642487,1.322664988040924,1.2541313171386719
1753968,0.0,0.0,-1.4858756482601165,1.2759200811386109,0.8980968177318573
1754329,0.0,0.0,-1.1813757479190827,1.2830280423164369,0.7962358683347702
1754695,0.0,0.0,-1.0359689079225063,1.2596789717674255,0.617298173904419
1755025,0.0,0.0,-1.1063392639160157,1.339054250717163,0.6848394736647606
1755406,0.0,0.0,-1.114051741361618,1.2550478458404541,1.283753514289856
1755753,0.0,0.0,-1.0493581116199493,1.3300005197525024,0.9167628169059754
1756110,0.0,0.0,-0.857159960269928,1.3076071262359619,0.7974637120962143
1756472,0.0,0.0,-1.1761516332626343,1.3168676495552063,0.4977490931749344
1756831,0.0,0.0,-0.9668545007705689,1.2977144360542296,0.6044041872024536
1757212,0.0,0.0,-1.3530946135520936,1.2379961967468263,1.1870768904685973
1757580,0.0,0.0,-1.2356219112873077,1.281426978111267,0.9103401273488998
1757941,0.0,0.0,-0.8524548798799515,1.354293155670166,1.2962445348501206
1758319,0.0,0.0,-0.9812852084636688,1.2703400015830995,0.7697243839502335
1758685,0.0,0.0,-1.131379359960556,1.2781103610992433,0.4630212813615799
1759045,0.0,0.0,-1.1749255001544952,1.2769273281097413,0.9223091244697571
1759416,0.0,0.0,-0.9514244139194489,1.286232841014862,0.4475207358598709
1759788,0.0,0.0,-1.074650239944458,1.261511754989624,1.6518791735172271
1760176,0.0,0.0,-1.1362293004989623,1.2589063048362732,0.8147662311792374
1760588,0.0,0.0,-1.4877972424030304,1.1991769909858703,0.7808356255292892
1760939,0.0,0.0,-0.8881243884563446,1.3779434323310853,1.2212500035762788
1761293,0.0,0.0,-1.1507487297058105,1.3113345503807068,0.9218490898609162
1761642,0.0,0.0,-1.165234112739563,1.3131841540336608,0.7141989380121231
1762014,0.0,0.0,-1.1183979272842408,1.2614975929260255,0.6757771402597428
1762395,0.0,0.0,-1.1494664996862411,1.2981868863105774,0.8498586624860763
1762787,0.0,0.0,-0.9429643958806991,1.2512696266174317,1.144928127527237
1763139,0.0,0.0,-1.1136747479438782,1.3075730800628662,0.713120061159134
1763478,0.0,0.0,-1.060880219936371,1.3433985710144043,0.7521459400653839
1763826,0.0,0.0,-1.1392409086227417,1.300614833831787,0.7975713044404984
1764172,0.0,0.0,-1.3100774824619292,1.3096419334411622,0.737012904882431
1764552,0.0,0.0,-1.2677795082330703,1.240651798248291,1.3034776091575622
1764921,0.0,0.0,-1.2242335706949234,1.2457770347595214,1.3943325519561767
1765269,0.0,0.0,-1.1540560215711593,1.3117835998535157,0.7264234185218811
1765629,0.0,0.0,-1.2626880675554275,1.3038060307502746,0.48643636107444765
1765983,0.0,0.0,-1.2903193473815917,1.2848922848701476,0.7973001629114151
1766333,0.0,0.0,-1.062172931432724,1.3089728355407715,0.7528517037630081
1766697,0.0,0.0,-1.2851504594087602,1.2638344407081603,0.640640851855278
1767055,0.0,0.0,-1.1070799767971038,1.2636898636817933,0.7679184257984162
1767425,0.0,0.0,-1.1414618611335754,1.286767065525055,0.8585647851228714
1767774,0.0,0.0,-1.0635888606309891,1.3290628790855408,1.0085851907730103
1768131,0.0,0.0,-1.1174135565757752,1.3027319312095642,0.546415376663208
1768479,0.0,0.0,-0.9843157097697258,1.3245070338249207,0.8137546807527543
1768877,0.0,0.0,-1.2487871170043945,1.273374605178833,1.8978218764066697
1769215,0.0,0.0,-1.1447583258152008,1.3325518488883972,0.8089250028133392
1769597,0.0,0.0,-1.2401608846150338,1.2620974779129028,1.433068758249283
1770009,0.0,0.0,-1.4717253535985946,1.1892261505126953,1.3738238871097566
