step,loss,Q_tot,grad_norm
1533546,"tensor(0.1976, grad_fn=<AddBackward0>)",tensor(0.1889),"tensor(-1.7544, grad_fn=<MeanBackward0>)"
1534555,"tensor(0.2415, grad_fn=<AddBackward0>)",tensor(0.1694),"tensor(-1.7137, grad_fn=<MeanBackward0>)"
1535557,"tensor(0.2301, grad_fn=<AddBackward0>)",tensor(0.3099),"tensor(-1.9237, grad_fn=<MeanBackward0>)"
1536581,"tensor(0.2258, grad_fn=<AddBackward0>)",tensor(0.1585),"tensor(-1.8252, grad_fn=<MeanBackward0>)"
1537600,"tensor(0.2654, grad_fn=<AddBackward0>)",tensor(0.1878),"tensor(-1.9942, grad_fn=<MeanBackward0>)"
1538624,"tensor(0.2907, grad_fn=<AddBackward0>)",tensor(0.2024),"tensor(-2.0160, grad_fn=<MeanBackward0>)"
1539638,"tensor(0.2107, grad_fn=<AddBackward0>)",tensor(0.1756),"tensor(-2.1453, grad_fn=<MeanBackward0>)"
1540664,"tensor(0.2824, grad_fn=<AddBackward0>)",tensor(0.4843),"tensor(-2.1224, grad_fn=<MeanBackward0>)"
1541714,"tensor(0.2510, grad_fn=<AddBackward0>)",tensor(0.2683),"tensor(-1.8633, grad_fn=<MeanBackward0>)"
1542719,"tensor(0.2370, grad_fn=<AddBackward0>)",tensor(0.4312),"tensor(-1.7425, grad_fn=<MeanBackward0>)"
1543719,"tensor(0.2739, grad_fn=<AddBackward0>)",tensor(0.1701),"tensor(-1.7428, grad_fn=<MeanBackward0>)"
1544764,"tensor(0.2375, grad_fn=<AddBackward0>)",tensor(0.2181),"tensor(-1.7788, grad_fn=<MeanBackward0>)"
1545770,"tensor(0.2484, grad_fn=<AddBackward0>)",tensor(0.2222),"tensor(-1.6025, grad_fn=<MeanBackward0>)"
1546788,"tensor(0.2336, grad_fn=<AddBackward0>)",tensor(0.3728),"tensor(-1.7111, grad_fn=<MeanBackward0>)"
1547802,"tensor(0.2443, grad_fn=<AddBackward0>)",tensor(0.2796),"tensor(-1.6134, grad_fn=<MeanBackward0>)"
1548803,"tensor(0.2373, grad_fn=<AddBackward0>)",tensor(0.1814),"tensor(-1.8072, grad_fn=<MeanBackward0>)"
1549840,"tensor(0.2730, grad_fn=<AddBackward0>)",tensor(0.3405),"tensor(-1.7616, grad_fn=<MeanBackward0>)"
1550860,"tensor(0.1963, grad_fn=<AddBackward0>)",tensor(0.2188),"tensor(-1.6983, grad_fn=<MeanBackward0>)"
1551864,"tensor(0.2409, grad_fn=<AddBackward0>)",tensor(0.2875),"tensor(-1.6515, grad_fn=<MeanBackward0>)"
1552891,"tensor(0.2305, grad_fn=<AddBackward0>)",tensor(0.1980),"tensor(-1.9061, grad_fn=<MeanBackward0>)"
1553898,"tensor(0.2313, grad_fn=<AddBackward0>)",tensor(0.2802),"tensor(-2.0451, grad_fn=<MeanBackward0>)"
1554929,"tensor(0.2343, grad_fn=<AddBackward0>)",tensor(0.2452),"tensor(-1.8928, grad_fn=<MeanBackward0>)"
1555962,"tensor(0.2059, grad_fn=<AddBackward0>)",tensor(0.1641),"tensor(-1.7505, grad_fn=<MeanBackward0>)"
1556985,"tensor(0.2305, grad_fn=<AddBackward0>)",tensor(0.2106),"tensor(-1.9957, grad_fn=<MeanBackward0>)"
1558040,"tensor(0.2746, grad_fn=<AddBackward0>)",tensor(0.2772),"tensor(-2.0547, grad_fn=<MeanBackward0>)"
1559072,"tensor(0.2038, grad_fn=<AddBackward0>)",tensor(0.2015),"tensor(-2.1202, grad_fn=<MeanBackward0>)"
1560124,"tensor(0.2384, grad_fn=<AddBackward0>)",tensor(0.1890),"tensor(-1.9078, grad_fn=<MeanBackward0>)"
1561126,"tensor(0.2486, grad_fn=<AddBackward0>)",tensor(0.2193),"tensor(-2.1694, grad_fn=<MeanBackward0>)"
1562137,"tensor(0.1987, grad_fn=<AddBackward0>)",tensor(0.1848),"tensor(-2.1463, grad_fn=<MeanBackward0>)"
1563152,"tensor(0.2313, grad_fn=<AddBackward0>)",tensor(0.2231),"tensor(-2.2143, grad_fn=<MeanBackward0>)"
1564157,"tensor(0.2878, grad_fn=<AddBackward0>)",tensor(0.2244),"tensor(-2.1660, grad_fn=<MeanBackward0>)"
1565172,"tensor(0.2410, grad_fn=<AddBackward0>)",tensor(0.2093),"tensor(-1.9680, grad_fn=<MeanBackward0>)"
1566199,"tensor(0.2365, grad_fn=<AddBackward0>)",tensor(0.1692),"tensor(-2.1096, grad_fn=<MeanBackward0>)"
1567219,"tensor(0.2191, grad_fn=<AddBackward0>)",tensor(0.2076),"tensor(-2.0828, grad_fn=<MeanBackward0>)"
1568223,"tensor(0.2267, grad_fn=<AddBackward0>)",tensor(0.2249),"tensor(-1.9930, grad_fn=<MeanBackward0>)"
1569243,"tensor(0.2286, grad_fn=<AddBackward0>)",tensor(0.2889),"tensor(-1.8897, grad_fn=<MeanBackward0>)"
1570259,"tensor(0.2740, grad_fn=<AddBackward0>)",tensor(0.1921),"tensor(-2.2016, grad_fn=<MeanBackward0>)"
1571303,"tensor(0.2561, grad_fn=<AddBackward0>)",tensor(0.2545),"tensor(-2.0582, grad_fn=<MeanBackward0>)"
1572336,"tensor(0.2840, grad_fn=<AddBackward0>)",tensor(0.2234),"tensor(-1.8313, grad_fn=<MeanBackward0>)"
1573368,"tensor(0.2287, grad_fn=<AddBackward0>)",tensor(0.1935),"tensor(-1.9939, grad_fn=<MeanBackward0>)"
1574375,"tensor(0.2370, grad_fn=<AddBackward0>)",tensor(0.1781),"tensor(-1.9362, grad_fn=<MeanBackward0>)"
1575385,"tensor(0.2129, grad_fn=<AddBackward0>)",tensor(0.1557),"tensor(-1.9379, grad_fn=<MeanBackward0>)"
1576437,"tensor(0.2203, grad_fn=<AddBackward0>)",tensor(0.2643),"tensor(-1.8553, grad_fn=<MeanBackward0>)"
1577439,"tensor(0.2469, grad_fn=<AddBackward0>)",tensor(0.2734),"tensor(-1.4430, grad_fn=<MeanBackward0>)"
1578469,"tensor(0.2661, grad_fn=<AddBackward0>)",tensor(0.2947),"tensor(-2.1094, grad_fn=<MeanBackward0>)"
1579498,"tensor(0.3061, grad_fn=<AddBackward0>)",tensor(0.3504),"tensor(-1.8174, grad_fn=<MeanBackward0>)"
1580519,"tensor(0.2257, grad_fn=<AddBackward0>)",tensor(0.2768),"tensor(-1.8896, grad_fn=<MeanBackward0>)"
1581534,"tensor(0.2484, grad_fn=<AddBackward0>)",tensor(0.2640),"tensor(-2.1090, grad_fn=<MeanBackward0>)"
1582558,"tensor(0.1997, grad_fn=<AddBackward0>)",tensor(0.3421),"tensor(-1.7590, grad_fn=<MeanBackward0>)"
1583598,"tensor(0.2279, grad_fn=<AddBackward0>)",tensor(0.2183),"tensor(-1.9936, grad_fn=<MeanBackward0>)"
1584617,"tensor(0.2270, grad_fn=<AddBackward0>)",tensor(0.2061),"tensor(-2.2266, grad_fn=<MeanBackward0>)"
1585645,"tensor(0.2229, grad_fn=<AddBackward0>)",tensor(0.2191),"tensor(-1.7519, grad_fn=<MeanBackward0>)"
1586667,"tensor(0.2462, grad_fn=<AddBackward0>)",tensor(0.2241),"tensor(-1.9390, grad_fn=<MeanBackward0>)"
1587670,"tensor(0.2393, grad_fn=<AddBackward0>)",tensor(0.2068),"tensor(-1.8853, grad_fn=<MeanBackward0>)"
1588681,"tensor(0.2805, grad_fn=<AddBackward0>)",tensor(0.2199),"tensor(-2.1639, grad_fn=<MeanBackward0>)"
1589712,"tensor(0.2414, grad_fn=<AddBackward0>)",tensor(0.2083),"tensor(-2.1200, grad_fn=<MeanBackward0>)"
1590714,"tensor(0.2780, grad_fn=<AddBackward0>)",tensor(0.2228),"tensor(-2.0439, grad_fn=<MeanBackward0>)"
1591740,"tensor(0.2564, grad_fn=<AddBackward0>)",tensor(0.2565),"tensor(-2.0920, grad_fn=<MeanBackward0>)"
1592742,"tensor(0.2261, grad_fn=<AddBackward0>)",tensor(0.1805),"tensor(-2.3773, grad_fn=<MeanBackward0>)"
1593771,"tensor(0.2330, grad_fn=<AddBackward0>)",tensor(0.2425),"tensor(-2.2551, grad_fn=<MeanBackward0>)"
1594776,"tensor(0.2229, grad_fn=<AddBackward0>)",tensor(0.2481),"tensor(-2.0912, grad_fn=<MeanBackward0>)"
1595799,"tensor(0.2238, grad_fn=<AddBackward0>)",tensor(0.4356),"tensor(-1.8863, grad_fn=<MeanBackward0>)"
1596799,"tensor(0.1993, grad_fn=<AddBackward0>)",tensor(0.2152),"tensor(-2.0492, grad_fn=<MeanBackward0>)"
1597809,"tensor(0.2205, grad_fn=<AddBackward0>)",tensor(0.1734),"tensor(-2.0784, grad_fn=<MeanBackward0>)"
1598823,"tensor(0.2230, grad_fn=<AddBackward0>)",tensor(0.3260),"tensor(-2.0276, grad_fn=<MeanBackward0>)"
1599854,"tensor(0.2430, grad_fn=<AddBackward0>)",tensor(0.2961),"tensor(-2.4755, grad_fn=<MeanBackward0>)"
1600855,"tensor(0.2778, grad_fn=<AddBackward0>)",tensor(0.3403),"tensor(-2.4712, grad_fn=<MeanBackward0>)"
1601863,"tensor(0.2399, grad_fn=<AddBackward0>)",tensor(0.2178),"tensor(-2.1698, grad_fn=<MeanBackward0>)"
1602872,"tensor(0.2393, grad_fn=<AddBackward0>)",tensor(0.2269),"tensor(-2.2916, grad_fn=<MeanBackward0>)"
1603881,"tensor(0.3052, grad_fn=<AddBackward0>)",tensor(0.3732),"tensor(-2.0631, grad_fn=<MeanBackward0>)"
1604896,"tensor(0.2580, grad_fn=<AddBackward0>)",tensor(0.2415),"tensor(-2.0798, grad_fn=<MeanBackward0>)"
1605925,"tensor(0.2320, grad_fn=<AddBackward0>)",tensor(0.2886),"tensor(-2.3156, grad_fn=<MeanBackward0>)"
1606962,"tensor(0.2458, grad_fn=<AddBackward0>)",tensor(0.3404),"tensor(-2.2142, grad_fn=<MeanBackward0>)"
1607982,"tensor(0.2538, grad_fn=<AddBackward0>)",tensor(0.1948),"tensor(-1.8409, grad_fn=<MeanBackward0>)"
1608997,"tensor(0.2298, grad_fn=<AddBackward0>)",tensor(0.2729),"tensor(-2.3174, grad_fn=<MeanBackward0>)"
1610020,"tensor(0.2993, grad_fn=<AddBackward0>)",tensor(0.2553),"tensor(-2.4703, grad_fn=<MeanBackward0>)"
1611044,"tensor(0.1922, grad_fn=<AddBackward0>)",tensor(0.1819),"tensor(-1.9731, grad_fn=<MeanBackward0>)"
1612093,"tensor(0.2541, grad_fn=<AddBackward0>)",tensor(0.2047),"tensor(-2.1183, grad_fn=<MeanBackward0>)"
1613114,"tensor(0.2043, grad_fn=<AddBackward0>)",tensor(0.2000),"tensor(-2.0771, grad_fn=<MeanBackward0>)"
1614127,"tensor(0.2393, grad_fn=<AddBackward0>)",tensor(0.2719),"tensor(-2.0876, grad_fn=<MeanBackward0>)"
1615142,"tensor(0.2052, grad_fn=<AddBackward0>)",tensor(0.2295),"tensor(-2.2200, grad_fn=<MeanBackward0>)"
1616171,"tensor(0.2106, grad_fn=<AddBackward0>)",tensor(0.2027),"tensor(-2.1593, grad_fn=<MeanBackward0>)"
1617180,"tensor(0.2304, grad_fn=<AddBackward0>)",tensor(0.2714),"tensor(-2.1315, grad_fn=<MeanBackward0>)"
1618208,"tensor(0.2173, grad_fn=<AddBackward0>)",tensor(0.1836),"tensor(-2.2621, grad_fn=<MeanBackward0>)"
1619234,"tensor(0.2346, grad_fn=<AddBackward0>)",tensor(0.1916),"tensor(-2.3489, grad_fn=<MeanBackward0>)"
1620240,"tensor(0.2427, grad_fn=<AddBackward0>)",tensor(0.2062),"tensor(-2.4205, grad_fn=<MeanBackward0>)"
1621258,"tensor(0.2171, grad_fn=<AddBackward0>)",tensor(0.2399),"tensor(-2.3196, grad_fn=<MeanBackward0>)"
1622277,"tensor(0.2311, grad_fn=<AddBackward0>)",tensor(0.3086),"tensor(-2.0721, grad_fn=<MeanBackward0>)"
1623311,"tensor(0.2296, grad_fn=<AddBackward0>)",tensor(0.2185),"tensor(-2.0786, grad_fn=<MeanBackward0>)"
1624338,"tensor(0.2083, grad_fn=<AddBackward0>)",tensor(0.2283),"tensor(-2.0725, grad_fn=<MeanBackward0>)"
1625359,"tensor(0.2517, grad_fn=<AddBackward0>)",tensor(0.1865),"tensor(-2.3567, grad_fn=<MeanBackward0>)"
1626376,"tensor(0.2227, grad_fn=<AddBackward0>)",tensor(0.1887),"tensor(-1.9718, grad_fn=<MeanBackward0>)"
1627394,"tensor(0.2476, grad_fn=<AddBackward0>)",tensor(0.3496),"tensor(-2.1445, grad_fn=<MeanBackward0>)"
1628397,"tensor(0.2103, grad_fn=<AddBackward0>)",tensor(0.2702),"tensor(-2.3205, grad_fn=<MeanBackward0>)"
1629426,"tensor(0.2446, grad_fn=<AddBackward0>)",tensor(0.1831),"tensor(-2.1669, grad_fn=<MeanBackward0>)"
1630453,"tensor(0.2263, grad_fn=<AddBackward0>)",tensor(0.3020),"tensor(-2.4513, grad_fn=<MeanBackward0>)"
1631469,"tensor(0.2631, grad_fn=<AddBackward0>)",tensor(0.2030),"tensor(-2.2806, grad_fn=<MeanBackward0>)"
1632500,"tensor(0.2337, grad_fn=<AddBackward0>)",tensor(0.2193),"tensor(-2.0703, grad_fn=<MeanBackward0>)"
1633522,"tensor(0.2361, grad_fn=<AddBackward0>)",tensor(0.2644),"tensor(-2.2925, grad_fn=<MeanBackward0>)"
1634530,"tensor(0.2453, grad_fn=<AddBackward0>)",tensor(0.2795),"tensor(-2.2766, grad_fn=<MeanBackward0>)"
1635568,"tensor(0.2399, grad_fn=<AddBackward0>)",tensor(0.2179),"tensor(-2.4610, grad_fn=<MeanBackward0>)"
1636594,"tensor(0.2327, grad_fn=<AddBackward0>)",tensor(0.3842),"tensor(-2.3114, grad_fn=<MeanBackward0>)"
1637602,"tensor(0.2331, grad_fn=<AddBackward0>)",tensor(0.2277),"tensor(-2.3931, grad_fn=<MeanBackward0>)"
1638632,"tensor(0.2488, grad_fn=<AddBackward0>)",tensor(0.3226),"tensor(-2.5753, grad_fn=<MeanBackward0>)"
1639651,"tensor(0.2288, grad_fn=<AddBackward0>)",tensor(0.2756),"tensor(-2.7633, grad_fn=<MeanBackward0>)"
1640678,"tensor(0.2322, grad_fn=<AddBackward0>)",tensor(0.1941),"tensor(-2.6437, grad_fn=<MeanBackward0>)"
1641678,"tensor(0.2106, grad_fn=<AddBackward0>)",tensor(0.1833),"tensor(-2.6456, grad_fn=<MeanBackward0>)"
1642705,"tensor(0.2434, grad_fn=<AddBackward0>)",tensor(0.2082),"tensor(-2.7550, grad_fn=<MeanBackward0>)"
1643713,"tensor(0.3031, grad_fn=<AddBackward0>)",tensor(0.5020),"tensor(-2.3591, grad_fn=<MeanBackward0>)"
1644720,"tensor(0.3088, grad_fn=<AddBackward0>)",tensor(0.3809),"tensor(-2.4862, grad_fn=<MeanBackward0>)"
1645731,"tensor(0.2392, grad_fn=<AddBackward0>)",tensor(0.2118),"tensor(-2.2685, grad_fn=<MeanBackward0>)"
1646736,"tensor(0.2512, grad_fn=<AddBackward0>)",tensor(0.2420),"tensor(-2.0189, grad_fn=<MeanBackward0>)"
1647750,"tensor(0.2509, grad_fn=<AddBackward0>)",tensor(0.3036),"tensor(-2.1990, grad_fn=<MeanBackward0>)"
1648759,"tensor(0.2318, grad_fn=<AddBackward0>)",tensor(0.2729),"tensor(-2.4093, grad_fn=<MeanBackward0>)"
1649763,"tensor(0.2407, grad_fn=<AddBackward0>)",tensor(0.2696),"tensor(-2.0164, grad_fn=<MeanBackward0>)"
1650787,"tensor(0.1970, grad_fn=<AddBackward0>)",tensor(0.2354),"tensor(-2.7264, grad_fn=<MeanBackward0>)"
1651794,"tensor(0.2305, grad_fn=<AddBackward0>)",tensor(0.2050),"tensor(-2.6526, grad_fn=<MeanBackward0>)"
1652831,"tensor(0.2875, grad_fn=<AddBackward0>)",tensor(0.2902),"tensor(-2.5212, grad_fn=<MeanBackward0>)"
1653834,"tensor(0.2091, grad_fn=<AddBackward0>)",tensor(0.2076),"tensor(-2.4193, grad_fn=<MeanBackward0>)"
1654886,"tensor(0.2355, grad_fn=<AddBackward0>)",tensor(0.2403),"tensor(-2.4180, grad_fn=<MeanBackward0>)"
1655914,"tensor(0.2620, grad_fn=<AddBackward0>)",tensor(0.2164),"tensor(-2.3682, grad_fn=<MeanBackward0>)"
1656925,"tensor(0.2886, grad_fn=<AddBackward0>)",tensor(0.2366),"tensor(-2.5045, grad_fn=<MeanBackward0>)"
1657939,"tensor(0.2347, grad_fn=<AddBackward0>)",tensor(0.1976),"tensor(-2.4310, grad_fn=<MeanBackward0>)"
1658965,"tensor(0.2252, grad_fn=<AddBackward0>)",tensor(0.2333),"tensor(-2.2586, grad_fn=<MeanBackward0>)"
1659972,"tensor(0.2282, grad_fn=<AddBackward0>)",tensor(0.2062),"tensor(-2.1312, grad_fn=<MeanBackward0>)"
1660988,"tensor(0.2856, grad_fn=<AddBackward0>)",tensor(0.3411),"tensor(-2.1320, grad_fn=<MeanBackward0>)"
1662031,"tensor(0.2742, grad_fn=<AddBackward0>)",tensor(0.2289),"tensor(-2.1445, grad_fn=<MeanBackward0>)"
1663064,"tensor(0.2478, grad_fn=<AddBackward0>)",tensor(0.2919),"tensor(-1.9164, grad_fn=<MeanBackward0>)"
1664078,"tensor(0.2238, grad_fn=<AddBackward0>)",tensor(0.4059),"tensor(-1.6561, grad_fn=<MeanBackward0>)"
1665094,"tensor(0.2802, grad_fn=<AddBackward0>)",tensor(0.2129),"tensor(-2.0275, grad_fn=<MeanBackward0>)"
1666129,"tensor(0.2289, grad_fn=<AddBackward0>)",tensor(0.2131),"tensor(-2.0639, grad_fn=<MeanBackward0>)"
1667134,"tensor(0.3161, grad_fn=<AddBackward0>)",tensor(0.3254),"tensor(-1.8254, grad_fn=<MeanBackward0>)"
1668150,"tensor(0.2522, grad_fn=<AddBackward0>)",tensor(0.2482),"tensor(-1.9310, grad_fn=<MeanBackward0>)"
1669166,"tensor(0.3407, grad_fn=<AddBackward0>)",tensor(0.2641),"tensor(-1.5061, grad_fn=<MeanBackward0>)"
1670180,"tensor(0.2840, grad_fn=<AddBackward0>)",tensor(0.3319),"tensor(-1.9643, grad_fn=<MeanBackward0>)"
1671234,"tensor(0.2877, grad_fn=<AddBackward0>)",tensor(0.2118),"tensor(-2.0275, grad_fn=<MeanBackward0>)"
1672236,"tensor(0.2459, grad_fn=<AddBackward0>)",tensor(0.2226),"tensor(-1.7838, grad_fn=<MeanBackward0>)"
1673256,"tensor(0.2586, grad_fn=<AddBackward0>)",tensor(0.2071),"tensor(-1.4030, grad_fn=<MeanBackward0>)"
1674285,"tensor(0.2514, grad_fn=<AddBackward0>)",tensor(0.3451),"tensor(-1.5451, grad_fn=<MeanBackward0>)"
1675311,"tensor(0.3046, grad_fn=<AddBackward0>)",tensor(0.2451),"tensor(-1.4788, grad_fn=<MeanBackward0>)"
1676342,"tensor(0.2694, grad_fn=<AddBackward0>)",tensor(0.3159),"tensor(-1.5185, grad_fn=<MeanBackward0>)"
1677367,"tensor(0.2667, grad_fn=<AddBackward0>)",tensor(0.2353),"tensor(-1.5221, grad_fn=<MeanBackward0>)"
1678372,"tensor(0.2834, grad_fn=<AddBackward0>)",tensor(0.2234),"tensor(-1.5238, grad_fn=<MeanBackward0>)"
1679372,"tensor(0.3210, grad_fn=<AddBackward0>)",tensor(0.2302),"tensor(-1.5017, grad_fn=<MeanBackward0>)"
1680381,"tensor(0.2887, grad_fn=<AddBackward0>)",tensor(0.4138),"tensor(-0.9117, grad_fn=<MeanBackward0>)"
1681404,"tensor(0.2400, grad_fn=<AddBackward0>)",tensor(0.2481),"tensor(-1.0203, grad_fn=<MeanBackward0>)"
1682409,"tensor(0.2556, grad_fn=<AddBackward0>)",tensor(0.2214),"tensor(-0.9878, grad_fn=<MeanBackward0>)"
1683451,"tensor(0.2071, grad_fn=<AddBackward0>)",tensor(0.2160),"tensor(-1.0637, grad_fn=<MeanBackward0>)"
1684481,"tensor(0.2094, grad_fn=<AddBackward0>)",tensor(0.2137),"tensor(-1.2297, grad_fn=<MeanBackward0>)"
1685484,"tensor(0.2163, grad_fn=<AddBackward0>)",tensor(0.2154),"tensor(-1.3811, grad_fn=<MeanBackward0>)"
1686505,"tensor(0.2344, grad_fn=<AddBackward0>)",tensor(0.1962),"tensor(-1.3810, grad_fn=<MeanBackward0>)"
1687520,"tensor(0.3184, grad_fn=<AddBackward0>)",tensor(0.4888),"tensor(-1.2758, grad_fn=<MeanBackward0>)"
1688533,"tensor(0.2478, grad_fn=<AddBackward0>)",tensor(0.1885),"tensor(-1.6425, grad_fn=<MeanBackward0>)"
1689553,"tensor(0.2327, grad_fn=<AddBackward0>)",tensor(0.1806),"tensor(-1.5639, grad_fn=<MeanBackward0>)"
1690579,"tensor(0.2737, grad_fn=<AddBackward0>)",tensor(0.2632),"tensor(-1.2979, grad_fn=<MeanBackward0>)"
1691591,"tensor(0.2627, grad_fn=<AddBackward0>)",tensor(0.2292),"tensor(-1.7528, grad_fn=<MeanBackward0>)"
1692599,"tensor(0.2895, grad_fn=<AddBackward0>)",tensor(0.3756),"tensor(-1.5890, grad_fn=<MeanBackward0>)"
1693621,"tensor(0.2612, grad_fn=<AddBackward0>)",tensor(0.2091),"tensor(-1.7978, grad_fn=<MeanBackward0>)"
1694643,"tensor(0.2779, grad_fn=<AddBackward0>)",tensor(0.2939),"tensor(-1.6340, grad_fn=<MeanBackward0>)"
1695666,"tensor(0.2425, grad_fn=<AddBackward0>)",tensor(0.2815),"tensor(-1.3612, grad_fn=<MeanBackward0>)"
1696678,"tensor(0.2224, grad_fn=<AddBackward0>)",tensor(0.2117),"tensor(-1.5875, grad_fn=<MeanBackward0>)"
1697730,"tensor(0.2592, grad_fn=<AddBackward0>)",tensor(0.2503),"tensor(-1.2070, grad_fn=<MeanBackward0>)"
1698739,"tensor(0.2636, grad_fn=<AddBackward0>)",tensor(0.3887),"tensor(-1.1883, grad_fn=<MeanBackward0>)"
1699765,"tensor(0.2415, grad_fn=<AddBackward0>)",tensor(0.2297),"tensor(-1.3304, grad_fn=<MeanBackward0>)"
1700810,"tensor(0.2822, grad_fn=<AddBackward0>)",tensor(0.2598),"tensor(-1.7502, grad_fn=<MeanBackward0>)"
1701812,"tensor(0.2884, grad_fn=<AddBackward0>)",tensor(0.3800),"tensor(-1.7149, grad_fn=<MeanBackward0>)"
1702848,"tensor(0.2270, grad_fn=<AddBackward0>)",tensor(0.2168),"tensor(-1.6292, grad_fn=<MeanBackward0>)"
1703859,"tensor(0.2078, grad_fn=<AddBackward0>)",tensor(0.2679),"tensor(-1.9601, grad_fn=<MeanBackward0>)"
1704901,"tensor(0.2585, grad_fn=<AddBackward0>)",tensor(0.2469),"tensor(-1.7217, grad_fn=<MeanBackward0>)"
1705929,"tensor(0.2132, grad_fn=<AddBackward0>)",tensor(0.2132),"tensor(-1.9737, grad_fn=<MeanBackward0>)"
1706942,"tensor(0.2082, grad_fn=<AddBackward0>)",tensor(0.2099),"tensor(-1.9221, grad_fn=<MeanBackward0>)"
1707976,"tensor(0.2350, grad_fn=<AddBackward0>)",tensor(0.3888),"tensor(-2.0021, grad_fn=<MeanBackward0>)"
1709023,"tensor(0.2703, grad_fn=<AddBackward0>)",tensor(0.1942),"tensor(-1.8398, grad_fn=<MeanBackward0>)"
1710045,"tensor(0.1915, grad_fn=<AddBackward0>)",tensor(0.2639),"tensor(-1.4316, grad_fn=<MeanBackward0>)"
1711068,"tensor(0.2453, grad_fn=<AddBackward0>)",tensor(0.2256),"tensor(-1.5031, grad_fn=<MeanBackward0>)"
1712089,"tensor(0.2454, grad_fn=<AddBackward0>)",tensor(0.1941),"tensor(-1.5360, grad_fn=<MeanBackward0>)"
1713125,"tensor(0.3165, grad_fn=<AddBackward0>)",tensor(0.3095),"tensor(-1.4681, grad_fn=<MeanBackward0>)"
1714151,"tensor(0.2298, grad_fn=<AddBackward0>)",tensor(0.2424),"tensor(-1.4306, grad_fn=<MeanBackward0>)"
1715161,"tensor(0.2474, grad_fn=<AddBackward0>)",tensor(0.2753),"tensor(-1.5757, grad_fn=<MeanBackward0>)"
1716172,"tensor(0.2104, grad_fn=<AddBackward0>)",tensor(0.1996),"tensor(-1.7072, grad_fn=<MeanBackward0>)"
1717189,"tensor(0.2209, grad_fn=<AddBackward0>)",tensor(0.1988),"tensor(-1.3288, grad_fn=<MeanBackward0>)"
1718242,"tensor(0.2105, grad_fn=<AddBackward0>)",tensor(0.2315),"tensor(-1.4890, grad_fn=<MeanBackward0>)"
1719243,"tensor(0.2228, grad_fn=<AddBackward0>)",tensor(0.1992),"tensor(-1.4937, grad_fn=<MeanBackward0>)"
1720256,"tensor(0.2701, grad_fn=<AddBackward0>)",tensor(0.2066),"tensor(-1.3530, grad_fn=<MeanBackward0>)"
1721271,"tensor(0.2726, grad_fn=<AddBackward0>)",tensor(0.3186),"tensor(-1.4505, grad_fn=<MeanBackward0>)"
1722274,"tensor(0.2650, grad_fn=<AddBackward0>)",tensor(0.2471),"tensor(-1.6209, grad_fn=<MeanBackward0>)"
1723292,"tensor(0.2386, grad_fn=<AddBackward0>)",tensor(0.2996),"tensor(-1.1343, grad_fn=<MeanBackward0>)"
1724309,"tensor(0.2708, grad_fn=<AddBackward0>)",tensor(0.2356),"tensor(-1.4614, grad_fn=<MeanBackward0>)"
1725323,"tensor(0.2647, grad_fn=<AddBackward0>)",tensor(0.2840),"tensor(-1.4451, grad_fn=<MeanBackward0>)"
1726341,"tensor(0.2174, grad_fn=<AddBackward0>)",tensor(0.3069),"tensor(-1.0528, grad_fn=<MeanBackward0>)"
1727362,"tensor(0.3068, grad_fn=<AddBackward0>)",tensor(0.3177),"tensor(-1.1901, grad_fn=<MeanBackward0>)"
1728385,"tensor(0.2337, grad_fn=<AddBackward0>)",tensor(0.2583),"tensor(-1.1637, grad_fn=<MeanBackward0>)"
1729391,"tensor(0.2227, grad_fn=<AddBackward0>)",tensor(0.2093),"tensor(-1.3155, grad_fn=<MeanBackward0>)"
1730409,"tensor(0.2131, grad_fn=<AddBackward0>)",tensor(0.2926),"tensor(-1.6684, grad_fn=<MeanBackward0>)"
1731416,"tensor(0.2588, grad_fn=<AddBackward0>)",tensor(0.2786),"tensor(-1.6508, grad_fn=<MeanBackward0>)"
1732443,"tensor(0.2286, grad_fn=<AddBackward0>)",tensor(0.3023),"tensor(-1.6011, grad_fn=<MeanBackward0>)"
1733494,"tensor(0.2585, grad_fn=<AddBackward0>)",tensor(0.2415),"tensor(-1.4645, grad_fn=<MeanBackward0>)"
1734521,"tensor(0.2287, grad_fn=<AddBackward0>)",tensor(0.3579),"tensor(-1.4565, grad_fn=<MeanBackward0>)"
1735553,"tensor(0.2241, grad_fn=<AddBackward0>)",tensor(0.1882),"tensor(-1.3533, grad_fn=<MeanBackward0>)"
1736567,"tensor(0.2013, grad_fn=<AddBackward0>)",tensor(0.2471),"tensor(-1.6648, grad_fn=<MeanBackward0>)"
1737590,"tensor(0.2722, grad_fn=<AddBackward0>)",tensor(0.3851),"tensor(-1.7493, grad_fn=<MeanBackward0>)"
1738613,"tensor(0.2066, grad_fn=<AddBackward0>)",tensor(0.2082),"tensor(-1.9140, grad_fn=<MeanBackward0>)"
1739626,"tensor(0.2886, grad_fn=<AddBackward0>)",tensor(0.2629),"tensor(-1.6954, grad_fn=<MeanBackward0>)"
1740651,"tensor(0.2682, grad_fn=<AddBackward0>)",tensor(0.3417),"tensor(-1.8016, grad_fn=<MeanBackward0>)"
1741664,"tensor(0.2667, grad_fn=<AddBackward0>)",tensor(0.3254),"tensor(-1.7414, grad_fn=<MeanBackward0>)"
