step,advantage,clamp_ratio,rl_loss,auto_loss
1624610,0.0,0.0,-0.9686585307121277,1.3940012574195861,0.6578944206237793
1624991,0.0,0.0,-1.319593346118927,1.3481213808059693,1.2046068251132964
1625351,0.0,0.0,-1.211541473865509,1.400027370452881,0.5002885282039642
1625730,0.0,0.0,-1.2299478709697724,1.3857609033584595,2.0408870816230773
1626098,0.0,0.0,-1.3496928453445434,1.4099775433540345,3.408242624998093
1626455,0.0,0.0,-1.0871243000030517,1.4039082527160645,0.6280286252498627
1626973,0.0,0.0,-1.2019508898258209,1.23805011510849,1.6277210652828216
1627317,0.0,0.0,-1.3022247672080993,1.4008256316184997,0.9628901422023773
1627703,0.0,0.0,-1.2564970299601554,1.3700819492340088,1.6228648662567138
1628100,0.0,0.0,-1.3160383343696593,1.3685766935348511,1.2078375339508056
1628459,0.0,0.0,-1.2456547379493714,1.4212167382240295,0.9916633814573288
1628827,0.0,0.0,-1.3145275622606278,1.3786689281463622,1.24284026324749
1629218,0.0,0.0,-1.2244557559490203,1.3977326035499573,1.1677179038524628
1629590,0.0,0.0,-1.28694828748703,1.3951335787773131,0.7024969756603241
1629973,0.0,0.0,-1.0984359622001647,1.413091766834259,1.77036751806736
1630343,0.0,0.0,-1.24366255402565,1.377259945869446,1.4663060545921325
1630709,0.0,0.0,-1.1604278087615967,1.4069119811058044,1.0518359065055847
1631039,0.0,0.0,-0.9807419079355896,1.420978307723999,1.147136926651001
1631415,0.0,0.0,-1.3347829818725585,1.4061439990997315,0.8015284150838852
1631770,0.0,0.0,-1.2587229132652282,1.418614423274994,1.1342863202095033
1632143,0.0,0.0,-1.3162269830703734,1.3599303841590882,1.3172330856323242
1632491,0.0,0.0,-1.3285605013370514,1.4049090147018433,0.8392800867557526
1633009,0.0,0.0,-1.247822293639183,1.2298298001289367,3.6746652007102965
1633564,0.0,0.0,-1.3233296044170857,1.21355482339859,2.563083219528198
1633948,0.0,0.0,-1.250450760126114,1.368972361087799,0.697184944152832
1634309,0.0,0.0,-1.271103858947754,1.3944027423858643,0.6010868847370148
1634696,0.0,0.0,-1.2313540399074554,1.3941619873046875,0.9558119177818298
1635088,0.0,0.0,-1.3388087749481201,1.3782951951026916,1.0480961412191392
1635437,0.0,0.0,-1.2685438632965087,1.3909343123435973,0.6910094231367111
1635866,0.0,0.0,-1.236977881193161,1.3451814651489258,0.6761976808309555
1636359,0.0,0.0,-0.6560149729251862,1.3089563608169557,3.7746773242950438
1636694,0.0,0.0,-1.4230998873710632,1.4623049736022948,1.4247727036476134
1637047,0.0,0.0,-1.1794900119304657,1.4223737478256226,0.7593953371047973
1637419,0.0,0.0,-1.0101785600185393,1.4061134219169618,1.0955539643764496
1637830,0.0,0.0,-1.2531432211399078,1.3887471318244935,1.8920618414878845
1638226,0.0,0.0,-1.3443376064300536,1.3834891080856324,1.2085736870765686
1638590,0.0,0.0,-1.1734607338905334,1.391330063343048,1.032089626789093
1638927,0.0,0.0,-1.2343801438808442,1.4301159977912903,1.111595618724823
1639299,0.0,0.0,-1.282375007867813,1.4005221843719482,1.0910063475370406
1639678,0.0,0.0,-1.196794319152832,1.3874330043792724,1.094113752245903
1640175,0.0,0.0,-0.7511084258556366,1.3044827938079835,2.2411690771579744
1640528,0.0,0.0,-1.3290961802005767,1.3986573457717895,0.8564909607172012
1640894,0.0,0.0,-1.2814120829105378,1.3927399516105652,0.832351678609848
1641271,0.0,0.0,-1.420808482170105,1.4024831056594849,0.8925168603658676
1641671,0.0,0.0,-1.2513562440872192,1.3922412395477295,0.9601713240146637
1642025,0.0,0.0,-1.2660039067268372,1.4490028619766235,1.7434897243976593
1642385,0.0,0.0,-1.3873032689094544,1.3990971922874451,0.8347565531730652
1642748,0.0,0.0,-1.177359676361084,1.3891053438186645,0.8380769729614258
1643085,0.0,0.0,-1.1246809184551239,1.4416423559188842,1.3556929647922515
1643513,0.0,0.0,-1.0855877147056163,1.357737410068512,2.149467098712921
1643915,0.0,0.0,-1.0171376254409552,1.3660363912582398,1.7952089130878448
1644289,0.0,0.0,-1.2289687097072601,1.3728476405143737,0.8423525094985962
1644658,0.0,0.0,-1.1493685245513916,1.4029664754867555,0.7732204854488373
1645212,0.0,0.0,-2.4538460284471513,1.2098457574844361,3.6222769260406493
1645594,0.0,0.0,-1.1621921718120576,1.3932932019233704,2.216188904643059
1646109,0.0,0.0,-1.0453062549233436,1.2773449301719666,2.278606766462326
1646481,0.0,0.0,-1.0703952938318253,1.405067253112793,1.0969386965036392
1646901,0.0,0.0,-1.1567948698997497,1.3673133254051208,1.9318092703819274
1647285,0.0,0.0,-1.2794906079769135,1.3996222853660583,0.9133584082126618
1647645,0.0,0.0,-1.515176099538803,1.390265119075775,0.7285713851451874
1648061,0.0,0.0,-1.3252907872200013,1.3669742465019226,1.1298035740852357
1648410,0.0,0.0,-1.244090062379837,1.4244127154350281,2.9095654845237733
1648795,0.0,0.0,-1.3102777123451232,1.3957150101661682,0.9405184149742126
1649168,0.0,0.0,-0.8569256901741028,1.434576678276062,1.2575056672096252
1649566,0.0,0.0,-1.2994720190763474,1.37313871383667,1.0059619426727295
1649929,0.0,0.0,-1.5837013244628906,1.3962974190711974,0.45364663302898406
1650308,0.0,0.0,-0.9921881854534149,1.4164052128791809,1.238889792561531
1650700,0.0,0.0,-1.2364401876926423,1.3676791667938233,0.9267040103673935
1651070,0.0,0.0,-1.460966992378235,1.3815340399742126,0.688959413766861
1651455,0.0,0.0,-1.2603338003158568,1.3715896129608154,1.5759157240390778
1651812,0.0,0.0,-1.2096586316823958,1.419724667072296,1.2872624754905702
1652201,0.0,0.0,-1.2734208822250366,1.4067436337471009,1.1072001159191132
1652565,0.0,0.0,-1.007629458606243,1.4490670442581177,1.3052509129047394
1652924,0.0,0.0,-1.2494020879268646,1.3942663669586182,0.9091750860214234
1653283,0.0,0.0,-1.3472135007381438,1.4042669653892517,1.5094026446342468
1653652,0.0,0.0,-1.3501019775867462,1.36393963098526,0.7590719252824784
1654045,0.0,0.0,-1.2634032249450684,1.38659770488739,0.6245638757944107
1654415,0.0,0.0,-1.3091883599758147,1.383989655971527,0.8046322107315064
1654776,0.0,0.0,-1.275168591737747,1.3763741254806519,1.2644719183444977
1655144,0.0,0.0,-1.471798700094223,1.3682271480560302,2.0710199385881425
1655540,0.0,0.0,-1.254925125837326,1.342303454875946,0.75169338285923
1655874,0.0,0.0,-1.3209056437015534,1.4091309428215026,1.8027473151683808
1656389,0.0,0.0,-1.912530541419983,1.2415453672409058,1.9274356007575988
1656871,0.0,0.0,-1.4137121140956879,1.2750292539596557,2.341831308603287
1657232,0.0,0.0,-1.3750523209571839,1.4189418315887452,1.103982299566269
1657617,0.0,0.0,-1.2284568518400192,1.405078613758087,0.9603002309799195
1657999,0.0,0.0,-1.0398207366466523,1.397214150428772,0.902422297000885
1658381,0.0,0.0,-1.2426540851593018,1.397433090209961,0.7257885158061981
1658760,0.0,0.0,-1.280794370174408,1.390022075176239,0.8160756945610046
1659130,0.0,0.0,-1.330739289522171,1.3771291375160217,0.6726886928081512
1659513,0.0,0.0,-1.4887049078941346,1.3831420183181762,1.2501990020275116
1659872,0.0,0.0,-1.2300902724266052,1.414082908630371,1.2925987780094146
1660294,0.0,0.0,-1.287902146577835,1.3333287119865418,1.318244868516922
1660638,0.0,0.0,-1.155828458070755,1.4371863007545471,1.2269142627716065
1660987,0.0,0.0,-1.1886460185050964,1.4137588381767272,1.1865817487239838
1661330,0.0,0.0,-1.2002786099910736,1.408560073375702,1.2832971334457397
1661679,0.0,0.0,-1.253057837486267,1.3881892442703248,1.0514673590660095
1662046,0.0,0.0,-1.2023316204547883,1.379775083065033,1.1923718333244324
1662410,0.0,0.0,-1.262254422903061,1.3876950144767761,0.8475611805915833
1662772,0.0,0.0,-1.152508294582367,1.3540045738220214,1.06826973259449
1663177,0.0,0.0,-1.3478699326515198,1.3312097907066345,0.8049361944198609
1663533,0.0,0.0,-1.1501050651073457,1.4174511790275575,0.7744539648294448
1663890,0.0,0.0,-1.018476939201355,1.4117636680603027,1.283683145046234
1664277,0.0,0.0,-1.4861803889274596,1.3787583589553833,0.786108323931694
1664651,0.0,0.0,-1.2279073357582093,1.4083478808403016,1.2147832363843918
1665072,0.0,0.0,-1.2475560635328293,1.3470489025115966,0.7042412102222443
1665449,0.0,0.0,-1.5771289840340614,1.38940372467041,2.3959578931331635
1665832,0.0,0.0,-1.1054180666804314,1.3950974583625793,0.9220082223415375
1666222,0.0,0.0,-1.1924412906169892,1.3664895296096802,1.1447771191596985
1666610,0.0,0.0,-1.3081945836544038,1.390537166595459,0.8488393306732178
1666969,0.0,0.0,-1.2324300527572631,1.3774966478347779,1.9056321620941161
1667347,0.0,0.0,-1.3112317621707916,1.4032368421554566,0.7311794340610505
1667722,0.0,0.0,-1.2837655246257782,1.4162829279899598,1.375886654853821
1668086,0.0,0.0,-1.2710430562496184,1.36130690574646,1.0499543964862823
1668499,0.0,0.0,-1.1334319174289704,1.333966362476349,2.1834365308284758
1668838,0.0,0.0,-1.2044628500938415,1.3807549715042113,0.7001119256019592
1669224,0.0,0.0,-1.3028569370508194,1.3543574690818787,0.7916298329830169
1669593,0.0,0.0,-1.1637312173843384,1.361158275604248,0.9695051848888397
1669979,0.0,0.0,-1.4135544657707215,1.3500859618186951,0.6134779781103135
1670352,0.0,0.0,-1.3256078615784646,1.347492241859436,1.2474384963512422
1670742,0.0,0.0,-1.4419475674629212,1.3466115951538087,0.9448651075363159
1671135,0.0,0.0,-0.9695253625512124,1.4068127512931823,1.3152031242847442
1671546,0.0,0.0,-1.3758582532405854,1.3827460050582885,1.565526020526886
1671914,0.0,0.0,-1.1634049236774444,1.4128971457481385,1.3710404634475708
1672272,0.0,0.0,-1.1818760812282563,1.4240880131721496,1.0821899801492691
1672692,0.0,0.0,-1.3232486724853516,1.3728256106376648,1.844704908132553
1673104,0.0,0.0,-1.4162763863801957,1.3383206248283386,0.7406083703041076
1673504,0.0,0.0,-1.1910047292709351,1.3628209948539733,2.803266790509224
1673851,0.0,0.0,-1.288120973110199,1.3893879771232605,0.9444230020046234
1674223,0.0,0.0,-1.1711176931858063,1.3895792722702027,0.6801662772893906
1674586,0.0,0.0,-1.226478683948517,1.4064300775527954,1.0366308689117432
1674971,0.0,0.0,-1.2379742562770844,1.397572660446167,0.5282907366752625
1675378,0.0,0.0,-1.158029230311513,1.3511743068695068,1.2246143817901611
1675761,0.0,0.0,-1.1779828369617462,1.3717331886291504,1.0784011662006379
1676124,0.0,0.0,-1.2307607293128968,1.4281054258346557,0.8566882252693176
1676492,0.0,0.0,-1.4659568667411804,1.406588900089264,1.4602209895849227
1676875,0.0,0.0,-1.1304810166358947,1.382423210144043,1.0102562099695205
1677275,0.0,0.0,-1.3746142268180848,1.3712768316268922,0.8223422408103943
1677658,0.0,0.0,-1.2506340205669404,1.3689659118652344,1.0912558883428574
1678007,0.0,0.0,-1.3078913688659668,1.4251900911331177,0.8822438299655915
1678364,0.0,0.0,-1.3470058202743531,1.4220803499221801,0.8776346117258071
1678724,0.0,0.0,-0.9578008130192757,1.3728304862976075,0.67663554251194
1679098,0.0,0.0,-1.2616347670555115,1.3828714609146118,1.0488104283809663
1679470,0.0,0.0,-1.2857938408851624,1.3926523804664612,2.0403286039829256
1679838,0.0,0.0,-1.2954305589199067,1.38608717918396,1.50199536383152
1680195,0.0,0.0,-1.4100519120693207,1.3780748844146729,0.9997204124927521
1680562,0.0,0.0,-1.3058900833129883,1.4101179122924805,1.6550756216049194
1680952,0.0,0.0,-1.2638293147087096,1.3749727010726929,0.7578700989484787
1681349,0.0,0.0,-1.1241003632545472,1.37236145734787,0.8526446402072907
1681696,0.0,0.0,-1.2243538916110992,1.4058903098106383,0.6635384023189544
1682064,0.0,0.0,-1.3689069032669068,1.3840233564376831,0.6924131214618683
1682442,0.0,0.0,-1.2171241998672486,1.3568267583847047,0.6403077870607377
1682787,0.0,0.0,-1.0925426244735719,1.4047282576560973,1.1982380896806717
1683319,0.0,0.0,-1.0374267637729644,1.2521182656288148,2.347922885417938
1683694,0.0,0.0,-1.3186765432357788,1.4134156465530396,0.9410225003957748
1684225,0.0,0.0,-1.1419823050498963,1.229068434238434,2.04386043548584
1684582,0.0,0.0,-1.2827735424041748,1.4258247852325439,2.365720421075821
1684988,0.0,0.0,-1.1024221658706665,1.4026790380477905,1.1281133145093918
1685370,0.0,0.0,-1.4084650099277496,1.3935564160346985,0.5506000369787216
1685735,0.0,0.0,-1.4654028356075286,1.3660185575485229,1.1705981254577638
1686108,0.0,0.0,-1.3804325342178345,1.4188032388687133,0.850014865398407
1686514,0.0,0.0,-1.0749459534883499,1.3732774019241334,0.793935576081276
1686890,0.0,0.0,-1.0771335422992707,1.3791972875595093,0.7357624709606171
1687251,0.0,0.0,-1.1935863673686982,1.4092779874801635,0.5413226306438446
1687666,0.0,0.0,-1.2377866744995116,1.3824000358581543,2.277230313420296
1688017,0.0,0.0,-1.0430703043937684,1.4193541407585144,0.7721783667802811
1688383,0.0,0.0,-1.2943914115428925,1.3861883997917175,1.205294942855835
1688721,0.0,0.0,-1.1804991245269776,1.3855696082115174,0.7250136852264404
1689105,0.0,0.0,-1.0725559532642364,1.3654473066329955,1.548110470175743
1689480,0.0,0.0,-1.278788721561432,1.395881998538971,0.8199000805616379
1689875,0.0,0.0,-1.1521630346775056,1.3920472383499145,1.480189073085785
1690279,0.0,0.0,-1.245950162410736,1.3577621459960938,0.9962157905101776
1690670,0.0,0.0,-1.0292547285556792,1.4229163646697998,1.9822538435459136
1691070,0.0,0.0,-1.432908844947815,1.375593400001526,0.41982441842556
1691469,0.0,0.0,-1.1816178560256958,1.396961748600006,0.9307882517576218
1691852,0.0,0.0,-1.253322958946228,1.4283198595046998,0.773179093003273
1692215,0.0,0.0,-1.113748449087143,1.4289069056510926,1.6049621164798737
1692590,0.0,0.0,-1.3188004434108733,1.4069767832756042,0.8469421565532684
1692939,0.0,0.0,-1.358123004436493,1.3761411309242249,0.6621686041355133
1693318,0.0,0.0,-1.101534014940262,1.3676945090293884,0.8415174394845962
1693694,0.0,0.0,-1.3955720722675324,1.3898790955543519,1.8775829076766968
1694049,0.0,0.0,-1.2051054775714873,1.4137216448783874,1.3493291914463044
1694437,0.0,0.0,-0.972718620300293,1.3624879360198974,0.8945529848337174
1694806,0.0,0.0,-1.4538533568382264,1.3997179746627808,0.7899062603712081
1695179,0.0,0.0,-1.2632683217525482,1.4237098932266234,2.139753443002701
1695536,0.0,0.0,-1.356399303674698,1.3650685906410218,1.1420081496238708
1695907,0.0,0.0,-1.1394374370574951,1.3628072381019591,0.7043150573968887
1696274,0.0,0.0,-1.224155032634735,1.310442316532135,1.5977140933275222
1696655,0.0,0.0,-1.3340240597724915,1.356458032131195,0.6577907413244247
1697043,0.0,0.0,-1.4168616652488708,1.381702733039856,1.6042933881282806
1697556,0.0,0.0,-1.22880876660347,1.2539562702178955,1.440527045726776
1697932,0.0,0.0,-1.3492810904979706,1.4025304436683654,1.836460530757904
1698327,0.0,0.0,-1.2629900693893432,1.4040998697280884,1.071499729156494
1698719,0.0,0.0,-1.3271933138370513,1.3797387480735779,0.7211443245410919
1699067,0.0,0.0,-1.1948102295398713,1.421678864955902,0.8637885332107544
1699432,0.0,0.0,-1.1848365128040315,1.4104136109352112,1.1300114810466766
1699798,0.0,0.0,-1.2067423939704895,1.4059422373771668,0.9395532876253128
1700164,0.0,0.0,-1.2227929949760437,1.3630771398544312,0.9416531503200531
1700562,0.0,0.0,-1.3301587760448457,1.340844166278839,1.1910981595516206
1700946,0.0,0.0,-1.0571957930922509,1.376949095726013,0.9976730853319168
1701308,0.0,0.0,-1.140120941400528,1.375538992881775,1.1586278647184372
1701700,0.0,0.0,-1.1714706540107727,1.379213321208954,0.69810451567173
1702197,0.0,0.0,-2.612788987159729,1.1836713612079621,1.1763838171958922
1702569,0.0,0.0,-1.15624258518219,1.4602037072181702,1.1828838169574738
1702957,0.0,0.0,-1.2493497788906098,1.426860785484314,0.7429613560438156
1703333,0.0,0.0,-1.266875284910202,1.3776159405708313,0.7302373141050339
1703688,0.0,0.0,-1.1452765554189681,1.4071093440055846,1.706465131044388
1704077,0.0,0.0,-1.359686839580536,1.3689666867256165,0.8287781566381455
1704476,0.0,0.0,-1.459963196516037,1.3375685334205627,0.6464316815137863
1704837,0.0,0.0,-1.080735221505165,1.4210942745208741,1.0943099200725555
1705186,0.0,0.0,-1.1384883761405944,1.4051665782928466,0.7864603489637375
1705564,0.0,0.0,-1.2739280313253403,1.3385075807571412,1.414634096622467
1705943,0.0,0.0,-0.8645016491413117,1.4182013273239136,0.7140179723501205
1706317,0.0,0.0,-1.2372063755989076,1.3733929514884948,0.653347659111023
1706811,0.0,0.0,-2.012014186382294,1.2280625104904175,1.5262040078639985
1707181,0.0,0.0,-0.9896592020988464,1.4239025115966797,2.0141704618930816
1707561,0.0,0.0,-1.3950630664825439,1.3933119297027587,0.886553305387497
1707940,0.0,0.0,-1.1979817152023315,1.3708504915237427,0.8678094327449799
1708350,0.0,0.0,-0.9591141223907471,1.3874147891998292,0.697347292304039
1708719,0.0,0.0,-1.2731743514537812,1.3881128311157227,0.85665944814682
1709087,0.0,0.0,-1.2945724606513977,1.4007087469100952,0.7592727333307266
1709446,0.0,0.0,-1.1623163223266602,1.3796730399131776,0.9940754503011704
1709792,0.0,0.0,-1.2693138420581818,1.425715160369873,1.1326760530471802
1710142,0.0,0.0,-1.0740724325180053,1.4143753051757812,1.224269437789917
1710516,0.0,0.0,-1.2045518577098846,1.3647666215896606,0.6966280251741409
1710898,0.0,0.0,-1.3077200651168823,1.3577283024787903,0.9296856880187988
1711291,0.0,0.0,-1.2647989869117737,1.3617251634597778,1.6623040914535523
1711659,0.0,0.0,-1.2317524552345276,1.4119311809539794,0.8327231645584107
1712085,0.0,0.0,-1.0668572664260865,1.3681597232818603,1.0305328696966172
1712455,0.0,0.0,-1.4555503189563752,1.4118099689483643,0.8719691544771194
1712835,0.0,0.0,-1.367293232679367,1.3636427164077758,1.7546112358570098
1713193,0.0,0.0,-1.3370911419391631,1.3758090257644653,0.9567555516958237
1713541,0.0,0.0,-1.006496897339821,1.4078520298004151,1.300552323460579
1713941,0.0,0.0,-1.3536827266216278,1.2480126857757567,0.6202430307865143
1714286,0.0,0.0,-1.2314716160297394,1.4233870029449462,0.9749581217765808
1714655,0.0,0.0,-1.2841665625572205,1.3649648070335387,1.0016885697841644
1715034,0.0,0.0,-1.19164736866951,1.3705785512924193,0.803890872001648
1715402,0.0,0.0,-1.2115632712841033,1.379780924320221,1.128536766767502
1715830,0.0,0.0,-1.1714621126651763,1.3383185982704162,0.794964662194252
1716326,0.0,0.0,-1.130283284187317,1.261953842639923,1.9379841089248657
1716695,0.0,0.0,-1.3405698537826538,1.3785827517509461,1.430795818567276
1717072,0.0,0.0,-1.356619542837143,1.3829931139945983,1.671922180056572
1717456,0.0,0.0,-1.1062488794326781,1.4167561292648316,0.6977912366390229
1717830,0.0,0.0,-1.301800698041916,1.3866899371147157,0.5422041445970536
1718219,0.0,0.0,-1.3502905070781708,1.3602807641029357,0.7516537100076676
1718599,0.0,0.0,-1.4621451139450072,1.4044166684150696,1.0529659807682037
1718990,0.0,0.0,-1.3340125858783722,1.3540225625038147,0.7010387361049653
1719382,0.0,0.0,-1.116467823088169,1.3834788799285889,0.814271730184555
1719739,0.0,0.0,-1.3293812155723572,1.4007701992988586,0.823059257864952
1720136,0.0,0.0,-1.1102170944213867,1.3700437903404237,1.4198860466480254
1720488,0.0,0.0,-1.1590772807598113,1.4064634680747985,0.7566799432039261
1720846,0.0,0.0,-1.5387249767780304,1.3798427343368531,0.6476556599140167
1721245,0.0,0.0,-1.2521174907684327,1.3686235547065735,0.8756149351596832
1721617,0.0,0.0,-1.2314316391944886,1.3997394919395447,1.1434107810258864
1722001,0.0,0.0,-1.22841437458992,1.3892831563949586,0.6404103368520737
1722390,0.0,0.0,-1.4911292254924775,1.3464221835136414,0.7626120507717132
1722733,0.0,0.0,-1.3528994083404542,1.4093434691429139,1.0002427279949189
1723152,0.0,0.0,-1.2134430885314942,1.3274858951568604,1.2409386396408082
1723531,0.0,0.0,-1.3045485377311707,1.353434979915619,0.7117922812700271
1723891,0.0,0.0,-1.2938817262649536,1.3981892824172975,0.984643816947937
1724258,0.0,0.0,-1.3113264441490173,1.3767716526985168,1.2058495581150055
1724665,0.0,0.0,-0.9842848896980285,1.3758570313453675,2.8232249677181245
1725047,0.0,0.0,-1.2495550036430358,1.369942045211792,0.7536916643381119
1725426,0.0,0.0,-1.1461057484149932,1.3666367888450623,0.9595926016569137
1725820,0.0,0.0,-1.169777774810791,1.3809420704841613,1.0960676193237304
1726203,0.0,0.0,-1.66771160364151,1.3985704064369202,0.8477782487869263
1726585,0.0,0.0,-1.3859791100025176,1.3661666512489319,0.8058403551578521
1726942,0.0,0.0,-1.1730549156665802,1.3892728090286255,0.9187336772680282
1727335,0.0,0.0,-1.1673878967761993,1.3946401476860046,2.135414046049118
1727723,0.0,0.0,-1.3161138236522674,1.3701341509819032,2.0545712918043137
1728138,0.0,0.0,-1.2833775997161865,1.3700914144515992,1.3669332355260848
1728531,0.0,0.0,-1.3171222686767579,1.3916980385780335,0.6497226357460022
1728943,0.0,0.0,-1.1131353855133057,1.3784770369529724,0.9203855901956558
1729325,0.0,0.0,-1.2975711524486542,1.3754567980766297,1.7468464136123658
1729687,0.0,0.0,-0.9153555691242218,1.4314642071723938,0.8061339795589447
1730079,0.0,0.0,-1.2986736178398133,1.3874290704727172,0.46724691092967985
1730447,0.0,0.0,-1.0859027922153472,1.4122527360916137,0.6334526240825653
1730827,0.0,0.0,-1.2972239017486573,1.3566686630249023,0.9195711642503739
1731205,0.0,0.0,-1.0466402113437652,1.3787659645080566,1.5904218912124635
1731589,0.0,0.0,-2.4008619368076323,1.3134990990161897,1.6092991054058075
1731970,0.0,0.0,-1.4073944211006164,1.3705064296722411,0.5700841605663299
1732344,0.0,0.0,-1.2908333092927933,1.370027244091034,0.5267151653766632
1732728,0.0,0.0,-1.2189064741134643,1.394527792930603,1.1447490364313126
1733134,0.0,0.0,-1.3228208661079406,1.363291573524475,1.2149521857500076
1733500,0.0,0.0,-1.0698254019021989,1.4326336979866028,1.153641265630722
1733887,0.0,0.0,-1.129232144355774,1.3698894143104554,0.7873932033777237
1734255,0.0,0.0,-1.082444190979004,1.3934004664421082,0.6746192812919617
1734650,0.0,0.0,-1.2864604234695434,1.335632336139679,1.0860800266265869
1735051,0.0,0.0,-1.1662547945976258,1.350677728652954,0.8632544577121735
1735428,0.0,0.0,-1.2213408529758454,1.3743879556655885,0.9025725841522216
1735804,0.0,0.0,-1.0486744834575803,1.3856124877929688,0.8342834830284118
1736196,0.0,0.0,-1.2335495948791504,1.3636135816574098,2.0400942146778105
1736585,0.0,0.0,-1.2988406777381898,1.377678346633911,1.3009183019399644
1736940,0.0,0.0,-1.1297314822673798,1.3978877305984496,0.461235710978508
1737302,0.0,0.0,-1.235641247034073,1.404605007171631,0.9569150567054748
1737683,0.0,0.0,-1.314734983444214,1.360185945034027,0.9640502810478211
1738054,0.0,0.0,-1.248517107963562,1.373559057712555,0.9391539037227631
1738428,0.0,0.0,-1.2247777879238129,1.344019067287445,1.5226953029632568
1738775,0.0,0.0,-1.1921068906784058,1.368182623386383,0.7352144598960877
1739118,0.0,0.0,-1.0777044892311096,1.384109091758728,0.8477529287338257
1739491,0.0,0.0,-1.291637846827507,1.3814136505126953,2.5249398738145827
1739875,0.0,0.0,-1.0396157920360565,1.3379271745681762,1.1106738448143005
1740227,0.0,0.0,-1.3338535904884339,1.4118697762489318,0.7166010856628418
1740580,0.0,0.0,-1.2466884315013886,1.3973819017410278,1.42975754737854
1740925,0.0,0.0,-1.231355571746826,1.3781083345413208,0.5744997441768647
1741279,0.0,0.0,-1.2127294301986695,1.3910301208496094,0.95079385638237
1741799,0.0,0.0,-0.4225350797176361,1.2878561615943909,3.328562605381012
1742141,0.0,0.0,-1.1824794381856918,1.4055796980857849,1.0004410088062285
1742548,0.0,0.0,-1.169251173734665,1.3881720542907714,3.790113589167595
1742960,0.0,0.0,-1.531026417016983,1.3001069664955138,2.2173750340938567
1743352,0.0,0.0,-1.30757674574852,1.3451755404472352,1.388299462199211
1743708,0.0,0.0,-1.0954091668128967,1.351655089855194,0.587001571059227
1744090,0.0,0.0,-1.040239053964615,1.3787037491798402,0.8289445072412491
1744453,0.0,0.0,-1.0202167361974717,1.3854776263236999,0.533084674179554
1744845,0.0,0.0,-1.3116032302379608,1.3616546392440796,0.6192644625902176
1745246,0.0,0.0,-1.4079395294189454,1.384678566455841,1.4404555290937424
1745605,0.0,0.0,-0.9318868011236191,1.4273425459861755,1.4092330545186997
1746001,0.0,0.0,-1.2469325810670853,1.3677682280540466,1.6065633803606034
1746358,0.0,0.0,-1.0569584310054778,1.4127188086509705,1.0232137978076934
1746735,0.0,0.0,-1.1718761056661606,1.3504323005676269,1.5603932321071625
1747129,0.0,0.0,-1.2588274389505387,1.3120023488998414,1.1932929456233978
1747514,0.0,0.0,-1.0945774495601654,1.3712404131889344,0.7358406066894532
1747864,0.0,0.0,-1.2731885373592378,1.4026755094528198,0.9790297120809555
1748238,0.0,0.0,-1.2930848240852355,1.3919764518737794,1.4220505058765411
1748602,0.0,0.0,-1.2989216864109039,1.40067880153656,0.7041345030069351
1749105,0.0,0.0,-1.542542964220047,1.2585135102272034,0.9902472913265228
1749486,0.0,0.0,-1.2707994818687438,1.3639116644859315,0.8628743261098861
1749850,0.0,0.0,-1.3246683120727538,1.4101123452186584,0.699333569407463
1750224,0.0,0.0,-1.325284904241562,1.3939663529396058,1.6874046087265016
1750607,0.0,0.0,-1.4360891163349152,1.374954605102539,0.7178137630224228
1750978,0.0,0.0,-1.2447384178638459,1.3808022379875182,0.9760580837726593
1751338,0.0,0.0,-1.4083315908908844,1.3927469491958617,0.7670384615659713
1751704,0.0,0.0,-1.3433898508548736,1.377803134918213,0.8782351464033127
1752087,0.0,0.0,-1.1360000014305114,1.3861266255378724,1.3176759004592895
1752549,0.0,0.0,-0.9665791064500808,1.262998676300049,2.3954282343387603
1752913,0.0,0.0,-1.1504080832004546,1.395100176334381,1.2011950582265853
1753291,0.0,0.0,-1.2131422638893128,1.406615400314331,0.6776309430599212
1753656,0.0,0.0,-1.2408980429172516,1.3735293388366698,0.7109402000904084
1753997,0.0,0.0,-1.1905724912881852,1.3923787832260133,0.9324889481067657
1754378,0.0,0.0,-1.106197825074196,1.3659039735794067,0.6693825870752335
1754753,0.0,0.0,-1.2665291130542755,1.3379350662231446,0.7698537051677704
1755117,0.0,0.0,-1.2543962955474854,1.3919270515441895,0.7153277665376663
1755460,0.0,0.0,-1.220113056898117,1.4327748537063598,1.0693359911441802
1755829,0.0,0.0,-1.2792519330978394,1.409917950630188,0.8498881757259369
1756206,0.0,0.0,-1.2351584553718566,1.3688752055168152,1.5814154535531997
1756571,0.0,0.0,-1.2191475629806519,1.3472523450851441,1.1747374475002288
1756950,0.0,0.0,-1.2304167240858077,1.3830479621887206,0.7892872869968415
1757360,0.0,0.0,-1.007973748445511,1.3355512976646424,1.5421554118394851
1757717,0.0,0.0,-1.1358821213245391,1.3933380365371704,2.123199087381363
1758068,0.0,0.0,-0.9553138583898544,1.3804439425468444,1.0779769450426102
1758438,0.0,0.0,-0.9660950660705566,1.3877747178077697,1.8015786826610565
1758827,0.0,0.0,-1.2971513330936433,1.3373520612716674,0.8550639897584915
1759203,0.0,0.0,-0.9361714117228985,1.4056913375854492,1.0438792884349823
1759707,0.0,0.0,-1.0827838599681854,1.25548015832901,2.494926166534424
1760084,0.0,0.0,-1.2745908498764038,1.3588099718093871,0.8281075954437256
