step,advantage,clamp_ratio,rl_loss,auto_loss
930381,0.0,0.0,-0.00015678250795616577,1.5371479392051697,13.79779577255249
931224,0.0,0.0,-0.0001719600646225672,1.5236616373062133,15.892745208740234
932301,0.0,0.0,-0.00015708132426937028,1.6227653741836547,13.8173038482666
933153,0.0,0.0,-0.00017175785796936794,1.602140760421753,13.70745553970337
934054,0.0,0.0,-0.00016875156015885295,1.6149299263954162,13.688685989379882
934947,0.0,0.0,-0.0001719394812965902,1.5630001068115233,14.084715366363525
935824,0.0,0.0,-0.00016252606194484543,1.5901193857192992,15.118826198577882
936700,0.0,0.0,-0.000191234873320667,1.6403621077537536,14.035418033599854
937687,0.0,0.0,-0.00014723939940495257,1.5211463451385498,13.686065578460694
938535,0.0,0.0,-0.00022105707690798227,1.6142505288124085,18.210970878601074
939445,0.0,0.0,-0.00021824757623107872,1.493482482433319,17.199481391906737
940314,0.0,0.0,-0.0001761905081895776,1.5822279453277588,14.042255306243897
941172,0.0,0.0,-0.00016506182293269945,1.561137056350708,14.197875881195069
942026,0.0,0.0,-0.00020699330165996344,1.5694612503051757,16.356289672851563
942892,0.0,0.0,-0.0001855237738851656,1.590902853012085,14.966733646392822
943757,0.0,0.0,-0.000157336535927044,1.5438819527626038,15.14204807281494
944621,0.0,0.0,-0.00014609924685373698,1.6318261265754699,12.782406520843505
945491,0.0,0.0,-0.000166994921079322,1.655629777908325,15.55997428894043
946343,0.0,0.0,-0.0001512736467319087,1.6458728671073914,14.60466480255127
947236,0.0,0.0,-0.00017801523972593714,1.617952251434326,16.234462547302247
948134,0.0,0.0,-0.00021986626357488602,1.66041100025177,16.704442024230957
948982,0.0,0.0,-0.00019277782188567016,1.6764327526092528,16.50941696166992
949899,0.0,0.0,-0.00016231562063921955,1.612412691116333,14.236880779266357
950764,0.0,0.0,-0.00017947735290420043,1.5897942185401917,15.787580680847167
951630,0.0,0.0,-0.00014986244505195146,1.6489465355873107,14.971370410919189
952459,0.0,0.0,-0.00020090946572679514,1.6238123059272767,17.8140230178833
953415,0.0,0.0,-0.00021927070947072024,1.52740079164505,17.710695457458495
954275,0.0,0.0,-0.00015856269771461485,1.5519922852516175,13.760555839538574
955151,0.0,0.0,-0.00016933250872170903,1.4305251955986023,14.979678535461426
955988,0.0,0.0,-0.00018655740036876978,1.472550129890442,15.881825256347657
956968,0.0,0.0,-0.00020533983558692625,1.4598459959030152,17.026772689819335
957870,0.0,0.0,-0.00020191794183688216,1.6329235553741455,15.426791667938232
958790,0.0,0.0,-0.00017880449918408203,1.457787072658539,12.69924840927124
959668,0.0,0.0,-0.00020370469722479355,1.6076316237449646,15.206309509277343
960586,0.0,0.0,-0.0001947276619944205,1.56350257396698,16.286901664733886
961452,0.0,0.0,-0.0001894488950028972,1.6160986423492432,15.101691246032715
962435,0.0,0.0,-0.00019374383623471658,1.552202033996582,16.43457450866699
963315,0.0,0.0,-0.00013642607005834862,1.5504631757736207,12.415976905822754
964210,0.0,0.0,-0.00014246354868703294,1.5177350044250488,12.83251256942749
965100,0.0,0.0,-0.00014267358556026012,1.5445855498313903,12.841368484497071
966113,0.0,0.0,-0.00017843721543471248,1.6364739060401916,15.821351909637452
966979,0.0,0.0,-0.00021250853252077206,1.517751145362854,18.591241455078126
967884,0.0,0.0,-0.00016775846146970251,1.6175600647926331,14.52561388015747
968760,0.0,0.0,-0.00016120982904794802,1.5911395311355592,16.007864570617677
969622,0.0,0.0,-0.0001927736708296379,1.617488729953766,14.025510692596436
970528,0.0,0.0,-0.00015922112528841126,1.4966378450393676,12.416904640197753
971511,0.0,0.0,-8.683966732689897e-05,0.9222654521465301,8.214369678497315
972390,0.0,0.0,-0.00016921008314625398,1.5524359703063966,15.633887577056885
973288,0.0,0.0,-0.0001353575311526356,1.5988771796226502,13.293017387390137
974213,0.0,0.0,-0.00016431188251146976,1.5767153978347779,13.392680263519287
975062,0.0,0.0,-0.00019683631148978976,1.4935657262802124,17.855201721191406
975940,0.0,0.0,-0.00014718114824034955,1.7169500708580017,15.199292469024659
976957,0.0,0.0,-0.00015561641511965262,1.6109148144721985,14.386293697357178
978038,0.0,0.0,-0.00016186877982704573,1.5401072740554809,15.553627490997314
978978,0.0,0.0,-0.00016072559102866534,1.6436606168746948,14.918137454986573
979893,0.0,0.0,-0.00020224241754931426,1.5633657932281495,17.424670791625978
980779,0.0,0.0,-0.00017436919319138155,1.4473603010177611,16.01586742401123
981660,0.0,0.0,-0.00013363597062152622,1.6189363241195678,14.78684492111206
982614,0.0,0.0,-0.00015671662239924444,1.481139099597931,16.47270622253418
983560,0.0,0.0,-0.00016364873429779435,1.5383094072341919,14.859360504150391
984458,0.0,0.0,-0.00017833531617554853,1.5618240475654601,16.24059600830078
985368,0.0,0.0,-0.0001357865056462515,1.5173909068107605,15.372986888885498
986257,0.0,0.0,-0.0001514856546464216,1.5776497840881347,13.398423862457275
987132,0.0,0.0,-0.00014615591180699994,1.5844886898994446,12.442155170440675
988018,0.0,0.0,-0.00018424438694921718,1.5476219534873963,15.0959903717041
988965,0.0,0.0,-0.00017747364021687418,1.5173460721969605,18.978977775573732
989880,0.0,0.0,-0.00019438045746795752,1.5503515005111694,17.28088493347168
990829,0.0,0.0,-0.0001213505667692516,1.555350697040558,12.108289051055909
991695,0.0,0.0,-0.0002186502663732881,1.6050840377807618,19.225413513183593
992663,0.0,0.0,-0.0002007950078734666,1.5994549036026,15.846401691436768
993539,0.0,0.0,-0.00016499362770190374,1.5983383059501648,17.85045967102051
994410,0.0,0.0,-0.00019087743335148842,1.4495275020599365,16.39550151824951
995322,0.0,0.0,-0.00011844354064436403,1.6910196900367738,12.77799596786499
996273,0.0,0.0,-0.00017005053430807493,1.6194499373435973,14.988964080810547
997263,0.0,0.0,-0.0001496572493124404,1.6553323149681092,14.089059734344483
998135,0.0,0.0,-0.00015096608077556085,1.6126942038536072,15.648934841156006
999003,0.0,0.0,-0.00018754726906422547,1.5062585353851319,16.400137901306152
999857,0.0,0.0,-0.00015174306331573463,1.676521122455597,13.480968379974366
1000715,0.0,0.0,-0.00018998660251128284,1.5792174100875855,16.38573303222656
1001613,0.0,0.0,-0.00017550652047475522,1.6884867787361144,15.100841236114501
1002561,0.0,0.0,-0.00017050448888085158,1.5044720411300658,15.875917434692383
1003447,0.0,0.0,-0.0001560126836324116,1.5610579609870912,15.206864643096925
1004428,0.0,0.0,-0.00016920492655003727,1.624921154975891,15.264163398742676
1005282,0.0,0.0,-0.00017054291161002765,1.5638641119003296,14.801194763183593
1006160,0.0,0.0,-0.00019230788559809753,1.5355780363082885,16.750981903076173
1007024,0.0,0.0,-0.00014979805039185833,1.5540022730827332,15.124365329742432
1008024,0.0,0.0,-0.0001722586594354425,1.6012505054473878,16.065849113464356
1009074,0.0,0.0,-0.00013642396874047336,1.5305732131004333,11.77126760482788
1009964,0.0,0.0,-0.00014159106985971447,1.5297877788543701,13.141565036773681
1010945,0.0,0.0,-0.0001437364236366534,1.525338089466095,14.116788864135742
1011818,0.0,0.0,-0.00018990835557772812,1.5520888447761536,18.05066547393799
1012700,0.0,0.0,-0.00017543023263328906,1.6234606385231019,16.6814884185791
1013657,0.0,0.0,-0.0001387764065952979,1.4760173916816712,13.24562692642212
1014509,0.0,0.0,-0.0001628772895116981,1.5608294010162354,16.086227035522462
1015370,0.0,0.0,-0.0001490597889485912,1.523953104019165,13.185212421417237
1016257,0.0,0.0,-0.00016552721977092233,1.5155854105949402,17.53482856750488
1017157,0.0,0.0,-0.0002142047439519956,1.50710471868515,16.761137580871583
1018123,0.0,0.0,-0.00015611794736969387,1.656425702571869,12.667930316925048
1018969,0.0,0.0,-0.0001738186295028754,1.6430584907531738,14.912864780426025
1019916,0.0,0.0,-0.00015491824768005814,1.6810616254806519,14.276118278503418
1020983,0.0,0.0,-0.0001742781218183609,1.5789690732955932,15.085954856872558
1021845,0.0,0.0,-0.00018030497903964715,1.5154995560646056,14.962814903259277
1022713,0.0,0.0,-0.0001512857062159867,1.5723015666007996,14.22180404663086
1023566,0.0,0.0,-0.00013464895159245315,1.532912540435791,15.375257968902588
1024462,0.0,0.0,-0.00013458049250516523,1.6816893458366393,13.902599239349366
1025336,0.0,0.0,-0.0001536933546319119,1.6121843814849854,17.248084449768065
1026208,0.0,0.0,-0.0001538752410624511,1.5929214596748351,15.52322244644165
1027213,0.0,0.0,-0.00013852214913327997,1.537695837020874,13.353441524505616
1028079,0.0,0.0,-0.00016823022124299314,1.5530973076820374,16.16434688568115
1029007,0.0,0.0,-0.00017038743251305278,1.6626126408576964,15.380371379852296
1029965,0.0,0.0,-9.213958690281742e-05,1.1751850485801696,9.810280895233154
1030811,0.0,0.0,-0.00014507822261577985,1.5622422814369201,14.249754905700684
1031891,0.0,0.0,-0.00017560595782413203,1.5423377394676208,18.279822731018065
1032729,0.0,0.0,-0.00016234614117252021,1.6183598041534424,14.278279972076415
1033613,0.0,0.0,-0.00017223553836416273,1.588299024105072,14.828511428833007
1034473,0.0,0.0,-0.00019641393547260578,1.64208984375,16.687834358215333
1035359,0.0,0.0,-0.000178376052934226,1.5361188411712647,17.395961189270018
1036272,0.0,0.0,-0.00010146042722283254,0.8805591762065887,10.749560546875
1037154,0.0,0.0,-0.00014502795907134214,1.566817307472229,15.818718433380127
1038012,0.0,0.0,-0.00016055241066084135,1.5452743649482727,15.999591445922851
1038979,0.0,0.0,-0.00015046713910464858,1.4787290573120118,13.839075946807862
1039969,0.0,0.0,-0.00019246129283772006,1.5662922382354736,16.815936851501466
1040865,0.0,0.0,-0.00015067906298327216,1.4913291931152344,16.442776679992676
1041759,0.0,0.0,-0.00015396640652909355,1.6337358117103578,13.832487297058105
1042678,0.0,0.0,-0.00015860251164667716,1.5758369445800782,15.069038677215577
1043568,0.0,0.0,-0.0001626489647620133,1.545285129547119,14.689041805267333
1044426,0.0,0.0,-0.00016607881797767732,1.5897802114486694,15.611624145507813
1045305,0.0,0.0,-0.0001481090806919383,1.5759554743766784,16.012162971496583
1046172,0.0,0.0,-0.0001605057629546991,1.586519181728363,15.61686201095581
1047018,0.0,0.0,-0.00019561720819183392,1.614457905292511,16.928817558288575
1047884,0.0,0.0,-0.00020833912975461998,1.4624998092651367,18.347144508361815
1048943,0.0,0.0,-0.00018437256996577388,1.5420901298522949,15.404961204528808
1049817,0.0,0.0,-0.0002247305440675973,1.6225027918815613,18.37044734954834
1050814,0.0,0.0,-0.00016594142329608985,1.6121443152427672,15.563420391082763
1051742,0.0,0.0,-0.0001451924408641503,1.545997405052185,15.843149662017822
1052720,0.0,0.0,-0.00017859992375406363,1.6237582206726073,17.75985813140869
1053594,0.0,0.0,-0.00017413136729373945,1.5914620399475097,16.712802124023437
1054542,0.0,0.0,-9.717560553355043e-05,0.8734764754772186,8.532973575592042
1055465,0.0,0.0,-0.0001666683929897772,1.5540597796440125,16.51090259552002
1056369,0.0,0.0,-0.00016931906375390328,1.5763676285743713,16.236462211608888
1057253,0.0,0.0,-0.00016379955578713635,1.538692259788513,13.30340223312378
1058173,0.0,0.0,-0.0001984153036744374,1.5711904048919678,17.551998901367188
1059067,0.0,0.0,-0.00022121395738423645,1.5355456352233887,21.81375961303711
1059947,0.0,0.0,-0.00014161737940980855,1.5477829933166505,14.236133575439453
1060963,0.0,0.0,-0.00013388425522862236,1.5558714032173158,13.050504207611084
1061943,0.0,0.0,-0.0001419564401537343,0.8214434623718262,12.753654766082764
1062861,0.0,0.0,-0.00013887452751077945,1.4883061408996583,12.569273090362548
1063758,0.0,0.0,-0.00016829485339258098,1.5068394184112548,15.827909374237061
1064721,0.0,0.0,-0.00018566469898431137,1.5952650666236878,17.504528617858888
1065587,0.0,0.0,-0.00015848443548875933,1.5601447343826294,17.670077323913574
1066484,0.0,0.0,-0.00016724467140534217,1.568061852455139,15.767359447479247
1067360,0.0,0.0,-0.0002032956752913151,1.6216833233833312,17.831374740600587
1068240,0.0,0.0,-0.00018660067709319605,1.6046835422515868,16.36919574737549
1069129,0.0,0.0,-0.0002138188839786892,1.5832793354988097,19.052187347412108
1069996,0.0,0.0,-0.0002100597526109027,1.5032811760902405,20.5576753616333
1070996,0.0,0.0,-0.0002607327986993369,1.5922936081886292,21.799830436706543
1071847,0.0,0.0,-0.00019621194747401204,1.5987066268920898,17.97558727264404
1072739,0.0,0.0,-0.00014641994293924655,1.5547330379486084,14.678604316711425
1073619,0.0,0.0,-0.00016100185526966016,1.435674786567688,14.102525329589843
1074513,0.0,0.0,-0.00016867275426193373,1.6567694306373597,18.955022430419923
1075492,0.0,0.0,-0.00014425109622777653,1.5516823649406433,14.750694084167481
1076328,0.0,0.0,-0.00017048725472079695,1.6141988515853882,18.424783515930176
1077234,0.0,0.0,-0.0001416790266290491,1.6615920782089233,13.9340350151062
1078150,0.0,0.0,-0.00017705393152880333,1.508931040763855,19.924133682250975
1079055,0.0,0.0,-0.00017207126010703177,1.615647518634796,15.472214698791504
1080037,0.0,0.0,-0.00012637890676927554,0.9758615374565125,11.628151512145996
1080938,0.0,0.0,-0.0001669258233128801,1.5426355600357056,20.391316413879395
1081814,0.0,0.0,-0.00017820187444783642,1.6326424717903136,17.92455177307129
1082682,0.0,0.0,-0.0001811235016795365,1.4713000655174255,17.85525760650635
1083604,0.0,0.0,-0.0001671030280832042,1.526012134552002,15.379824256896972
1084482,0.0,0.0,-0.0001573012832579934,1.5701536893844605,15.16920166015625
1085388,0.0,0.0,-0.0001640671376261338,1.5052860617637633,17.869230461120605
1086288,0.0,0.0,-0.00012872104469892066,1.642811667919159,14.306875801086425
1087277,0.0,0.0,-0.0001705422192191719,1.562423551082611,16.41170883178711
1088139,0.0,0.0,-0.00015962548363042118,1.559918177127838,17.475893020629883
1089022,0.0,0.0,-0.00016924851529438457,1.488333237171173,15.678590488433837
1089968,0.0,0.0,-0.00015567934215177104,1.5695870041847229,15.406108093261718
1090876,0.0,0.0,-0.00015458016383718132,1.5102204203605651,15.223721122741699
1091755,0.0,0.0,-0.0001644743505366364,1.610427486896515,17.112009620666505
1092644,0.0,0.0,-0.00015785500420690824,1.5824306011199951,14.183020877838135
1093623,0.0,0.0,-0.00016205269239151222,1.5391367673873901,15.965500831604004
1094540,0.0,0.0,-0.00019704109465976672,1.4847002387046815,20.114846992492676
1095437,0.0,0.0,-0.0001326783887861893,1.545339822769165,13.690616416931153
1096333,0.0,0.0,-0.00021076623091715875,1.6264856696128844,21.7631477355957
1097265,0.0,0.0,-0.00013296683518433384,1.5017870664596558,14.321684169769288
1098149,0.0,0.0,-0.00017874758555080916,1.6374456524848937,17.96191749572754
1099014,0.0,0.0,-0.00019070519782502516,1.5705253958702088,17.575310707092285
1099906,0.0,0.0,-0.00016357877637744876,1.5678702354431153,18.741278076171874
1100814,0.0,0.0,-0.00015497678018618898,1.5604492783546449,15.77189598083496
1101705,0.0,0.0,-0.0001763253511626317,1.632193350791931,17.893666458129882
1102568,0.0,0.0,-0.00019707768967407445,1.6071810007095337,18.390047073364258
1103468,0.0,0.0,-0.00015977191264937574,1.6113229990005493,14.693028450012207
1104334,0.0,0.0,-0.0001922081263224129,1.5876696467399598,19.09235954284668
1105216,0.0,0.0,-0.00017921937778453412,1.5626520752906798,18.158954429626466
1106088,0.0,0.0,-0.00019351439785069146,1.5529678344726563,18.25502281188965
1106986,0.0,0.0,-0.0001402572770089705,1.572739601135254,16.04089488983154
1107863,0.0,0.0,-0.00019614409072232775,1.5768008828163147,17.80026912689209
1108778,0.0,0.0,-0.00017725578263672048,1.5194810032844543,16.5224365234375
1109671,0.0,0.0,-0.00017610216351542362,1.5445246934890746,16.265263938903807
1110646,0.0,0.0,-0.00013763024240915912,1.6849547624588013,14.42149715423584
1111543,0.0,0.0,-0.00015531556902601552,1.500352966785431,18.495555305480956
1112544,0.0,0.0,-0.00016816906305336943,1.5659147143363952,17.73597946166992
1113432,0.0,0.0,-0.00012668054470452717,1.5278059363365173,13.525819301605225
1114313,0.0,0.0,-0.00014917033499273202,1.496788775920868,17.49461135864258
1115150,0.0,0.0,-0.0001458192620560794,1.6770355939865111,16.505134201049806
1116052,0.0,0.0,-0.00014041163684908042,1.518971025943756,15.310032749176026
1116977,0.0,0.0,-0.00015052887245303737,1.6646158814430236,16.055989456176757
1117864,0.0,0.0,-0.00015082977595000103,1.5669764161109925,15.317986679077148
1118817,0.0,0.0,-0.00014996799391084892,1.5874008417129517,14.0712495803833
1119694,0.0,0.0,-0.0001380615593774337,1.5669301271438598,15.984351444244385
1120697,0.0,0.0,-0.00015769077648357664,1.5861452579498292,17.568717193603515
1121662,0.0,0.0,-0.00018139691284773106,1.5953361630439757,18.120108985900877
1122644,0.0,0.0,-0.00020657505354222395,1.6051284551620484,16.764681243896483
1123546,0.0,0.0,-0.00017371683919122915,1.5381614923477174,17.88213367462158
1124418,0.0,0.0,-0.000145173480970584,1.469620442390442,17.487286186218263
1125334,0.0,0.0,-0.00011721764707388616,1.5246918201446533,12.369577121734618
1126248,0.0,0.0,-0.0001661770412503927,1.5631141543388367,17.99697494506836
1127138,0.0,0.0,-0.0001461305786740752,1.573573887348175,17.529720115661622
1128136,0.0,0.0,-0.00016481902156471052,1.6047672629356384,15.01066083908081
1129123,0.0,0.0,-0.000126021866550019,1.5590900182724,12.102096271514892
1129997,0.0,0.0,-0.00010627548085437866,1.5000243663787842,15.205971908569335
1130893,0.0,0.0,-0.0001830993092880817,1.4994982481002808,19.816031837463377
1131773,0.0,0.0,-0.00014163829584887822,1.530461573600769,15.446331691741943
1132760,0.0,0.0,-0.00012447929023551296,1.5526198744773865,15.955102920532227
1133655,0.0,0.0,-0.0001285244806922492,1.543056356906891,15.092475891113281
1134548,0.0,0.0,-0.00014354291249674134,1.6120765924453735,17.10336799621582
1135427,0.0,0.0,-0.00017732029475041599,1.5836331963539123,17.792971420288087
1136264,0.0,0.0,-0.0001555718865347444,1.5262029647827149,16.668614387512207
1137123,0.0,0.0,-0.0001703284805756766,1.590765929222107,16.411114311218263
1138103,0.0,0.0,-0.00015770228697817857,1.6039273023605347,16.43454074859619
1139042,0.0,0.0,-0.00014184628609541504,1.5080921053886414,14.949113273620606
1139882,0.0,0.0,-0.0001482300719516161,1.6519580125808715,17.124657249450685
1140797,0.0,0.0,-0.00017072068925756413,1.5714762449264525,18.71425018310547
1141675,0.0,0.0,-0.00014782705313898248,1.5796223521232604,15.781683921813965
1142544,0.0,0.0,-0.00016761943032577163,1.603426742553711,15.985374069213867
1143434,0.0,0.0,-0.00015048052890307418,1.2662694692611693,15.711365509033204
1144297,0.0,0.0,-0.0001830008584235543,1.5260109543800353,17.49938201904297
1145275,0.0,0.0,-0.00018284153414356298,1.6015591859817504,16.765799140930177
1146278,0.0,0.0,-0.00016371761228697323,1.6135867834091187,15.458935546875
1147315,0.0,0.0,-0.00015369138045571163,1.6071233987808227,16.632439804077148
1148289,0.0,0.0,-0.0001486591995863762,1.5945578813552856,16.962428665161134
1149173,0.0,0.0,-0.00016063083749031647,1.5941718697547913,16.8689266204834
1150066,0.0,0.0,-0.00013309195964872345,1.5671003103256225,15.351824760437012
1150973,0.0,0.0,-0.00014420455003687492,1.5728240013122559,18.220954132080077
1151833,0.0,0.0,-0.000138061438126158,1.5319928884506226,16.352831268310545
1152677,0.0,0.0,-0.00017715870004622047,1.5424961686134337,17.730887413024902
1153586,0.0,0.0,-0.00014656936511983076,1.5585166335105896,13.732650470733642
1154536,0.0,0.0,-0.00018214774266596124,1.5798181891441345,19.191753387451172
1155409,0.0,0.0,-0.00020556535576474744,1.513745367527008,18.387470626831053
1156280,0.0,0.0,-0.00017149071012880767,1.5692298650741576,18.12682399749756
1157174,0.0,0.0,-0.00017035291602098823,1.5591450095176698,15.76408805847168
1158049,0.0,0.0,-0.0001961389609533626,1.501125991344452,19.368838500976562
1158958,0.0,0.0,-0.00018750865085657154,1.5195706129074096,18.91464786529541
1159854,0.0,0.0,-0.00014347167545452065,1.5856836199760438,17.101618003845214
1160761,0.0,0.0,-0.00015113932406016773,1.5954490423202514,15.815060806274413
1161647,0.0,0.0,-0.0001347585555066644,1.619821798801422,14.92475643157959
1162530,0.0,0.0,-0.0001439690513223013,1.5784242868423461,15.405595207214356
1163426,0.0,0.0,-0.00014050309806350468,1.4986585974693298,13.924166297912597
1164303,0.0,0.0,-0.00015026841536069924,1.5347489595413208,15.83201961517334
1165212,0.0,0.0,-0.0001532548786485677,1.558931016921997,15.787392902374268
1166122,0.0,0.0,-0.00015940268603742425,1.5959635972976685,16.35052375793457
1166997,0.0,0.0,-0.00014266316011628531,1.5707942128181458,15.241724967956543
1167886,0.0,0.0,-0.00014108548572551173,1.5880634188652039,17.21254997253418
1168800,0.0,0.0,-0.00014194698291873918,1.6024131059646607,15.504987525939942
1169676,0.0,0.0,-0.00015709338567830854,1.6075934529304505,17.576147270202636
1170578,0.0,0.0,-0.00017828020347252505,1.6201578736305238,17.506717872619628
1171493,0.0,0.0,-0.00015676752494186985,1.53137708902359,16.6113920211792
1172358,0.0,0.0,-0.0001556164136857774,1.5319934606552124,16.716028022766114
1173241,0.0,0.0,-0.0001454330399610626,1.5584200024604797,15.43891134262085
1174146,0.0,0.0,-0.00016675179156351306,1.6303019285202027,17.0259220123291
1174989,0.0,0.0,-0.000109662399552235,1.5882039189338684,16.385787582397462
1175864,0.0,0.0,-0.00015425250583689376,1.558897650241852,16.837504577636718
1176714,0.0,0.0,-0.00014610961088123986,1.6611973166465759,14.80386848449707
1177605,0.0,0.0,-0.0001659111880655928,1.5412925004959106,17.211792373657225
1178517,0.0,0.0,-0.0001755886692606623,1.5243000030517577,18.74863166809082
1179372,0.0,0.0,-0.00015123910980037182,1.5757445454597474,16.102425193786623
1180240,0.0,0.0,-0.00018725951094413772,1.5496061205863954,18.190416717529295
1181109,0.0,0.0,-0.0001893654025920455,1.5328279495239259,17.57578125
1181989,0.0,0.0,-0.00013941147453238044,1.5222157001495362,14.614451217651368
1182920,0.0,0.0,-0.00015259399308362732,1.3983630657196044,16.144640159606933
1183849,0.0,0.0,-0.0001813275090675859,1.6502357721328735,17.001432418823242
1184770,0.0,0.0,-0.00013819599183193532,1.5600198745727538,17.272601890563966
1185701,0.0,0.0,-0.00015136797758970034,1.5260493993759154,16.839979934692384
1186575,0.0,0.0,-0.00012398756835239056,1.5200938701629638,13.083332824707032
1187498,0.0,0.0,-0.00013819625692690352,1.504732608795166,14.452572059631347
1188380,0.0,0.0,-0.00012945908556503128,1.5500326037406922,15.439713668823241
1189391,0.0,0.0,-0.0001618247694743502,1.572122836112976,17.17839126586914
1190263,0.0,0.0,-0.00014978303769908052,1.498235046863556,17.3634464263916
1191156,0.0,0.0,-0.00015878707682190907,1.4766002535820006,16.22007942199707
1192056,0.0,0.0,-0.00014944114410866404,1.6510051965713501,15.238879871368407
1192905,0.0,0.0,-0.0001473988898808898,1.5112752795219422,15.230536365509034
1193777,0.0,0.0,-0.00015636399352558783,1.571453034877777,16.717329216003417
1194645,0.0,0.0,-0.00013689124851623546,1.4849080324172974,16.590020179748535
1195519,0.0,0.0,-0.00015599738253371242,1.6224140167236327,17.226264190673827
1196395,0.0,0.0,-0.00013248465458985946,1.6030949354171753,15.530416107177734
1197264,0.0,0.0,-0.00014861505188150658,1.457949948310852,17.41667957305908
1198154,0.0,0.0,-0.00013602628236597525,1.5789408326148986,15.955070877075196
1199051,0.0,0.0,-0.00015549908002725487,1.5470934152603149,17.12590675354004
1199931,0.0,0.0,-0.00017216385016922687,1.5407799005508422,20.121339416503908
1200777,0.0,0.0,-0.00015700031804328775,1.5622611165046691,16.850905418395996
1201759,0.0,0.0,-0.00018116919994213277,1.5239250302314757,19.504269218444826
1202693,0.0,0.0,-0.000185811034044292,1.5693259954452514,19.521863174438476
1203552,0.0,0.0,-0.00015069981579927117,1.5864118814468384,17.005517387390135
1204466,0.0,0.0,-0.00015709136995383232,1.5072736620903016,15.972037220001221
1205342,0.0,0.0,-0.00016940647210788028,1.5543355226516724,19.00760974884033
1206244,0.0,0.0,-0.00017675006684072513,1.5521824955940247,17.199935722351075
1207112,0.0,0.0,-0.00015834649948374136,1.4950396299362183,16.522088050842285
1207963,0.0,0.0,-0.0001481869426186222,1.4813267469406128,15.337474918365478
1208902,0.0,0.0,-0.0001597932107525679,1.5679408431053161,18.087213134765626
1209800,0.0,0.0,-0.00019360622170694342,1.5216345310211181,18.671713066101074
1210714,0.0,0.0,-0.00016701909756307033,1.5428267121315002,17.71152572631836
1211582,0.0,0.0,-0.00014543383327634274,1.6090575218200684,17.772737884521483
1212472,0.0,0.0,-0.00017579343841447325,1.4299925208091735,20.21983051300049
1213395,0.0,0.0,-0.00016290128298237505,1.5053334474563598,19.71489906311035
1214392,0.0,0.0,-6.846567910656631e-05,1.1837646245956421,6.833218240737915
1215303,0.0,0.0,-0.00013780371794211988,1.5395002722740174,15.572303199768067
1216241,0.0,0.0,-0.00014499344581366813,1.5604569077491761,15.56732234954834
1217111,0.0,0.0,-0.00011455571532330567,1.6222857356071472,13.601163959503173
1217955,0.0,0.0,-0.0001438369283278007,1.5712623953819276,18.046576690673827
1218817,0.0,0.0,-0.00013575313231228847,1.571791911125183,16.15854969024658
1219725,0.0,0.0,-0.00013525827648379617,1.549844491481781,16.146044540405274
1220607,0.0,0.0,-0.00015704284565174476,1.6391769409179688,16.232129287719726
1221491,0.0,0.0,-0.0001295004031504732,1.5247892141342163,17.584090805053712
1222490,0.0,0.0,-0.0001296409731168069,1.5771132230758667,17.310183143615724
1223394,0.0,0.0,-0.00010972538415785494,1.6281822562217712,13.47022361755371
1224260,0.0,0.0,-0.00012089158631169993,1.602309250831604,13.752217960357665
1225177,0.0,0.0,-0.00010078519961496113,1.4934124588966369,12.887100410461425
1226050,0.0,0.0,-0.0001441437904986742,1.608376967906952,19.11265468597412
1226898,0.0,0.0,-0.00014600308295484866,1.6217283844947814,16.44910411834717
1227787,0.0,0.0,-0.00015081135106811416,1.574263596534729,15.664575862884522
1228653,0.0,0.0,-0.00014572807221000517,1.5233976006507874,15.842931938171386
1229569,0.0,0.0,-0.00012815989102534786,1.604504895210266,14.48510570526123
1230469,0.0,0.0,-0.00014982175500790617,1.622523558139801,15.74743366241455
1231309,0.0,0.0,-0.00014777838201212034,1.6235152959823609,18.03583221435547
1232206,0.0,0.0,-0.00014720536911809744,1.5499368548393249,17.038050651550293
1233043,0.0,0.0,-0.00015412534766596765,1.6325335025787353,16.15057315826416
1233916,0.0,0.0,-0.00014278078310638875,1.5922150611877441,15.738565349578858
1234813,0.0,0.0,-0.00014947131696487758,1.456087577342987,16.589056777954102
1235699,0.0,0.0,-0.00014370728791419652,1.696320354938507,16.888059234619142
1236706,0.0,0.0,-0.00012042171948252189,1.5390869498252868,12.444457912445069
1237593,0.0,0.0,-0.0001472581987115973,1.6087069869041444,17.153380393981934
1238512,0.0,0.0,-0.00014766871738913778,1.6942824602127076,17.244469833374023
1239381,0.0,0.0,-9.933244901105809e-05,1.5980313777923585,14.800141048431396
1240268,0.0,0.0,-0.00014921987990135221,1.5821709871292113,16.779410743713377
1241140,0.0,0.0,-0.00011530311352885292,1.6543722987174987,16.237431144714357
1242102,0.0,0.0,-0.00017569698195742944,1.5713130593299867,18.97217502593994
1243007,0.0,0.0,-0.00014713976459432843,1.6682737112045287,17.246784591674803
1243918,0.0,0.0,-0.00011540148194626454,1.539849627017975,16.33670997619629
1244795,0.0,0.0,-0.0001255532065883358,1.603124725818634,14.438816833496094
1245679,0.0,0.0,-0.00011487607178821691,1.5441922187805175,14.204157733917237
1246603,0.0,0.0,-0.00010635062715778077,1.612267017364502,15.638493633270263
1247711,0.0,0.0,-6.0644524172914774e-05,1.216161561012268,6.732251596450806
1248649,0.0,0.0,-0.00010704209628045191,1.5447937846183777,13.596490001678466
