step,advantage,clamp_ratio,rl_loss,auto_loss
1701041,0.0,0.0,-1.1742813915014267,1.988104224205017,13.587987995147705
1701452,0.0,0.0,-1.662988592684269,1.910267210006714,16.744024085998536
1701901,0.0,0.0,-2.2493174724280833,2.1050547122955323,39.43230266571045
1702300,0.0,0.0,-1.9590940535068513,1.9595465540885926,35.714808559417726
1702750,0.0,0.0,-1.4608419477939605,1.9191598653793336,18.002877283096314
1703237,0.0,0.0,0.432610011100769,2.028365230560303,22.834558510780333
1703687,0.0,0.0,-1.2549129188060761,2.0162962436676026,49.429602479934694
1704134,0.0,0.0,-1.8476634368300437,1.9205830097198486,31.938194274902344
1704630,0.0,0.0,-1.2976360145956278,1.989426815509796,18.28602018356323
1705063,0.0,0.0,-2.5408036768436433,2.047536289691925,42.114308905601504
1705547,0.0,0.0,-1.6848481357097627,2.0516090035438537,16.036758518218996
1705980,0.0,0.0,-0.39820263609290124,1.9549353003501893,17.057563853263854
1706540,0.0,0.0,-3.182784175872803,1.8483877062797547,46.86184468269348
1707336,0.0,0.0,-0.6347580477595329,1.9351996421813964,59.225614762306215
1707905,0.0,0.0,-0.15548972561955451,1.9783970832824707,89.74197912216187
1708383,0.0,0.0,-1.2131778240203857,2.071648132801056,26.534868669509887
1708866,0.0,0.0,-2.111930026113987,2.0732909440994263,46.83728284835816
1709255,0.0,0.0,-1.6401068687438964,1.9941818833351135,25.64339151382446
1709636,0.0,0.0,-0.6682181298732758,2.074680411815643,8.312905430793762
1710100,0.0,0.0,-1.9724920459091664,2.0028109192848205,94.94994418621063
1710549,0.0,0.0,-0.9352237462997437,2.0332773089408875,14.361360788345337
1710923,0.0,0.0,-1.8918110728263855,1.9346165895462035,11.415633988380431
1711328,0.0,0.0,-0.8292094647884369,2.154839301109314,28.720249366760253
1711754,0.0,0.0,-2.0003015637397765,2.0719414949417114,40.083843326568605
1712153,0.0,0.0,-0.8983259543776512,2.019469141960144,43.21369976997376
1712558,0.0,0.0,-2.255679777264595,1.8843273282051087,42.79292683601379
1712953,0.0,0.0,-0.6293549835681915,1.981319522857666,24.574952006340027
1713447,0.0,0.0,-1.9307391226291657,1.938510036468506,38.820474815368655
1713827,0.0,0.0,-0.6135233512148262,2.017136871814728,33.81480913162231
1714267,0.0,0.0,-1.06126649081707,1.9477586627006531,15.135914945602417
1714706,0.0,0.0,-3.239685320854187,1.8796625852584838,8.755048537254334
1715269,0.0,0.0,-1.549396738409996,2.0436611652374266,15.859886956214904
1715727,0.0,0.0,-1.1867563456296921,2.148730993270874,35.158861303329466
1716129,0.0,0.0,-0.846637898683548,2.0991057634353636,22.28506999015808
1716558,0.0,0.0,-3.5160616248846055,1.9666343569755553,37.56106395721436
1717013,0.0,0.0,-2.1499957621097563,2.0512648940086367,32.24339950084686
1717385,0.0,0.0,-2.5896880120038985,1.9515301585197449,24.558207178115843
1717961,0.0,0.0,-1.4871635019779206,1.8867983102798462,65.53116035461426
1718576,0.0,0.0,-0.7174559950828552,1.8252035975456238,96.35674202442169
1718997,0.0,0.0,-0.902826189994812,1.9590900897979737,39.01811671257019
1719422,0.0,0.0,-0.8543632477521896,2.1474941968917847,35.26193037033081
1720009,0.0,0.0,-0.7102228462696075,1.9104226112365723,36.67401781082153
1720541,0.0,0.0,0.07287474321201444,1.9861263632774353,54.26569418907165
1720936,0.0,0.0,-0.8923116087913513,1.9762288451194763,18.57389807701111
1721386,0.0,0.0,-1.6483806312084197,2.091704249382019,48.05868048667908
1721857,0.0,0.0,-2.442725217342377,1.9383625745773316,12.543009734153747
1722278,0.0,0.0,-1.8813670217990874,1.9579994320869445,16.716910004615784
1722715,0.0,0.0,-1.3281510196626187,1.9797476291656495,9.057661235332489
1723297,0.0,0.0,-1.791113554686308,1.8831666231155395,56.10250337123871
1724063,0.0,0.0,-1.95543632209301,1.819937241077423,29.929693174362182
1724758,0.0,0.0,-1.4483321547508239,1.936841320991516,26.90160264968872
1725168,0.0,0.0,-1.9141385287046433,1.9676231145858765,16.657357692718506
1725675,0.0,0.0,-1.0025090254843234,1.836739754676819,31.232478761672972
1726220,0.0,0.0,-1.9246397078037263,1.9134988903999328,11.655214619636535
1726809,0.0,0.0,-1.711016094684601,1.903578782081604,16.80097703933716
1727191,0.0,0.0,-1.3619225025177002,2.0863779067993162,72.15861763954163
1727606,0.0,0.0,-1.1449547089636325,2.014935028553009,8.157399320602417
1727991,0.0,0.0,-1.4810946017503739,2.018606400489807,24.927867126464843
1728529,0.0,0.0,-1.586487177014351,1.8837208867073059,20.490449261665344
1728942,0.0,0.0,-0.30860640010796486,2.1308525085449217,37.801560926437375
1729337,0.0,0.0,-2.114265067316592,2.0582331299781798,29.98537335395813
1729826,0.0,0.0,-1.3555088207125663,2.084089231491089,30.002880239486693
1730276,0.0,0.0,-1.351891450956464,2.056082785129547,8.487406802177428
1730709,0.0,0.0,-1.6681704580783845,2.1007544875144957,59.08093752861023
1731202,0.0,0.0,-1.3502969123423099,2.0043820261955263,66.15291361808777
1731776,0.0,0.0,-1.64621202647686,1.973916244506836,98.05576188564301
1732161,0.0,0.0,-2.424224781990051,2.0945292830467226,56.53802833557129
1732553,0.0,0.0,-2.333844304084778,1.8989227533340454,8.12035686969757
1732967,0.0,0.0,-1.9597815454006196,1.9916497588157653,12.854339265823365
1733395,0.0,0.0,-1.9498650148510932,1.9887094616889953,14.712601947784425
1733900,0.0,0.0,-1.0359513729810714,1.995574402809143,36.52957818508148
1734476,0.0,0.0,-2.588511607050896,1.817783486843109,51.521721804142
1734880,0.0,0.0,-0.06653900742530823,2.1358939170837403,39.665508127212526
1735422,0.0,0.0,-1.8290712475776671,1.9439499855041504,59.74738686084747
1735852,0.0,0.0,-1.1739004186354578,2.026859152317047,17.926541757583617
1736414,0.0,0.0,-1.2316233664751053,1.907874882221222,36.16084156036377
1736834,0.0,0.0,-0.9794801354408265,2.0072922110557556,12.823174524307252
1737204,0.0,0.0,-0.26641410011798144,2.0055457949638367,12.10581307411194
1737656,0.0,0.0,-0.9908328510820865,2.098099613189697,19.75570421218872
1738281,0.0,0.0,-1.2547483146190643,1.8928707718849183,27.897229194641113
1738754,0.0,0.0,-1.404499852657318,1.918124747276306,29.5761634349823
1739438,0.0,0.0,-2.3665883123874663,1.8828934669494628,28.602673125267028
1739867,0.0,0.0,-2.2039566714316607,2.107031726837158,32.923253011703494
1740283,0.0,0.0,-0.4833897054195404,2.1188843727111815,26.438720178604125
1740766,0.0,0.0,-1.6657823819667101,1.8459222435951232,20.84848258495331
1741340,0.0,0.0,-2.120642741397023,1.9071338295936584,26.017805171012878
1741905,0.0,0.0,-1.2568516686558724,1.865015196800232,124.02323932647705
1742334,0.0,0.0,-2.642904245853424,1.9545446157455444,42.508534002304074
1742766,0.0,0.0,-1.5521474123001098,2.1470380306243895,21.487971305847168
1743286,0.0,0.0,-1.2895469430834055,2.0350622296333314,61.28660972118378
1743840,0.0,0.0,-0.35693224519491196,1.9432196617126465,28.875848531723022
1744310,0.0,0.0,-1.101581476069987,2.0685466647148134,31.877471375465394
1744736,0.0,0.0,-1.488708508014679,2.0359703660011292,33.8583197593689
1745236,0.0,0.0,-1.9406635761260986,1.8852654695510864,27.211089634895323
1745645,0.0,0.0,-2.5604102194309233,2.0413085341453554,31.307353591918947
1746057,0.0,0.0,-0.9335788875818253,2.0985878705978394,27.04154109954834
1746478,0.0,0.0,-1.2709180295467377,2.0012230396270754,11.334071254730224
1746949,0.0,0.0,-1.046550255548209,2.009237027168274,47.02532515525818
1747519,0.0,0.0,-1.0799725882709026,1.8959619641304015,19.976910281181336
1748023,0.0,0.0,-3.4319978088140486,1.9663439750671388,26.348778390884398
1748438,0.0,0.0,-1.2833128850907087,2.035039746761322,19.642129039764406
1749049,0.0,0.0,-0.585653480887413,1.935395562648773,22.099520921707153
1749528,0.0,0.0,-0.9154728472232818,2.021425759792328,9.905938124656677
1749937,0.0,0.0,-2.129215708374977,2.0796393513679505,37.37287940979004
1750491,0.0,0.0,-0.0885742612183094,2.0291594505310058,24.527426767349244
1751093,0.0,0.0,-2.3032984375953673,1.8833388209342956,35.241407775878905
1751460,0.0,0.0,-1.2019644640386105,2.017809808254242,25.49581937789917
1751860,0.0,0.0,-1.1554554969072341,1.9842397928237916,22.728491067886353
1752459,0.0,0.0,-0.7859286561608314,1.94593847990036,43.367041778564456
1752870,0.0,0.0,-0.7437358200550079,2.108343172073364,29.610271596908568
1753321,0.0,0.0,-2.0765772059559824,2.0561861634254455,17.889721632003784
1753751,0.0,0.0,-1.6586953669786453,2.051064920425415,23.506517553329466
1754176,0.0,0.0,-1.0368044517934323,2.0283549070358275,41.052301454544065
1754586,0.0,0.0,-0.4409878611564636,2.1289118051528932,9.783612203598022
1755027,0.0,0.0,-2.076141285896301,1.925212800502777,16.74307174682617
1755408,0.0,0.0,-0.8110179126262664,2.162520635128021,40.5505012512207
1755866,0.0,0.0,-0.024457785487174987,2.104920268058777,24.95647602081299
1756304,0.0,0.0,-1.779507040977478,2.0153185725212097,8.222445297241212
1756873,0.0,0.0,-0.15884420834481716,1.9940608978271483,26.153681325912476
1757288,0.0,0.0,-2.305400288105011,2.024277412891388,27.961356449127198
1757795,0.0,0.0,-1.6216511577367783,1.9569812178611756,77.93646335601807
1758401,0.0,0.0,-0.5669896185398102,1.8823623776435852,49.93640928268432
1758874,0.0,0.0,-1.5424511134624481,2.0004032611846925,24.28131036758423
1759313,0.0,0.0,-1.899285438656807,2.0525494813919067,21.28462495803833
1759756,0.0,0.0,-1.5968143723905086,2.0408216238021852,26.08914875984192
1760179,0.0,0.0,-1.284755128622055,1.942887270450592,11.569641971588135
1760598,0.0,0.0,-1.8825389623641968,2.0282089948654174,26.13178391456604
1761144,0.0,0.0,-1.1743934720754623,1.9594173908233643,17.660025560855864
1761659,0.0,0.0,-1.6911482978612185,1.9293688654899597,27.591128826141357
1762139,0.0,0.0,-1.2330179989337922,1.9486260771751405,22.549500489234923
1762553,0.0,0.0,-1.7276797719299792,1.9806157231330872,24.76514015197754
1763018,0.0,0.0,-2.209371116757393,1.8362810730934143,28.748966670036317
1763557,0.0,0.0,-0.6775678366422653,2.0096412181854246,63.34183216094971
1763961,0.0,0.0,-2.3137912094593047,1.96208975315094,39.45054950714111
1764494,0.0,0.0,-2.3608097553253176,1.9489568948745728,35.644006085395816
1764920,0.0,0.0,-0.4978597968816757,2.0067652344703673,18.65750060081482
1765336,0.0,0.0,-2.0002017721533774,2.105299782752991,17.189045572280882
1765747,0.0,0.0,-2.8589699447154997,1.945471715927124,17.80006685256958
1766114,0.0,0.0,-1.9008518803864718,2.0520884513854982,17.31504445075989
1766515,0.0,0.0,-1.4669166088104248,2.0642109513282776,22.031746053695677
1766945,0.0,0.0,-1.2570105582475661,2.0144922614097593,24.427337837219238
1767354,0.0,0.0,-0.9856624662876129,2.043223798274994,23.927243137359618
1767846,0.0,0.0,-1.4929053068161011,1.7994747281074523,11.55049271583557
1768266,0.0,0.0,-2.2406003302079625,1.942017877101898,21.652990865707398
1768785,0.0,0.0,-0.6140219524037093,1.9972214937210082,62.93023960590362
1769202,0.0,0.0,-1.0704934354871511,2.1141868472099303,36.963385343551636
1769755,0.0,0.0,-2.123120485059917,1.8683414936065674,113.51969423294068
1770232,0.0,0.0,-0.6370149344205857,2.0317922711372374,19.287680101394653
1770720,0.0,0.0,-1.9394154310226441,2.012338387966156,51.26768569946289
1771240,0.0,0.0,-1.8330724716186524,1.9356442451477052,29.16444125175476
1771602,0.0,0.0,-2.6587773323059083,2.0181064128875734,12.10162706375122
1771986,0.0,0.0,-0.9780836880207062,2.089734649658203,21.712827348709105
1772440,0.0,0.0,-2.3060800701379778,1.8661051750183106,34.629253363609315
1772991,0.0,0.0,-0.40607747435569763,1.9964279770851134,24.26059091091156
1773401,0.0,0.0,-1.3180227588862181,2.043755567073822,25.511891555786132
1773959,0.0,0.0,-1.6229478552937509,1.9905793070793152,21.304680824279785
1774361,0.0,0.0,-0.6685320705175399,1.985934591293335,18.736489295959473
1774786,0.0,0.0,-1.3004637464880944,2.111697053909302,29.742683267593385
1775216,0.0,0.0,-1.4656147323548794,2.1238032579421997,30.567724657058715
1775612,0.0,0.0,-2.4804974883794784,1.9374273061752318,30.471775436401366
1776152,0.0,0.0,-2.5250281043350697,1.8230337142944335,128.90950055122374
1776628,0.0,0.0,-0.9506124367937445,1.9599843740463256,30.763431668281555
1777069,0.0,0.0,-1.1426368787884713,2.0049121379852295,26.113764762878418
1777457,0.0,0.0,-1.112912929058075,2.098759925365448,38.04648380279541
1777883,0.0,0.0,-1.7862953543663025,2.021378719806671,12.017930603027343
1778257,0.0,0.0,-1.1221668720245361,2.042957770824432,38.162914991378784
1778687,0.0,0.0,-1.6560849279165268,1.969564950466156,30.246970987319948
1779056,0.0,0.0,-0.7409733101725579,2.1012064695358275,30.301122188568115
1779467,0.0,0.0,-1.4316758139058947,2.007466995716095,18.905962562561037
1779846,0.0,0.0,-1.5663565218448638,1.9974709153175354,19.748422288894652
1780375,0.0,0.0,-2.5890454368665816,1.9684555888175965,42.059235620498654
1780831,0.0,0.0,-1.252508932352066,2.0645002365112304,17.66360902786255
1781293,0.0,0.0,-0.658181744068861,2.023092007637024,38.63046722412109
1781702,0.0,0.0,-3.6230898022651674,1.8772128701210022,10.96288251876831
1782273,0.0,0.0,-1.1509395390748978,1.9448451757431031,10.029550766944885
1782677,0.0,0.0,-2.398358500003815,2.0742009043693543,26.006905174255373
1783093,0.0,0.0,-1.7727597071789205,2.0351633191108705,21.8756462097168
1783473,0.0,0.0,-1.306021435558796,2.0614622831344604,21.24223575592041
1783860,0.0,0.0,-2.0623029351234434,2.0056090235710142,34.00549845695495
1784330,0.0,0.0,-3.241072640195489,1.835463297367096,19.22304437160492
1784931,0.0,0.0,-0.7310309179127217,1.966056752204895,16.720614004135133
1785308,0.0,0.0,-0.5114396214485168,2.096410322189331,25.624969148635863
1785727,0.0,0.0,-2.0479537069797518,2.097917008399963,24.792180442810057
1786139,0.0,0.0,-1.56288698092103,2.076771414279938,16.769796323776244
1786621,0.0,0.0,-1.1897320032119751,1.9500300288200378,18.602183270454407
1787020,0.0,0.0,-2.4026381373405457,2.153000998497009,33.37372446060181
1787501,0.0,0.0,-1.2857208669185638,1.9783137321472168,36.57579762935639
1787991,0.0,0.0,-1.988096400629729,1.9586905598640443,46.190030336380005
1788363,0.0,0.0,-0.6409856528043747,2.122459387779236,61.7528133392334
1788769,0.0,0.0,-1.4412060622125864,2.0402652859687804,23.185249471664427
1789253,0.0,0.0,-1.3817038860172033,2.064748704433441,29.231042885780333
1789647,0.0,0.0,-2.182655941625126,2.127259874343872,14.45357780456543
1790047,0.0,0.0,-1.5041481018066407,2.0398181438446046,57.63485708236694
1790524,0.0,0.0,-1.7250177636742592,2.0090906381607057,34.6181257724762
1790909,0.0,0.0,-2.0460293140262364,2.112006115913391,35.357667446136475
1791284,0.0,0.0,-2.715445226430893,1.9528210878372192,18.707234621047974
1791729,0.0,0.0,-0.9989413261413574,1.956117618083954,10.368585443496704
1792495,0.0,0.0,-1.327076292037964,1.9466589331626891,22.87549521923065
1792940,0.0,0.0,-1.7334043279290199,2.102738952636719,39.684280204772946
1793320,0.0,0.0,-1.6904586732387543,2.0196444630622863,14.58561396598816
1793691,0.0,0.0,-1.4213525593280791,1.972399687767029,18.065573167800903
1794089,0.0,0.0,-1.46771702170372,1.9576664924621583,15.323402595520019
1794514,0.0,0.0,-0.52142940685153,2.1047718048095705,24.397711277008057
1794886,0.0,0.0,-2.154894824326038,2.0133861780166624,10.188205480575562
1795337,0.0,0.0,-1.3273693814873695,1.9937875390052795,51.56056034564972
1795804,0.0,0.0,-3.0783003509044646,1.952762532234192,8.33094596862793
1796235,0.0,0.0,-1.320761501789093,2.101662802696228,19.622725868225096
1796634,0.0,0.0,-1.2832843713462352,2.059021806716919,41.87649989128113
1797203,0.0,0.0,-1.6483888202346861,2.051704442501068,17.95601658821106
1797756,0.0,0.0,-1.502934505417943,1.8996284008026123,13.862831377983094
1798376,0.0,0.0,-1.7512083888053893,1.9683377742767334,14.80524513721466
1798926,0.0,0.0,-2.22336865067482,1.9050441265106202,13.41504783630371
1799332,0.0,0.0,-1.8789992690086366,2.0513946056365966,21.44149899482727
1799772,0.0,0.0,-1.5769486762583256,2.005101275444031,37.273536276817325
1800159,0.0,0.0,-2.2710252411663534,1.8900723338127137,16.093870401382446
1800525,0.0,0.0,0.41866616904735565,2.1377453804016113,25.96091914176941
1801031,0.0,0.0,-1.1385814487934112,1.9570226669311523,112.88595914840698
1801458,0.0,0.0,-2.2538185328245164,2.0139594793319704,64.49064769744874
1801883,0.0,0.0,-2.8082862883806228,1.929412603378296,50.26782698631287
1802306,0.0,0.0,-2.234686464071274,2.1067441582679747,41.48425869941711
1802777,0.0,0.0,-1.7199426636099815,1.9830540418624878,52.91891751289368
1803229,0.0,0.0,-2.201700767874718,2.0777628421783447,14.966599988937379
1803668,0.0,0.0,-2.359764319844544,2.0875859022140504,41.403482007980344
1804083,0.0,0.0,-1.5050580579787494,2.078468143939972,31.935251569747926
1804503,0.0,0.0,-0.824547766149044,1.9660249948501587,14.210099744796754
1804947,0.0,0.0,-1.3470750808715821,1.996144437789917,10.488311100006104
1805631,0.0,0.0,-1.6622838716953994,1.7492107987403869,47.13796987533569
1806311,0.0,0.0,-1.0411874294281005,1.8477027058601379,36.51312069892883
1806712,0.0,0.0,-1.0147813506424428,2.088926148414612,30.078623962402343
1807220,0.0,0.0,-1.2108312081545591,2.061692774295807,42.994152307510376
1807753,0.0,0.0,-0.09447035454213619,1.9848230838775636,35.82228956222534
1808364,0.0,0.0,0.9044376015663147,2.0537275314331054,21.50815854072571
1808920,0.0,0.0,-1.5900335371494294,1.9003976583480835,39.28950980901718
1809359,0.0,0.0,-2.197716921567917,2.0136544704437256,19.121391916275023
1809782,0.0,0.0,-0.111277433950454,2.1302874803543093,17.064578676223753
1810489,0.0,0.0,-0.9741568446159363,1.887407648563385,34.67853665351868
1810915,0.0,0.0,-1.5755250334739686,1.986112856864929,13.678388690948486
1811316,0.0,0.0,-0.3865783840417862,2.0142714977264404,7.3203444480896
1811671,0.0,0.0,-1.9325099110603332,1.9448529958724976,19.77393682003021
1812070,0.0,0.0,-1.4351201355457306,2.084660601615906,20.12869210243225
1812509,0.0,0.0,-1.8459994852542878,1.980906867980957,15.847056770324707
1813259,0.0,0.0,-0.8734508752822876,1.8526348352432251,47.49674682617187
1813690,0.0,0.0,-1.6159633636474608,2.138859510421753,40.315008354187015
1814153,0.0,0.0,-2.0942903637886046,1.9525547623634338,33.571386909484865
1814613,0.0,0.0,-2.1974072590470315,2.065307080745697,22.39211502075195
1815153,0.0,0.0,-3.470226800441742,1.9963041305541993,109.81173458099366
1815561,0.0,0.0,-1.2351171791553497,2.071209192276001,20.758695101737977
1816000,0.0,0.0,-1.6973069429397583,2.118570327758789,13.406542587280274
1816423,0.0,0.0,-3.2553914744406938,1.9341025233268738,40.08755891323089
1816844,0.0,0.0,-0.8299615249037743,2.1378989458084106,36.50321125984192
1817294,0.0,0.0,-2.045062983036041,2.046064555644989,32.334531807899474
1817733,0.0,0.0,-0.4940374009311199,1.9847489714622497,35.26596527099609
1818406,0.0,0.0,-2.026669079065323,1.9560259699821472,17.718714833259583
1818798,0.0,0.0,-0.8718497842550278,2.0171796560287474,10.331171035766602
1819227,0.0,0.0,-0.910164088010788,2.090541958808899,31.895450639724732
1819753,0.0,0.0,-2.414424979686737,1.9013830304145813,38.68560090065002
1820211,0.0,0.0,-1.195367416739464,2.0596859455108643,36.9779552936554
1820727,0.0,0.0,-1.4832396745681762,1.9822622537612915,12.087545466423034
1821122,0.0,0.0,-2.7114245727658273,1.8660314202308654,13.789741659164429
1821569,0.0,0.0,-0.3636833667755127,2.0540095567703247,28.666636562347414
1822012,0.0,0.0,-2.1052284631878138,2.0143909573554994,51.67379102706909
1822471,0.0,0.0,-1.9995302945375442,2.1048457622528076,39.99791903495789
1822886,0.0,0.0,-2.039001464599278,1.8651222109794616,13.844375061988831
1823275,0.0,0.0,-1.9529532998800279,1.9185416221618652,11.804858708381653
1823751,0.0,0.0,-0.9075649373233319,2.050092077255249,30.036283826828004
1824181,0.0,0.0,-1.1087382208555936,2.0060060143470766,30.30427885055542
1824578,0.0,0.0,-2.919359365105629,2.0086289048194885,31.904063129425047
1824958,0.0,0.0,-1.5642525255680084,1.960969913005829,5.45615246295929
1825361,0.0,0.0,-1.2284572750329972,2.0699300289154055,19.903311491012573
1825905,0.0,0.0,0.3082507476210594,2.0146244406700133,24.604374504089357
1826322,0.0,0.0,-1.8031137451529502,2.140607500076294,42.135034036636355
1826714,0.0,0.0,-1.3753253757953643,2.0956177711486816,15.935389947891235
1827121,0.0,0.0,-2.2987000942230225,2.0572673678398132,21.016611671447755
1827567,0.0,0.0,-1.291555216908455,2.031799328327179,40.642318630218504
1828060,0.0,0.0,-1.8290317341685296,1.9707865834236145,22.489189243316652
1828444,0.0,0.0,-1.7658669978380204,2.103444790840149,34.41411008834839
1828849,0.0,0.0,-1.9720860362052917,1.9744426369667054,18.277442264556885
1829400,0.0,0.0,-1.1184619307518004,1.8254870057106019,31.894615793228148
1829890,0.0,0.0,-2.334547597169876,2.004621851444244,32.48787932395935
1830282,0.0,0.0,-1.5886273413896561,2.0829513669013977,33.607578897476195
1830685,0.0,0.0,-2.367165073007345,2.007050371170044,24.81251811981201
1831022,0.0,0.0,-1.3969054698944092,2.1557870388031004,42.42709760665893
1831460,0.0,0.0,-2.511600911617279,2.0691859245300295,24.674200916290282
1831863,0.0,0.0,-3.31084221303463,1.910892164707184,16.89232051372528
1832466,0.0,0.0,-1.0486211471259594,2.044551372528076,46.0511447429657
1832887,0.0,0.0,-1.894442719221115,1.9526939153671266,28.360865902900695
1833438,0.0,0.0,-1.1743017226457595,2.016845941543579,21.23645167350769
1833886,0.0,0.0,-1.9071096450090408,1.99475177526474,23.63830554485321
1834324,0.0,0.0,-1.854493348300457,2.0157328248023987,24.204221868515013
1834753,0.0,0.0,-1.1472452774643898,1.9693740129470825,19.951426839828493
1835194,0.0,0.0,-2.1882746696472166,2.008494234085083,21.826418924331666
1835583,0.0,0.0,-1.2717762649059297,2.1289746046066282,26.015965604782103
1836000,0.0,0.0,-2.3871075615286825,2.02269583940506,17.001643586158753
1836368,0.0,0.0,-0.7198355719447136,2.239842391014099,87.59863662719727
1836793,0.0,0.0,-0.944836075603962,2.0493999242782595,26.124517488479615
1837410,0.0,0.0,-2.6973373234272002,1.8594703435897828,38.00493369102478
1837897,0.0,0.0,-2.1310005515813826,1.97198988199234,9.733059310913086
1838497,0.0,0.0,-1.656911900639534,1.8405707478523254,51.12180624008179
1838981,0.0,0.0,-3.158585247024894,1.8881168007850646,14.921739149093629
1839457,0.0,0.0,-2.1274560153484345,2.024655306339264,18.839980602264404
1840017,0.0,0.0,-1.0795254409313202,1.8897725939750671,62.31861925125122
1840498,0.0,0.0,-1.697622300684452,2.1119184494018555,62.18245916366577
1841103,0.0,0.0,-0.6947101056575775,1.9456022024154662,56.29269449710846
1841564,0.0,0.0,-2.152015733718872,2.0136561393737793,18.84850869178772
1841941,0.0,0.0,-2.6454091284889727,2.0861720204353333,51.38547716140747
1842321,0.0,0.0,-1.2214141219854355,2.143417477607727,46.86670389175415
1842841,0.0,0.0,-1.8649514228105546,1.9174464464187622,18.911559677124025
1843243,0.0,0.0,-1.0639715087600052,2.0461504817008973,22.719654703140257
1843699,0.0,0.0,-3.7352150688762777,1.9162110447883607,12.448194146156311
1844185,0.0,0.0,-1.5200552344322205,1.853004479408264,14.981136417388916
1844606,0.0,0.0,-1.899798037111759,2.05243399143219,30.91219844818115
1845021,0.0,0.0,-2.3095083441585302,1.9628254532814027,25.167404460906983
1845400,0.0,0.0,-2.9105647087097166,1.970103347301483,6.734560012817383
1845859,0.0,0.0,-0.5337970733642579,2.1153698682785036,34.214805126190186
1846301,0.0,0.0,-2.168730242550373,1.9137170433998107,12.735097539424896
1846790,0.0,0.0,-1.8601808141916991,1.9653263926506042,33.09073486328125
1847303,0.0,0.0,-4.470667147636414,1.8027844548225402,18.826492929458617
1847736,0.0,0.0,-1.0215598195791245,2.0400502681732178,20.040859198570253
1848193,0.0,0.0,-0.25438180565834045,2.0366235256195067,28.997431230545043
1848619,0.0,0.0,-1.2330619394779205,2.0301322817802427,33.63517255783081
1849024,0.0,0.0,-1.3336645804345608,2.08887984752655,29.317298078536986
1849421,0.0,0.0,-0.21431837864220143,1.9627994418144226,11.37984356880188
1849894,0.0,0.0,-1.7591645523905755,1.915286362171173,21.957196760177613
1850296,0.0,0.0,-1.7728960081934928,2.007127857208252,20.712872982025146
1850691,0.0,0.0,-1.293691298365593,2.1695522546768187,63.89681835174561
1851068,0.0,0.0,-1.723478012799751,2.100488579273224,34.41383981704712
1851477,0.0,0.0,-0.6699371486902237,2.0210481762886046,13.583216047286987
1851940,0.0,0.0,-1.5278707802295686,2.013375163078308,26.644030714035033
1852650,0.0,0.0,-1.7886321619153023,1.987768578529358,27.157934141159057
1853045,0.0,0.0,-1.3663279578089713,2.093748450279236,25.759295082092287
1853468,0.0,0.0,-1.805414679646492,1.8420713305473329,27.666266107559203
1853873,0.0,0.0,-0.5800291582942009,2.1687931060791015,51.23256430625916
1854307,0.0,0.0,-0.21454327255487443,2.081960344314575,26.655034351348878
1854731,0.0,0.0,-2.2014908105134965,1.9617083430290223,12.227708911895752
1855187,0.0,0.0,-3.3872003138065336,1.8890442609786988,14.161803102493286
1855677,0.0,0.0,-1.6297079797834157,2.0720169305801392,26.60396819114685
1856090,0.0,0.0,-1.6304523468017578,2.0664347290992735,30.273473262786865
1856510,0.0,0.0,-0.9519316241145134,2.075955021381378,17.988850355148315
1856989,0.0,0.0,-0.39537978172302246,2.0257418274879457,12.381193017959594
1857421,0.0,0.0,-1.8879820987582208,2.1174428939819334,39.501061868667605
1857958,0.0,0.0,-0.783005602657795,1.82233225107193,26.501753568649292
1858385,0.0,0.0,-1.6041405767202377,1.981546401977539,26.744034719467162
1858819,0.0,0.0,-1.2185281425714494,2.1061103343963623,15.440386819839478
1859321,0.0,0.0,-1.466500397026539,1.7945353746414185,15.948135328292846
1859793,0.0,0.0,-1.9951414048671723,1.9820595026016234,20.357325387001037
1860335,0.0,0.0,-0.2891682833433151,1.9722561478614806,34.19869318008423
1860785,0.0,0.0,-1.7678955674171448,1.9465845823287964,5.611271977424622
1861163,0.0,0.0,-2.2536087542772294,1.9774252772331238,22.810735940933228
1861584,0.0,0.0,-1.8060428470373153,2.045422852039337,24.00737805366516
1862020,0.0,0.0,-3.058872888982296,1.8610143303871154,34.81780750751496
1862618,0.0,0.0,-0.7155270367860794,1.9709450125694274,53.177139377593996
1863021,0.0,0.0,-1.5640602171421052,1.968037974834442,40.270051050186154
1863443,0.0,0.0,-3.0425916433334352,1.9135363459587098,9.542675757408142
1863851,0.0,0.0,-1.5251420073211193,2.137585735321045,35.817426919937134
1864361,0.0,0.0,-2.0547923974692823,1.9038557529449462,45.684344625473024
1864760,0.0,0.0,-1.9679810017347337,2.0213358998298645,13.252360820770264
1865329,0.0,0.0,-1.777077129483223,1.9996780753135681,51.87451536655426
1865733,0.0,0.0,-0.8636766210198402,2.1556438207626343,43.10315675735474
1866140,0.0,0.0,-1.3897059082984924,1.9736507296562196,21.309165668487548
1866686,0.0,0.0,-1.1042349487543106,2.009265398979187,32.19363317489624
1867123,0.0,0.0,-0.9931053191423416,2.13451669216156,21.864136028289796
1867546,0.0,0.0,-0.714278519153595,2.1166627168655396,42.519918251037595
1868008,0.0,0.0,-1.8792806446552277,1.9742215394973754,26.088412284851074
1868399,0.0,0.0,-2.5756357818841935,2.006270241737366,17.15512547492981
