step,advantage,clamp_ratio,rl_loss,auto_loss
1298065,0.0,0.0,7.822016272029942e-07,1.8478071808815002,0.4857934355735779
1298260,0.0,0.0,1.6334645124516101e-06,1.9708648920059204,0.48219538629055025
1298456,0.0,0.0,8.135384007346147e-07,2.052917146682739,0.4861971914768219
1298701,0.0,0.0,-2.0443579160200896e-06,2.0841418504714966,0.38437938392162324
1298896,0.0,0.0,1.7097580666813883e-06,1.9551138997077941,0.4496919423341751
1299106,0.0,0.0,4.087156028731442e-07,1.8697986841201781,0.3709862530231476
1299347,0.0,0.0,-2.393277213741385e-06,1.9450129389762878,0.3705816686153412
1299546,0.0,0.0,4.332247399929656e-07,1.886960768699646,0.43752874732017516
1299745,0.0,0.0,1.2805049664166291e-06,1.8214860081672668,0.4263308525085449
1299945,0.0,0.0,-7.209741454516916e-07,1.8613875746726989,0.4112647235393524
1300173,0.0,0.0,2.2084991542214992e-07,1.9290826201438904,0.40718314945697787
1300381,0.0,0.0,2.3539136009276262e-06,1.954076063632965,0.3788734167814255
1300579,0.0,0.0,-1.7647701611167577e-06,1.9278298974037171,0.38764545917510984
1300794,0.0,0.0,-7.008364413252366e-08,1.9470961093902588,0.438431379199028
1300996,0.0,0.0,-4.19236910431664e-07,1.9823570489883422,0.480290824174881
1301218,0.0,0.0,7.04512973470628e-07,1.8607701063156128,0.382289719581604
1301471,0.0,0.0,-1.5228572806336161e-06,1.9950807809829711,0.33880006074905394
1301808,0.0,0.0,-1.3357060197449755e-06,1.4774634838104248,0.32105913758277893
1302056,0.0,0.0,2.153449440811528e-06,1.8828141331672668,0.29122241139411925
1302238,0.0,0.0,1.7438519421375532e-06,1.8513299226760864,0.41777791678905485
1302446,0.0,0.0,-6.969124974887108e-08,1.8571423292160034,0.3936021000146866
1302651,0.0,0.0,1.3695626307708154e-06,1.9058574438095093,0.4261515140533447
1302868,0.0,0.0,7.699675734329503e-07,2.0529552936553954,0.3831505626440048
1303064,0.0,0.0,-8.213234423237737e-07,1.9697759389877318,0.46087373197078707
1303262,0.0,0.0,-7.706419921760244e-07,1.935214877128601,0.40325056612491605
1303489,0.0,0.0,-1.4956235759200353e-06,1.8403948903083802,0.3747368663549423
1303670,0.0,0.0,1.1233272516619763e-06,1.9646324872970582,0.4389450579881668
1303888,0.0,0.0,-1.0481619767688244e-06,1.8737736940383911,0.3644790291786194
1304141,0.0,0.0,-1.353985976493277e-06,1.880808413028717,0.3301098793745041
1304332,0.0,0.0,-3.57501164671703e-07,1.9115696668624877,0.45839548110961914
1304570,0.0,0.0,-1.6669194735641213e-07,1.9354276657104492,0.4460681200027466
1304852,0.0,0.0,-2.131894143531099e-06,1.7709109663963318,0.3066341936588287
1305211,0.0,0.0,2.0906394865960463e-06,1.1760848999023437,0.31160945892333985
1305434,0.0,0.0,-4.9607946550622727e-08,1.8335089921951293,0.40818597972393034
1305657,0.0,0.0,-1.1803270353993867e-06,1.9695857882499694,0.37078372538089754
1306029,0.0,0.0,-1.1895260598748791e-07,1.5167509078979493,0.30134782791137693
1306390,0.0,0.0,-1.5734261410216276e-06,1.5059049725532532,0.2702939063310623
1306586,0.0,0.0,-1.5103009673111956e-06,2.0304055213928223,0.4401419758796692
1306837,0.0,0.0,1.2583891020767623e-06,1.8605452299118042,0.3312320441007614
1307059,0.0,0.0,1.3110814393257898e-06,1.8450175046920776,0.39160977602005004
1307376,0.0,0.0,3.225033566423008e-07,1.535469388961792,0.335440331697464
1307581,0.0,0.0,-5.173076289111123e-07,2.0354740858078,0.44897266030311583
1307792,0.0,0.0,-2.550953627178387e-06,1.8277969360351562,0.3535821527242661
1308016,0.0,0.0,5.151521094148848e-07,1.9176388025283813,0.400746563076973
1308368,0.0,0.0,1.4391771173905e-06,1.107815182209015,0.33960092067718506
1308575,0.0,0.0,1.1923174497496802e-06,1.9424814939498902,0.4009974777698517
1308776,0.0,0.0,-1.7763874097909138e-06,1.8275476694107056,0.4344003856182098
1308974,0.0,0.0,2.215595760191036e-08,2.0114491462707518,0.40183828473091127
1309178,0.0,0.0,-2.0008362326962016e-07,1.900019383430481,0.39340050220489503
1309377,0.0,0.0,-1.8057420334116614e-06,1.9622938752174377,0.4741503447294235
1309562,0.0,0.0,2.1444668547587752e-07,1.8903105854988098,0.45248760282993317
1309798,0.0,0.0,-1.8168226461057202e-06,1.7824291944503785,0.3713277757167816
1310179,0.0,0.0,-1.1594246188906255e-06,1.2180193543434144,0.315287259221077
1310414,0.0,0.0,-2.017722704295011e-06,1.8211991906166076,0.364907431602478
1310612,0.0,0.0,-2.1192654955370927e-07,1.8189865946769714,0.4591979503631592
1310821,0.0,0.0,-1.4473877513410117e-06,1.8714826941490172,0.3496761083602905
1311029,0.0,0.0,2.9343684104787825e-08,1.898744797706604,0.40954720675945283
1311272,0.0,0.0,8.500617298068391e-07,1.932332158088684,0.33189772069454193
1311514,0.0,0.0,-1.3146463970770128e-06,1.9247310876846313,0.3907312601804733
1311707,0.0,0.0,-1.8875735122492187e-06,1.9494656562805175,0.3787071943283081
1311915,0.0,0.0,-8.546347714855074e-07,1.896065592765808,0.42249474823474886
1312240,0.0,0.0,1.9014739649492185e-07,1.268818736076355,0.3379462569952011
1312442,0.0,0.0,5.87309367006128e-07,2.130050253868103,0.44807944595813753
1312805,0.0,0.0,4.792003124975964e-07,1.531291902065277,0.27381552159786227
1313070,0.0,0.0,-2.501856033632066e-06,2.0327083826065064,0.30868665874004364
1313386,0.0,0.0,5.915176171100711e-08,1.1719904899597169,0.3609710782766342
1313700,0.0,0.0,3.4623733426997203e-07,1.2059834003448486,0.366864338517189
1314027,0.0,0.0,-4.6196191476610694e-07,1.230399978160858,0.33083115220069886
1314386,0.0,0.0,-1.7553933957970002e-06,1.7952306270599365,0.3412077367305756
1314740,0.0,0.0,2.8232989279786125e-07,1.158394193649292,0.35740160942077637
1315069,0.0,0.0,-1.9943037301572986e-07,1.4942806959152222,0.36458545327186587
1315270,0.0,0.0,-6.262904470588637e-08,1.9447853565216064,0.40113779306411745
1315746,0.0,0.0,4.6000663473932945e-07,0.8981377482414246,0.2675222933292389
1315973,0.0,0.0,-2.275364408887981e-06,1.8815839529037475,0.3533297091722488
1316198,0.0,0.0,-1.6682868135831086e-06,1.9390860795974731,0.34028414487838743
1316556,0.0,0.0,2.466759610797453e-06,2.018690037727356,0.4026393204927444
1316857,0.0,0.0,1.0899098761285586e-07,1.117083203792572,0.40755842328071595
1317178,0.0,0.0,-1.0635960620675178e-06,1.1078023552894591,0.38863525688648226
1317419,0.0,0.0,-1.377084117848426e-07,1.6924778938293457,0.4019551813602448
1317877,0.0,0.0,-4.297771823758012e-07,1.0039647817611694,0.27839800119400027
1318082,0.0,0.0,7.964304472807271e-07,1.899329423904419,0.433345103263855
1318457,0.0,0.0,1.9144642692481285e-06,1.1725929498672485,0.3234941214323044
1318796,0.0,0.0,7.753152146960929e-07,1.2719292879104613,0.3422273457050323
1319016,0.0,0.0,2.262798693664081e-06,2.0552000284194945,0.3742664843797684
1319254,0.0,0.0,1.8552493315837636e-06,1.8092718124389648,0.35555662512779235
1319609,0.0,0.0,-3.9973615457711275e-07,1.6591777801513672,0.34830895960330965
1319939,0.0,0.0,-2.369728940720961e-06,1.2194600105285645,0.28486980497837067
1320122,0.0,0.0,1.1631635629782977e-06,2.050682282447815,0.4824351817369461
1320309,0.0,0.0,-1.2525195302259818e-06,1.9712666392326355,0.4427854150533676
1320516,0.0,0.0,1.7691263565211557e-07,1.871651828289032,0.42613174915313723
1320729,0.0,0.0,-1.3736427149524388e-06,2.003006935119629,0.36279092729091644
1320938,0.0,0.0,1.5404732039314694e-06,1.8655571937561035,0.4207504838705063
1321187,0.0,0.0,-8.885603968167288e-08,1.97140474319458,0.3568002015352249
1321418,0.0,0.0,-2.2260560172071565e-06,2.0497989416122437,0.35301126837730407
1321627,0.0,0.0,1.651810714520252e-06,2.0003277540206907,0.395292255282402
1321969,0.0,0.0,1.3842179669154575e-06,1.2848331928253174,0.328537318110466
1322188,0.0,0.0,1.4544554716167113e-07,1.9851685762405396,0.39621334373950956
1322369,0.0,0.0,-3.730373805410636e-07,1.9519227743148804,0.46591973304748535
1322560,0.0,0.0,1.5578262946291943e-07,1.893503773212433,0.49200273156166074
1322780,0.0,0.0,4.7683498110018264e-07,1.9037563800811768,0.3876075714826584
1322984,0.0,0.0,-4.160617436355096e-07,1.9275278449058533,0.4538193792104721
1323187,0.0,0.0,6.069660713592385e-07,1.8038695216178895,0.4215699791908264
1323431,0.0,0.0,9.67740919577409e-07,1.8028233289718627,0.35583817064762113
1323668,0.0,0.0,-3.042087442395314e-07,1.9522750496864318,0.3272050678730011
1323898,0.0,0.0,-2.4911522814363706e-06,1.97823885679245,0.36783885955810547
1324150,0.0,0.0,8.113768046769109e-07,1.9055420637130738,0.3000430554151535
1324388,0.0,0.0,-1.83361144081573e-06,1.8072431564331055,0.34499100148677825
1324712,0.0,0.0,6.357809070323128e-07,1.4953350305557251,0.35143543779850006
1324910,0.0,0.0,2.2926599285710836e-07,2.0147056579589844,0.4567668378353119
1325112,0.0,0.0,-1.5976325698829895e-06,1.9150498747825622,0.41265644133090973
1325345,0.0,0.0,1.8860567706724397e-06,1.8882090091705321,0.3716755390167236
1325563,0.0,0.0,7.445624760293867e-07,1.9977349519729615,0.44522482454776763
1325799,0.0,0.0,-7.241428306770104e-07,1.9937248349189758,0.3497219145298004
1326073,0.0,0.0,-2.973782284243498e-06,1.9855229139328003,0.3237543970346451
1326443,0.0,0.0,2.0815818515984576e-06,1.8752400636672975,0.31392461955547335
1326731,0.0,0.0,1.450374647049557e-07,1.7974544763565063,0.2779506355524063
1327083,0.0,0.0,2.0373893363512253e-07,1.9531617522239686,0.3444869637489319
1327309,0.0,0.0,2.633142187846715e-07,1.918633222579956,0.39244426786899567
1327491,0.0,0.0,4.150032239635948e-07,1.9155781507492065,0.4125060498714447
1327720,0.0,0.0,-8.995316669313524e-08,1.785623276233673,0.36461018919944765
1327932,0.0,0.0,-1.4269059533944528e-06,1.9023434042930603,0.4057369321584702
1328148,0.0,0.0,-1.0331423766274383e-06,1.900845205783844,0.4039329677820206
1328474,0.0,0.0,-1.2579100854281934e-07,1.9493373513221741,0.36835758984088895
1328678,0.0,0.0,-8.88221688910562e-07,1.9810434699058532,0.40543378591537477
1328883,0.0,0.0,4.5310938219245144e-07,1.9191991209983825,0.4168326437473297
1329093,0.0,0.0,6.085321217597084e-07,2.118529748916626,0.4017424374818802
1329297,0.0,0.0,5.011440379121268e-07,1.839809536933899,0.409482878446579
1329519,0.0,0.0,1.976072974230192e-06,1.964638316631317,0.3256627947092056
1329780,0.0,0.0,2.455427804193278e-07,1.9089616537094116,0.3643098950386047
1329960,0.0,0.0,7.883663556640385e-07,1.9804692268371582,0.42824679613113403
1330158,0.0,0.0,5.124769245412608e-07,1.9201830625534058,0.38111541867256166
1330391,0.0,0.0,-7.048154827771213e-07,1.8697929501533508,0.3272619366645813
1330589,0.0,0.0,-6.35779650792756e-07,1.7797166228294372,0.5319441497325897
1330808,0.0,0.0,7.733871086657018e-07,2.007808494567871,0.3907733052968979
1331053,0.0,0.0,2.3557605118185167e-06,2.0331310749053957,0.33781769275665285
1331235,0.0,0.0,-1.1066752847455064e-06,1.842663288116455,0.45416721105575564
1331458,0.0,0.0,-2.4684230538696284e-06,2.069482374191284,0.40326952934265137
1331825,0.0,0.0,2.390675675201237e-07,1.8150346517562865,0.29959801733493807
1332026,0.0,0.0,2.998602738557565e-07,1.9992921233177186,0.3598978579044342
1332233,0.0,0.0,9.509054052614375e-07,1.9067509651184082,0.44570444226264955
1332474,0.0,0.0,-5.389622288021201e-07,1.867671287059784,0.37694844603538513
1332686,0.0,0.0,-5.038255551426119e-07,1.9111738085746766,0.3792098820209503
1332938,0.0,0.0,3.504360648776128e-07,2.0785451412200926,0.3442303955554962
1333160,0.0,0.0,1.1461223152764433e-06,1.8911111116409303,0.36023369133472444
1333343,0.0,0.0,3.3352361086258495e-07,1.8264350056648255,0.45136471688747404
1333551,0.0,0.0,3.552713678800501e-16,1.865406084060669,0.4343054354190826
1333721,0.0,0.0,1.4327469330055465e-06,1.990096926689148,0.5154589295387269
1333950,0.0,0.0,-2.784383627840725e-06,1.7712922930717467,0.3612396776676178
1334154,0.0,0.0,3.8333778604737747e-07,1.8552051782608032,0.3795930355787277
1334495,0.0,0.0,-4.0719815928014216e-07,1.2187841773033141,0.3494454652070999
1334816,0.0,0.0,-4.3494542580901905e-07,1.7913336753845215,0.33709970116615295
1335067,0.0,0.0,-1.1033701525775541e-06,1.8266497373580932,0.32368034720420835
1335321,0.0,0.0,-7.854640841742367e-07,1.99365576505661,0.3576532989740372
1335548,0.0,0.0,1.2788421713594288e-06,2.0413320064544678,0.37354377210140227
1335765,0.0,0.0,4.236579570715548e-07,2.035931849479675,0.3625252991914749
1335973,0.0,0.0,-8.051173040257709e-07,1.932955300807953,0.4903582841157913
1336137,0.0,0.0,-4.832307837432381e-07,1.889227843284607,0.48653335571289064
1336368,0.0,0.0,-1.5555970207969949e-06,1.567556619644165,0.3752621114253998
1336587,0.0,0.0,-2.4037707078150563e-07,1.785665011405945,0.3549960732460022
1336901,0.0,0.0,7.386396475794754e-07,1.4315733909606934,0.3807061791419983
1337135,0.0,0.0,-4.890616509101165e-07,1.9772499084472657,0.37328344881534575
1337310,0.0,0.0,-5.384141701370027e-07,1.9051507115364075,0.419863685965538
1337525,0.0,0.0,-1.1461780786703457e-06,1.6835386753082275,0.37594641745090485
1337713,0.0,0.0,1.988501708183321e-06,1.8631367206573486,0.4384755313396454
1338029,0.0,0.0,6.277329838155765e-08,1.761326789855957,0.3400045454502106
1338371,0.0,0.0,-6.157037205412053e-07,1.1340328454971313,0.3599279671907425
1338735,0.0,0.0,4.0871643136597416e-08,1.6549244403839112,0.3065686196088791
1338948,0.0,0.0,-5.695154897011889e-07,1.9137413501739502,0.39178070425987244
1339268,0.0,0.0,2.0283397020648407e-06,1.1495617270469665,0.3142367541790009
1339451,0.0,0.0,1.2027695106553438e-06,1.9321069717407227,0.4416198045015335
1339702,0.0,0.0,4.772151811494041e-07,1.8135713696479798,0.3540714025497437
1340064,0.0,0.0,-1.2181706551928074e-06,1.606017541885376,0.28091162741184234
1340293,0.0,0.0,-7.096305296272476e-07,1.9244625568389893,0.43375525176525115
1340528,0.0,0.0,1.454448545246123e-06,1.9921323299407958,0.31875544488430024
1340750,0.0,0.0,-5.739203231769352e-07,1.9204087495803832,0.37195655703544617
1340951,0.0,0.0,-8.881937162641407e-07,1.9426327705383302,0.4281581103801727
1341194,0.0,0.0,9.418966939733764e-08,1.9460397839546204,0.3077561020851135
1341429,0.0,0.0,8.440996026592985e-08,1.827697718143463,0.35033380091190336
1341644,0.0,0.0,4.267118129064329e-07,1.9756498098373414,0.4664958924055099
1341875,0.0,0.0,9.412847887801945e-08,1.9267049908638,0.3654184877872467
1342224,0.0,0.0,-2.3609519530509715e-07,1.2337573766708374,0.35278805196285246
1342447,0.0,0.0,8.317884237385442e-07,1.9421249151229858,0.3797948032617569
1342679,0.0,0.0,3.6338122299639506e-06,2.043818473815918,0.3816372513771057
1342903,0.0,0.0,2.2257976979744855e-06,1.8320289254188538,0.3666132718324661
1343258,0.0,0.0,9.305685694016575e-07,1.8991477727890014,0.33562119901180265
1343475,0.0,0.0,1.921403099913732e-06,1.8457638025283813,0.42497335374355316
1343714,0.0,0.0,-2.777215556193369e-07,1.855503797531128,0.35139634609222414
1343934,0.0,0.0,1.1998902095911035e-06,1.9404135942459106,0.349625888466835
1344232,0.0,0.0,5.3251969802659e-07,0.948897922039032,0.4042122632265091
1344424,0.0,0.0,-3.973622142439126e-07,1.8831655979156494,0.3987527102231979
1344765,0.0,0.0,-2.259726031184073e-07,1.156570315361023,0.35730641186237333
1344985,0.0,0.0,7.395277066279959e-07,1.835739004611969,0.4129664957523346
1345166,0.0,0.0,7.355369916695053e-07,1.8949338674545289,0.448530501127243
1345389,0.0,0.0,2.0647169549192766e-06,1.8353413105010987,0.3694714933633804
1345625,0.0,0.0,1.5452690831807558e-06,1.9963783502578736,0.41875108778476716
1345870,0.0,0.0,-4.671038489334478e-08,1.830703616142273,0.36857442557811737
1346055,0.0,0.0,1.91764823220808e-07,1.8902616500854492,0.4142870604991913
1346274,0.0,0.0,-4.685611088461883e-07,1.783471941947937,0.3498032957315445
1346658,0.0,0.0,7.996935664777993e-07,1.156900405883789,0.3338145464658737
1346874,0.0,0.0,-2.928119670286833e-06,1.928767204284668,0.41203849017620087
1347083,0.0,0.0,1.845282486101496e-06,1.8659491181373595,0.4147126615047455
1347428,0.0,0.0,1.6231765698648814e-06,1.527448558807373,0.3194233149290085
1347628,0.0,0.0,1.1901795573976414e-06,1.9961313366889955,0.4138854265213013
1347830,0.0,0.0,-1.2657366710300266e-06,1.8968894720077514,0.4160611182451248
1348048,0.0,0.0,-1.4558777138518054e-06,1.86338152885437,0.4803172439336777
1348376,0.0,0.0,-7.210685950553853e-08,1.8387297630310058,0.31563525199890136
1348583,0.0,0.0,6.68950900717391e-07,1.8473169445991515,0.35665075182914735
1348776,0.0,0.0,-1.814442373415659e-06,1.9668341159820557,0.42052779495716097
1349003,0.0,0.0,5.982494258205406e-07,2.0449538469314574,0.39422446191310884
1349176,0.0,0.0,6.350441765334836e-07,1.8555585145950317,0.45737061500549314
1349364,0.0,0.0,-4.098748519254514e-07,1.9275291085243225,0.44188368022441865
1349587,0.0,0.0,-1.4882383993608528e-06,2.0433903694152833,0.45250332057476045
1349850,0.0,0.0,1.711530657644289e-07,1.9890329599380494,0.2800974786281586
1350158,0.0,0.0,6.502303676825249e-07,1.6375596165657043,0.3579807311296463
1350350,0.0,0.0,-1.0708911759138573e-06,1.8812193155288697,0.42611510753631593
1350564,0.0,0.0,-4.0107609606820914e-07,2.1087236166000367,0.3893688589334488
1350789,0.0,0.0,-4.5437080018473355e-07,1.979480516910553,0.3684623956680298
1351002,0.0,0.0,3.0383113880816383e-06,1.995828378200531,0.4004110485315323
1351254,0.0,0.0,-2.988167648254603e-06,1.923568880558014,0.3545186907052994
1351483,0.0,0.0,-2.398751099974561e-07,1.8531465530395508,0.34752064049243925
1351657,0.0,0.0,7.771852693849723e-07,1.8490810632705688,0.49450544714927674
1351850,0.0,0.0,-8.538552265235921e-07,1.8269908428192139,0.43016329109668733
1352083,0.0,0.0,-8.022289890163848e-08,1.9729254245758057,0.39355391561985015
1352309,0.0,0.0,-5.840174310378643e-07,1.9906733512878418,0.3717216581106186
1352526,0.0,0.0,1.0617817679303697e-06,1.949086034297943,0.3662619799375534
1352750,0.0,0.0,-1.3674947012987104e-06,2.018122673034668,0.40950284600257875
1353006,0.0,0.0,2.503385275076653e-07,1.9349533438682556,0.3635827422142029
1353252,0.0,0.0,-2.17095710297599e-07,2.0116095542907715,0.38169088065624235
1353455,0.0,0.0,1.0673582721665298e-06,2.136663818359375,0.4475785315036774
1353689,0.0,0.0,-1.659549195665022e-06,1.857849621772766,0.416119310259819
1353926,0.0,0.0,7.04991691691248e-07,1.9063570261001588,0.43604552149772646
1354145,0.0,0.0,5.173332681351894e-07,1.9126623272895813,0.39641809165477754
1354488,0.0,0.0,-6.806378564760962e-07,1.5746793031692505,0.3143723696470261
1354693,0.0,0.0,-2.0282925561332377e-07,1.8082937240600585,0.38410316705703734
1354913,0.0,0.0,-4.161468908137067e-07,1.9324851036071777,0.41028228104114534
1355137,0.0,0.0,-5.245185093372128e-07,1.842483401298523,0.4109036445617676
1355445,0.0,0.0,-2.7000041171731935e-07,1.1604187607765197,0.35531205534934995
1355613,0.0,0.0,-6.516735368222726e-07,2.0120998859405517,0.5241799175739288
1355822,0.0,0.0,1.551424446688543e-07,1.8731571078300475,0.36093334257602694
1355999,0.0,0.0,3.943986598642368e-07,1.8018413543701173,0.48629615902900697
1356211,0.0,0.0,-1.3009495546612016e-06,1.892213773727417,0.4003956109285355
1356442,0.0,0.0,1.3475235277837783e-06,1.9680752992630004,0.3624146044254303
1356749,0.0,0.0,-1.496052266247716e-06,1.1237825155258179,0.4205062448978424
1356984,0.0,0.0,-4.7074785527456695e-07,1.8634072422981263,0.3243969291448593
1357159,0.0,0.0,-5.711113857387318e-07,1.996591079235077,0.38508554100990294
1357343,0.0,0.0,1.0490359954928862e-06,1.808063280582428,0.4533908158540726
1357538,0.0,0.0,1.5767334048177871e-06,1.842863428592682,0.45037474632263186
1357794,0.0,0.0,6.303166514953773e-07,1.743814969062805,0.3485210329294205
1358017,0.0,0.0,-2.214396113231487e-06,2.0198159217834473,0.4099577575922012
1358343,0.0,0.0,1.8061248624690053e-06,1.0756241917610168,0.3398262858390808
1358583,0.0,0.0,1.7770056842891791e-06,1.8500935435295105,0.3726512998342514
1358771,0.0,0.0,2.173148322981433e-06,1.8063467979431151,0.44826890528202057
1358972,0.0,0.0,-6.623496005886409e-07,1.913864827156067,0.40062309205532076
1359185,0.0,0.0,2.0112135189265245e-06,1.9431447029113769,0.4516295999288559
1359411,0.0,0.0,-1.721669889320765e-06,1.9746679544448853,0.37312527894973757
1359633,0.0,0.0,1.2973348361811077e-06,2.000333309173584,0.4429360419511795
1359874,0.0,0.0,-4.4319947534177115e-08,1.9106310486793519,0.3484122306108475
1360214,0.0,0.0,8.2240142091905e-07,1.5731043815612793,0.30924116969108584
1360449,0.0,0.0,-2.9381159123431643e-07,2.006345510482788,0.3338595986366272
1360672,0.0,0.0,7.595147735628415e-07,2.067986345291138,0.45491476356983185
1360894,0.0,0.0,1.7526907868159468e-06,1.7887377500534059,0.374825593829155
1361252,0.0,0.0,-5.679407507841461e-07,1.1429136872291565,0.3356094419956207
1361468,0.0,0.0,2.1280966393533163e-06,2.030891513824463,0.38588354289531707
1361808,0.0,0.0,3.2088240899952323e-07,1.4229375004768372,0.36317563951015475
1361998,0.0,0.0,-2.5899649642724397e-07,2.0017194747924805,0.44053923189640043
1362183,0.0,0.0,8.454147973679938e-07,1.8480493307113648,0.43462546467781066
1362508,0.0,0.0,6.479096498424042e-07,1.0719881057739258,0.40693517327308654
1362728,0.0,0.0,8.999176486668147e-07,1.7960811376571655,0.40615399479866027
1362936,0.0,0.0,-1.2223477938277938e-06,1.8637471795082092,0.41143680512905123
1363104,0.0,0.0,-8.310540579259395e-07,1.895334005355835,0.5068145990371704
1363307,0.0,0.0,6.389116435912001e-08,1.9256889820098877,0.4771391212940216
1363530,0.0,0.0,3.6607243885100617e-07,1.849326252937317,0.36303815245628357
1363736,0.0,0.0,-1.5925357274682029e-06,1.9343554973602295,0.38564956188201904
1363929,0.0,0.0,-1.3489726825355318e-06,1.8850998878479004,0.42396346628665926
1364101,0.0,0.0,-1.1843235029118659e-06,1.960925316810608,0.46896760165691376
1364307,0.0,0.0,-3.464691121735086e-06,1.9323038816452027,0.43272930979728697
1364515,0.0,0.0,-1.027028943667574e-07,1.855199432373047,0.4628295212984085
1364765,0.0,0.0,-3.9367517103983116e-07,1.9269149780273438,0.3411789208650589
1364984,0.0,0.0,-1.1374364476068878e-06,1.980846631526947,0.4102589875459671
1365176,0.0,0.0,4.0133583638635174e-07,2.1895802497863768,0.4826901704072952
1365391,0.0,0.0,1.7742694424782712e-08,2.0407095193862914,0.3916082352399826
1365595,0.0,0.0,-6.245600957299757e-07,2.0048797369003295,0.4078490734100342
1365780,0.0,0.0,-8.103610184662103e-07,1.926877760887146,0.4789374828338623
1366100,0.0,0.0,1.0657277073278238e-06,1.1107910394668579,0.3591508448123932
1366302,0.0,0.0,-1.4843252984064748e-06,2.0255306720733643,0.3998003304004669
1366515,0.0,0.0,1.0924668288225802e-06,2.03015398979187,0.435501417517662
1366737,0.0,0.0,7.938658370676421e-07,1.8525362014770508,0.3860617846250534
1367038,0.0,0.0,-6.932333604936503e-07,1.0004224538803101,0.3629656732082367
1367262,0.0,0.0,1.1222652346987161e-06,1.9747356057167054,0.3930836856365204
1367458,0.0,0.0,5.556584028454381e-07,1.8780620098114014,0.4183351159095764
1367626,0.0,0.0,-3.755637726499117e-06,1.9656232595443726,0.4117796987295151
1367861,0.0,0.0,-9.739610788983555e-07,1.8467886447906494,0.428693625330925
1368224,0.0,0.0,-5.842881023454538e-07,1.1270291209220886,0.35995892286300657
1368401,0.0,0.0,-2.489237431291258e-06,1.960819149017334,0.5055274844169617
1368586,0.0,0.0,-9.485141632126215e-08,1.8937143087387085,0.4496497392654419
1368789,0.0,0.0,1.0805123338286649e-06,2.0053627490997314,0.38913142383098603
1368982,0.0,0.0,-6.364383864365664e-07,1.9148775339126587,0.4382951736450195
1369194,0.0,0.0,3.778691706202153e-07,1.8168785214424132,0.39143639504909516
1369442,0.0,0.0,-7.383255020698699e-08,1.9318431615829468,0.38666985630989076
1369602,0.0,0.0,-2.2888039126200964e-07,1.998164415359497,0.5195871412754058
1369784,0.0,0.0,4.0661932132479706e-07,1.7482965230941772,0.46068757176399233
1369987,0.0,0.0,-7.328692461783248e-08,1.939309823513031,0.38722520172595976
1370201,0.0,0.0,1.123013061032907e-06,1.9853106498718263,0.4030856817960739
1370434,0.0,0.0,1.669946095717023e-06,1.8288332104682923,0.37194437682628634
1370631,0.0,0.0,-2.1184048250688646e-06,2.0180318117141725,0.38251340091228486
1370803,0.0,0.0,1.3107400491207955e-06,1.993816065788269,0.47092353105545043
1370997,0.0,0.0,-3.1657890247061006e-07,1.8581766724586486,0.39605057835578916
1371195,0.0,0.0,-2.053760886155942e-06,1.7342347860336305,0.46636298298835754
1371530,0.0,0.0,-1.990468899748521e-06,1.0538603067398071,0.3676168113946915
1371724,0.0,0.0,1.5809281649126205e-06,1.8591887950897217,0.41989573538303376
1371944,0.0,0.0,-1.4790553905186244e-06,1.802690863609314,0.40562274754047395
1372276,0.0,0.0,7.629371282291686e-07,1.225848913192749,0.34453830122947693
1372474,0.0,0.0,9.76788720663535e-07,1.9847757816314697,0.49567178785800936
1372686,0.0,0.0,-9.896573516243733e-09,1.8469516277313232,0.40815062522888185
1372940,0.0,0.0,4.0850139839676556e-07,1.8320178031921386,0.345147967338562
1373183,0.0,0.0,-4.882164461150751e-07,1.8146267056465148,0.3786193341016769
1373416,0.0,0.0,1.1951574734325733e-07,1.9410038828849792,0.382567486166954
1373609,0.0,0.0,5.04011765656287e-07,1.9800309181213378,0.3920988976955414
1373856,0.0,0.0,-2.195372508140281e-06,2.0836998462677,0.35999754071235657
1374069,0.0,0.0,2.0774778732857158e-07,1.9271413087844849,0.4236921280622482
1374256,0.0,0.0,-5.222231266088784e-07,1.9728012442588807,0.5069300711154938
1374502,0.0,0.0,6.264761793772777e-07,2.004164695739746,0.38731144964694975
1374714,0.0,0.0,-9.356760415357712e-08,1.9743503093719483,0.37711983025074003
1374909,0.0,0.0,2.6409306741470573e-07,1.904250979423523,0.43490447103977203
1375140,0.0,0.0,-1.4532116274779127e-07,1.8929202914237977,0.3404156982898712
1375369,0.0,0.0,-9.728268423714326e-07,1.7459365725517273,0.3495418161153793
1375701,0.0,0.0,-1.3638650216307723e-06,1.6161776661872864,0.2714869648218155
1375920,0.0,0.0,9.231873150383763e-07,1.9126485586166382,0.3817759871482849
1376135,0.0,0.0,9.492341632721945e-08,1.9828680753707886,0.4794139862060547
1376347,0.0,0.0,-1.793978844943922e-06,1.9957532644271851,0.4183618813753128
1376594,0.0,0.0,-2.296531056344975e-06,1.9139766812324523,0.4055827111005783
1376918,0.0,0.0,2.3782915690162553e-07,1.578591251373291,0.33883385062217714
1377118,0.0,0.0,6.046264644510302e-07,1.8600641131401061,0.431754806637764
1377453,0.0,0.0,1.2730802154692356e-06,1.0999719381332398,0.33194384574890134
1377655,0.0,0.0,-2.0395309121568062e-07,1.9678632497787476,0.45932125449180605
