step,loss,Q_tot,grad_norm
1520009,"tensor(0.2702, grad_fn=<DivBackward0>)",tensor(0.5172),"tensor(1.9294, grad_fn=<MeanBackward0>)"
1521037,"tensor(0.2949, grad_fn=<DivBackward0>)",tensor(0.4130),"tensor(2.3971, grad_fn=<MeanBackward0>)"
1522040,"tensor(0.3531, grad_fn=<DivBackward0>)",tensor(0.6728),"tensor(2.9519, grad_fn=<MeanBackward0>)"
1523087,"tensor(0.2398, grad_fn=<DivBackward0>)",tensor(0.9359),"tensor(2.3519, grad_fn=<MeanBackward0>)"
1524155,"tensor(0.3045, grad_fn=<DivBackward0>)",tensor(0.9849),"tensor(2.3450, grad_fn=<MeanBackward0>)"
1525204,"tensor(0.4494, grad_fn=<DivBackward0>)",tensor(1.1479),"tensor(2.2897, grad_fn=<MeanBackward0>)"
1526280,"tensor(0.5889, grad_fn=<DivBackward0>)",tensor(2.0270),"tensor(1.1381, grad_fn=<MeanBackward0>)"
1527302,"tensor(0.3372, grad_fn=<DivBackward0>)",tensor(2.1805),"tensor(2.5676, grad_fn=<MeanBackward0>)"
1528435,"tensor(0.3796, grad_fn=<DivBackward0>)",tensor(1.3858),"tensor(2.1241, grad_fn=<MeanBackward0>)"
1529467,"tensor(0.3914, grad_fn=<DivBackward0>)",tensor(0.9694),"tensor(1.5674, grad_fn=<MeanBackward0>)"
1530510,"tensor(0.2637, grad_fn=<DivBackward0>)",tensor(1.4946),"tensor(3.3527, grad_fn=<MeanBackward0>)"
1531535,"tensor(0.3330, grad_fn=<DivBackward0>)",tensor(2.8819),"tensor(2.3265, grad_fn=<MeanBackward0>)"
1532604,"tensor(0.4461, grad_fn=<DivBackward0>)",tensor(2.1916),"tensor(1.9633, grad_fn=<MeanBackward0>)"
1533712,"tensor(0.3439, grad_fn=<DivBackward0>)",tensor(1.4491),"tensor(2.6594, grad_fn=<MeanBackward0>)"
1534780,"tensor(0.3898, grad_fn=<DivBackward0>)",tensor(2.2481),"tensor(2.4470, grad_fn=<MeanBackward0>)"
1535821,"tensor(0.3448, grad_fn=<DivBackward0>)",tensor(1.7101),"tensor(2.1768, grad_fn=<MeanBackward0>)"
1536877,"tensor(0.3622, grad_fn=<DivBackward0>)",tensor(0.5917),"tensor(1.3589, grad_fn=<MeanBackward0>)"
1537927,"tensor(0.4763, grad_fn=<DivBackward0>)",tensor(1.8997),"tensor(2.2704, grad_fn=<MeanBackward0>)"
1538928,"tensor(0.3431, grad_fn=<DivBackward0>)",tensor(0.6299),"tensor(2.1298, grad_fn=<MeanBackward0>)"
1540032,"tensor(0.3656, grad_fn=<DivBackward0>)",tensor(1.0910),"tensor(2.2413, grad_fn=<MeanBackward0>)"
1541195,"tensor(0.2283, grad_fn=<DivBackward0>)",tensor(2.7816),"tensor(2.8796, grad_fn=<MeanBackward0>)"
1542345,"tensor(0.3247, grad_fn=<DivBackward0>)",tensor(1.2653),"tensor(2.1130, grad_fn=<MeanBackward0>)"
1543347,"tensor(0.2184, grad_fn=<DivBackward0>)",tensor(1.8666),"tensor(2.2315, grad_fn=<MeanBackward0>)"
1544373,"tensor(0.2989, grad_fn=<DivBackward0>)",tensor(1.0653),"tensor(2.1132, grad_fn=<MeanBackward0>)"
1545387,"tensor(0.2292, grad_fn=<DivBackward0>)",tensor(0.9790),"tensor(2.9755, grad_fn=<MeanBackward0>)"
1546439,"tensor(0.4248, grad_fn=<DivBackward0>)",tensor(3.7116),"tensor(2.4929, grad_fn=<MeanBackward0>)"
1547463,"tensor(0.2858, grad_fn=<DivBackward0>)",tensor(0.5134),"tensor(2.4609, grad_fn=<MeanBackward0>)"
1548624,"tensor(0.3157, grad_fn=<DivBackward0>)",tensor(0.9159),"tensor(2.0758, grad_fn=<MeanBackward0>)"
1549661,"tensor(0.4981, grad_fn=<DivBackward0>)",tensor(1.9791),"tensor(1.1096, grad_fn=<MeanBackward0>)"
1550661,"tensor(0.3466, grad_fn=<DivBackward0>)",tensor(0.8354),"tensor(1.8856, grad_fn=<MeanBackward0>)"
1551665,"tensor(0.3040, grad_fn=<DivBackward0>)",tensor(0.5023),"tensor(2.9319, grad_fn=<MeanBackward0>)"
1552674,"tensor(0.2457, grad_fn=<DivBackward0>)",tensor(1.0148),"tensor(1.7392, grad_fn=<MeanBackward0>)"
1553731,"tensor(0.4177, grad_fn=<DivBackward0>)",tensor(1.6296),"tensor(3.0650, grad_fn=<MeanBackward0>)"
1554738,"tensor(0.4052, grad_fn=<DivBackward0>)",tensor(1.5097),"tensor(2.1356, grad_fn=<MeanBackward0>)"
1555862,"tensor(0.2747, grad_fn=<DivBackward0>)",tensor(3.8407),"tensor(3.4948, grad_fn=<MeanBackward0>)"
1556869,"tensor(0.3086, grad_fn=<DivBackward0>)",tensor(2.3781),"tensor(2.1741, grad_fn=<MeanBackward0>)"
1557897,"tensor(0.3666, grad_fn=<DivBackward0>)",tensor(3.2904),"tensor(1.9567, grad_fn=<MeanBackward0>)"
1558932,"tensor(0.2751, grad_fn=<DivBackward0>)",tensor(0.6781),"tensor(1.6230, grad_fn=<MeanBackward0>)"
1559979,"tensor(0.3769, grad_fn=<DivBackward0>)",tensor(2.1086),"tensor(2.9639, grad_fn=<MeanBackward0>)"
1560980,"tensor(0.3947, grad_fn=<DivBackward0>)",tensor(1.1534),"tensor(2.2843, grad_fn=<MeanBackward0>)"
1562114,"tensor(0.3610, grad_fn=<DivBackward0>)",tensor(0.7988),"tensor(1.8924, grad_fn=<MeanBackward0>)"
1563181,"tensor(0.3228, grad_fn=<DivBackward0>)",tensor(0.8778),"tensor(3.2095, grad_fn=<MeanBackward0>)"
1564198,"tensor(0.3503, grad_fn=<DivBackward0>)",tensor(0.9624),"tensor(1.8625, grad_fn=<MeanBackward0>)"
1565211,"tensor(0.3739, grad_fn=<DivBackward0>)",tensor(0.4638),"tensor(3.6270, grad_fn=<MeanBackward0>)"
1566237,"tensor(0.2854, grad_fn=<DivBackward0>)",tensor(0.9287),"tensor(2.2429, grad_fn=<MeanBackward0>)"
1567280,"tensor(0.3279, grad_fn=<DivBackward0>)",tensor(0.6820),"tensor(2.0376, grad_fn=<MeanBackward0>)"
1568307,"tensor(0.3149, grad_fn=<DivBackward0>)",tensor(1.2608),"tensor(1.9484, grad_fn=<MeanBackward0>)"
1569363,"tensor(0.2730, grad_fn=<DivBackward0>)",tensor(2.2661),"tensor(2.0334, grad_fn=<MeanBackward0>)"
1570401,"tensor(0.3442, grad_fn=<DivBackward0>)",tensor(2.1008),"tensor(2.0270, grad_fn=<MeanBackward0>)"
1571521,"tensor(0.3259, grad_fn=<DivBackward0>)",tensor(0.7409),"tensor(2.4230, grad_fn=<MeanBackward0>)"
1572559,"tensor(0.2563, grad_fn=<DivBackward0>)",tensor(1.7262),"tensor(1.9991, grad_fn=<MeanBackward0>)"
1573575,"tensor(0.2813, grad_fn=<DivBackward0>)",tensor(2.5421),"tensor(3.0290, grad_fn=<MeanBackward0>)"
1574618,"tensor(0.2266, grad_fn=<DivBackward0>)",tensor(0.7191),"tensor(2.9300, grad_fn=<MeanBackward0>)"
1575727,"tensor(0.2471, grad_fn=<DivBackward0>)",tensor(0.8984),"tensor(1.9998, grad_fn=<MeanBackward0>)"
1576805,"tensor(0.3226, grad_fn=<DivBackward0>)",tensor(0.8268),"tensor(1.8061, grad_fn=<MeanBackward0>)"
1577867,"tensor(0.2648, grad_fn=<DivBackward0>)",tensor(1.3647),"tensor(2.6962, grad_fn=<MeanBackward0>)"
1578890,"tensor(0.3373, grad_fn=<DivBackward0>)",tensor(1.4941),"tensor(2.5768, grad_fn=<MeanBackward0>)"
1579890,"tensor(0.3945, grad_fn=<DivBackward0>)",tensor(0.8881),"tensor(1.8621, grad_fn=<MeanBackward0>)"
1580934,"tensor(0.2899, grad_fn=<DivBackward0>)",tensor(1.8373),"tensor(1.6637, grad_fn=<MeanBackward0>)"
1582027,"tensor(0.2927, grad_fn=<DivBackward0>)",tensor(1.2440),"tensor(1.7017, grad_fn=<MeanBackward0>)"
1583071,"tensor(0.3652, grad_fn=<DivBackward0>)",tensor(0.7320),"tensor(1.4201, grad_fn=<MeanBackward0>)"
1584216,"tensor(0.4875, grad_fn=<DivBackward0>)",tensor(1.4460),"tensor(1.4854, grad_fn=<MeanBackward0>)"
1585220,"tensor(0.3482, grad_fn=<DivBackward0>)",tensor(0.9320),"tensor(2.0391, grad_fn=<MeanBackward0>)"
1586225,"tensor(0.2610, grad_fn=<DivBackward0>)",tensor(0.7076),"tensor(1.7667, grad_fn=<MeanBackward0>)"
1587336,"tensor(0.3319, grad_fn=<DivBackward0>)",tensor(1.9037),"tensor(2.8227, grad_fn=<MeanBackward0>)"
1588412,"tensor(0.3368, grad_fn=<DivBackward0>)",tensor(1.1031),"tensor(1.7298, grad_fn=<MeanBackward0>)"
1589443,"tensor(0.3964, grad_fn=<DivBackward0>)",tensor(0.6246),"tensor(1.8589, grad_fn=<MeanBackward0>)"
1590448,"tensor(0.2887, grad_fn=<DivBackward0>)",tensor(1.2534),"tensor(2.5336, grad_fn=<MeanBackward0>)"
1591490,"tensor(0.2932, grad_fn=<DivBackward0>)",tensor(0.5945),"tensor(1.8275, grad_fn=<MeanBackward0>)"
1592529,"tensor(0.3823, grad_fn=<DivBackward0>)",tensor(0.9059),"tensor(2.1441, grad_fn=<MeanBackward0>)"
1593560,"tensor(0.3609, grad_fn=<DivBackward0>)",tensor(2.4690),"tensor(2.8124, grad_fn=<MeanBackward0>)"
1594618,"tensor(0.3659, grad_fn=<DivBackward0>)",tensor(0.8540),"tensor(2.0110, grad_fn=<MeanBackward0>)"
1595791,"tensor(0.2779, grad_fn=<DivBackward0>)",tensor(1.3185),"tensor(2.7240, grad_fn=<MeanBackward0>)"
1596819,"tensor(0.2355, grad_fn=<DivBackward0>)",tensor(0.5075),"tensor(2.1614, grad_fn=<MeanBackward0>)"
1597891,"tensor(0.2631, grad_fn=<DivBackward0>)",tensor(0.5666),"tensor(2.7672, grad_fn=<MeanBackward0>)"
1598901,"tensor(0.2770, grad_fn=<DivBackward0>)",tensor(2.0877),"tensor(2.3602, grad_fn=<MeanBackward0>)"
1599957,"tensor(0.2516, grad_fn=<DivBackward0>)",tensor(2.1611),"tensor(1.7804, grad_fn=<MeanBackward0>)"
1601038,"tensor(0.3431, grad_fn=<DivBackward0>)",tensor(1.7411),"tensor(1.7932, grad_fn=<MeanBackward0>)"
1602090,"tensor(0.2578, grad_fn=<DivBackward0>)",tensor(1.6722),"tensor(2.2714, grad_fn=<MeanBackward0>)"
1603102,"tensor(0.2695, grad_fn=<DivBackward0>)",tensor(1.0330),"tensor(2.1460, grad_fn=<MeanBackward0>)"
1604109,"tensor(0.2731, grad_fn=<DivBackward0>)",tensor(0.8698),"tensor(2.7336, grad_fn=<MeanBackward0>)"
1605143,"tensor(0.4781, grad_fn=<DivBackward0>)",tensor(0.8895),"tensor(1.5687, grad_fn=<MeanBackward0>)"
1606182,"tensor(0.3264, grad_fn=<DivBackward0>)",tensor(0.6090),"tensor(2.1676, grad_fn=<MeanBackward0>)"
1607240,"tensor(0.2575, grad_fn=<DivBackward0>)",tensor(1.2246),"tensor(1.9083, grad_fn=<MeanBackward0>)"
1608288,"tensor(0.2753, grad_fn=<DivBackward0>)",tensor(0.8216),"tensor(1.9008, grad_fn=<MeanBackward0>)"
1609338,"tensor(0.3823, grad_fn=<DivBackward0>)",tensor(2.3795),"tensor(2.1586, grad_fn=<MeanBackward0>)"
1610357,"tensor(0.2870, grad_fn=<DivBackward0>)",tensor(1.0829),"tensor(1.8651, grad_fn=<MeanBackward0>)"
1611378,"tensor(0.3512, grad_fn=<DivBackward0>)",tensor(2.4390),"tensor(2.2301, grad_fn=<MeanBackward0>)"
1612409,"tensor(0.3628, grad_fn=<DivBackward0>)",tensor(1.9515),"tensor(1.4752, grad_fn=<MeanBackward0>)"
1613440,"tensor(0.3064, grad_fn=<DivBackward0>)",tensor(3.3558),"tensor(2.1299, grad_fn=<MeanBackward0>)"
1614462,"tensor(0.2493, grad_fn=<DivBackward0>)",tensor(2.3217),"tensor(2.7155, grad_fn=<MeanBackward0>)"
1615580,"tensor(0.3192, grad_fn=<DivBackward0>)",tensor(1.7232),"tensor(1.9613, grad_fn=<MeanBackward0>)"
1616600,"tensor(0.2932, grad_fn=<DivBackward0>)",tensor(3.4061),"tensor(2.2844, grad_fn=<MeanBackward0>)"
1617709,"tensor(0.1787, grad_fn=<DivBackward0>)",tensor(2.4684),"tensor(1.5605, grad_fn=<MeanBackward0>)"
1618719,"tensor(0.3780, grad_fn=<DivBackward0>)",tensor(5.0129),"tensor(2.7685, grad_fn=<MeanBackward0>)"
1619731,"tensor(0.2696, grad_fn=<DivBackward0>)",tensor(4.5065),"tensor(1.2452, grad_fn=<MeanBackward0>)"
1620744,"tensor(0.2812, grad_fn=<DivBackward0>)",tensor(1.6601),"tensor(1.5845, grad_fn=<MeanBackward0>)"
1621753,"tensor(0.2951, grad_fn=<DivBackward0>)",tensor(1.3290),"tensor(1.8402, grad_fn=<MeanBackward0>)"
1622789,"tensor(0.2964, grad_fn=<DivBackward0>)",tensor(0.5856),"tensor(2.6504, grad_fn=<MeanBackward0>)"
1623807,"tensor(0.3056, grad_fn=<DivBackward0>)",tensor(1.0603),"tensor(1.2339, grad_fn=<MeanBackward0>)"
1624817,"tensor(0.2923, grad_fn=<DivBackward0>)",tensor(2.5423),"tensor(1.7673, grad_fn=<MeanBackward0>)"
1625886,"tensor(0.3022, grad_fn=<DivBackward0>)",tensor(0.7706),"tensor(2.5207, grad_fn=<MeanBackward0>)"
1626925,"tensor(0.5045, grad_fn=<DivBackward0>)",tensor(1.6559),"tensor(1.3816, grad_fn=<MeanBackward0>)"
1627928,"tensor(0.3001, grad_fn=<DivBackward0>)",tensor(2.1288),"tensor(1.8573, grad_fn=<MeanBackward0>)"
1628939,"tensor(0.3210, grad_fn=<DivBackward0>)",tensor(1.5069),"tensor(2.1025, grad_fn=<MeanBackward0>)"
1629995,"tensor(0.2490, grad_fn=<DivBackward0>)",tensor(2.7585),"tensor(1.5804, grad_fn=<MeanBackward0>)"
1631045,"tensor(0.2177, grad_fn=<DivBackward0>)",tensor(0.9474),"tensor(1.8317, grad_fn=<MeanBackward0>)"
1632059,"tensor(0.2306, grad_fn=<DivBackward0>)",tensor(0.9282),"tensor(1.6465, grad_fn=<MeanBackward0>)"
1633129,"tensor(0.2013, grad_fn=<DivBackward0>)",tensor(0.4086),"tensor(1.5248, grad_fn=<MeanBackward0>)"
1634129,"tensor(0.3409, grad_fn=<DivBackward0>)",tensor(0.4313),"tensor(1.5928, grad_fn=<MeanBackward0>)"
1635164,"tensor(0.3415, grad_fn=<DivBackward0>)",tensor(1.6972),"tensor(1.4622, grad_fn=<MeanBackward0>)"
1636197,"tensor(0.2342, grad_fn=<DivBackward0>)",tensor(2.6213),"tensor(1.3563, grad_fn=<MeanBackward0>)"
1637231,"tensor(0.3128, grad_fn=<DivBackward0>)",tensor(1.4799),"tensor(1.5785, grad_fn=<MeanBackward0>)"
1638279,"tensor(0.2956, grad_fn=<DivBackward0>)",tensor(1.1654),"tensor(1.4612, grad_fn=<MeanBackward0>)"
1639338,"tensor(0.3151, grad_fn=<DivBackward0>)",tensor(0.9827),"tensor(1.5712, grad_fn=<MeanBackward0>)"
1640418,"tensor(0.3069, grad_fn=<DivBackward0>)",tensor(0.9126),"tensor(1.6992, grad_fn=<MeanBackward0>)"
1641513,"tensor(0.3204, grad_fn=<DivBackward0>)",tensor(1.0422),"tensor(1.4034, grad_fn=<MeanBackward0>)"
1642562,"tensor(0.2654, grad_fn=<DivBackward0>)",tensor(2.5791),"tensor(2.0254, grad_fn=<MeanBackward0>)"
1643581,"tensor(0.2697, grad_fn=<DivBackward0>)",tensor(2.0096),"tensor(1.4999, grad_fn=<MeanBackward0>)"
1644595,"tensor(0.3128, grad_fn=<DivBackward0>)",tensor(1.4660),"tensor(1.3337, grad_fn=<MeanBackward0>)"
1645607,"tensor(0.3094, grad_fn=<DivBackward0>)",tensor(0.6543),"tensor(1.5952, grad_fn=<MeanBackward0>)"
1646681,"tensor(0.2946, grad_fn=<DivBackward0>)",tensor(0.6125),"tensor(1.2964, grad_fn=<MeanBackward0>)"
1647691,"tensor(0.3169, grad_fn=<DivBackward0>)",tensor(0.6297),"tensor(1.6442, grad_fn=<MeanBackward0>)"
1648721,"tensor(0.2764, grad_fn=<DivBackward0>)",tensor(0.5976),"tensor(0.9769, grad_fn=<MeanBackward0>)"
1649731,"tensor(0.2927, grad_fn=<DivBackward0>)",tensor(2.6860),"tensor(1.0759, grad_fn=<MeanBackward0>)"
1650764,"tensor(0.2350, grad_fn=<DivBackward0>)",tensor(1.4038),"tensor(1.6761, grad_fn=<MeanBackward0>)"
1651799,"tensor(0.3247, grad_fn=<DivBackward0>)",tensor(0.7492),"tensor(2.0717, grad_fn=<MeanBackward0>)"
1652826,"tensor(0.2926, grad_fn=<DivBackward0>)",tensor(0.6917),"tensor(1.5608, grad_fn=<MeanBackward0>)"
1654006,"tensor(0.3026, grad_fn=<DivBackward0>)",tensor(1.1339),"tensor(1.7229, grad_fn=<MeanBackward0>)"
1655009,"tensor(0.2241, grad_fn=<DivBackward0>)",tensor(1.1807),"tensor(1.6759, grad_fn=<MeanBackward0>)"
1656066,"tensor(0.2489, grad_fn=<DivBackward0>)",tensor(0.4602),"tensor(1.3017, grad_fn=<MeanBackward0>)"
1657106,"tensor(0.3534, grad_fn=<DivBackward0>)",tensor(0.6137),"tensor(1.3681, grad_fn=<MeanBackward0>)"
1658139,"tensor(0.2310, grad_fn=<DivBackward0>)",tensor(1.6254),"tensor(1.7088, grad_fn=<MeanBackward0>)"
1659164,"tensor(0.3194, grad_fn=<DivBackward0>)",tensor(0.9164),"tensor(1.0018, grad_fn=<MeanBackward0>)"
1660181,"tensor(0.3353, grad_fn=<DivBackward0>)",tensor(3.2218),"tensor(0.8146, grad_fn=<MeanBackward0>)"
1661186,"tensor(0.3349, grad_fn=<DivBackward0>)",tensor(1.1019),"tensor(1.1979, grad_fn=<MeanBackward0>)"
1662206,"tensor(0.3389, grad_fn=<DivBackward0>)",tensor(0.6773),"tensor(1.0329, grad_fn=<MeanBackward0>)"
1663215,"tensor(0.3580, grad_fn=<DivBackward0>)",tensor(4.1973),"tensor(0.9319, grad_fn=<MeanBackward0>)"
1664312,"tensor(0.2343, grad_fn=<DivBackward0>)",tensor(1.9074),"tensor(0.8306, grad_fn=<MeanBackward0>)"
1665333,"tensor(0.2505, grad_fn=<DivBackward0>)",tensor(0.7846),"tensor(1.0663, grad_fn=<MeanBackward0>)"
1666372,"tensor(0.3129, grad_fn=<DivBackward0>)",tensor(0.6339),"tensor(1.2625, grad_fn=<MeanBackward0>)"
1667383,"tensor(0.2738, grad_fn=<DivBackward0>)",tensor(0.4120),"tensor(1.1819, grad_fn=<MeanBackward0>)"
1668393,"tensor(0.2473, grad_fn=<DivBackward0>)",tensor(0.8803),"tensor(1.0584, grad_fn=<MeanBackward0>)"
1669418,"tensor(0.2544, grad_fn=<DivBackward0>)",tensor(1.2835),"tensor(1.3405, grad_fn=<MeanBackward0>)"
1670438,"tensor(0.3578, grad_fn=<DivBackward0>)",tensor(0.9048),"tensor(1.2327, grad_fn=<MeanBackward0>)"
1671475,"tensor(0.2162, grad_fn=<DivBackward0>)",tensor(0.4142),"tensor(1.0376, grad_fn=<MeanBackward0>)"
1672517,"tensor(0.2156, grad_fn=<DivBackward0>)",tensor(1.1098),"tensor(1.2573, grad_fn=<MeanBackward0>)"
1673518,"tensor(0.3039, grad_fn=<DivBackward0>)",tensor(1.4595),"tensor(1.3988, grad_fn=<MeanBackward0>)"
1674543,"tensor(0.3571, grad_fn=<DivBackward0>)",tensor(1.2671),"tensor(1.1451, grad_fn=<MeanBackward0>)"
1675565,"tensor(0.2575, grad_fn=<DivBackward0>)",tensor(0.7000),"tensor(1.1034, grad_fn=<MeanBackward0>)"
1676701,"tensor(0.1978, grad_fn=<DivBackward0>)",tensor(0.4454),"tensor(1.0746, grad_fn=<MeanBackward0>)"
1677826,"tensor(0.3231, grad_fn=<DivBackward0>)",tensor(0.7693),"tensor(1.6291, grad_fn=<MeanBackward0>)"
1678853,"tensor(0.4058, grad_fn=<DivBackward0>)",tensor(0.6579),"tensor(1.0358, grad_fn=<MeanBackward0>)"
1679883,"tensor(0.3844, grad_fn=<DivBackward0>)",tensor(0.6108),"tensor(0.5943, grad_fn=<MeanBackward0>)"
1680964,"tensor(0.1785, grad_fn=<DivBackward0>)",tensor(1.2076),"tensor(1.3661, grad_fn=<MeanBackward0>)"
1681989,"tensor(0.2162, grad_fn=<DivBackward0>)",tensor(0.8880),"tensor(1.0987, grad_fn=<MeanBackward0>)"
1683065,"tensor(0.3014, grad_fn=<DivBackward0>)",tensor(0.6540),"tensor(1.3517, grad_fn=<MeanBackward0>)"
1684100,"tensor(0.2444, grad_fn=<DivBackward0>)",tensor(1.2607),"tensor(1.4268, grad_fn=<MeanBackward0>)"
1685124,"tensor(0.2777, grad_fn=<DivBackward0>)",tensor(0.4894),"tensor(1.7071, grad_fn=<MeanBackward0>)"
1686130,"tensor(0.2744, grad_fn=<DivBackward0>)",tensor(0.8763),"tensor(1.5443, grad_fn=<MeanBackward0>)"
1687145,"tensor(0.1811, grad_fn=<DivBackward0>)",tensor(0.4051),"tensor(1.0598, grad_fn=<MeanBackward0>)"
1688194,"tensor(0.2837, grad_fn=<DivBackward0>)",tensor(0.5598),"tensor(1.2423, grad_fn=<MeanBackward0>)"
1689222,"tensor(0.2625, grad_fn=<DivBackward0>)",tensor(1.0019),"tensor(1.1691, grad_fn=<MeanBackward0>)"
1690247,"tensor(0.2960, grad_fn=<DivBackward0>)",tensor(0.4216),"tensor(1.4241, grad_fn=<MeanBackward0>)"
1691261,"tensor(0.3279, grad_fn=<DivBackward0>)",tensor(0.5457),"tensor(1.0134, grad_fn=<MeanBackward0>)"
1692275,"tensor(0.2109, grad_fn=<DivBackward0>)",tensor(0.3243),"tensor(1.4108, grad_fn=<MeanBackward0>)"
1693290,"tensor(0.3144, grad_fn=<DivBackward0>)",tensor(1.1885),"tensor(1.5598, grad_fn=<MeanBackward0>)"
1694328,"tensor(0.2366, grad_fn=<DivBackward0>)",tensor(0.9497),"tensor(1.0747, grad_fn=<MeanBackward0>)"
1695337,"tensor(0.1911, grad_fn=<DivBackward0>)",tensor(0.9186),"tensor(1.1455, grad_fn=<MeanBackward0>)"
1696354,"tensor(0.2461, grad_fn=<DivBackward0>)",tensor(0.9305),"tensor(0.8905, grad_fn=<MeanBackward0>)"
1697414,"tensor(0.2296, grad_fn=<DivBackward0>)",tensor(0.4085),"tensor(0.8483, grad_fn=<MeanBackward0>)"
1698444,"tensor(0.2391, grad_fn=<DivBackward0>)",tensor(0.3480),"tensor(1.0107, grad_fn=<MeanBackward0>)"
1699454,"tensor(0.3261, grad_fn=<DivBackward0>)",tensor(1.7019),"tensor(0.7890, grad_fn=<MeanBackward0>)"
1700468,"tensor(0.1928, grad_fn=<DivBackward0>)",tensor(0.3688),"tensor(0.4997, grad_fn=<MeanBackward0>)"
1701498,"tensor(0.2641, grad_fn=<DivBackward0>)",tensor(0.4352),"tensor(0.6543, grad_fn=<MeanBackward0>)"
1702566,"tensor(0.2256, grad_fn=<DivBackward0>)",tensor(0.2262),"tensor(0.7864, grad_fn=<MeanBackward0>)"
1703593,"tensor(0.2228, grad_fn=<DivBackward0>)",tensor(0.6157),"tensor(0.5957, grad_fn=<MeanBackward0>)"
1704654,"tensor(0.2764, grad_fn=<DivBackward0>)",tensor(0.9363),"tensor(0.6770, grad_fn=<MeanBackward0>)"
1705667,"tensor(0.2448, grad_fn=<DivBackward0>)",tensor(1.5082),"tensor(0.1307, grad_fn=<MeanBackward0>)"
1706689,"tensor(0.3247, grad_fn=<DivBackward0>)",tensor(0.7401),"tensor(0.2209, grad_fn=<MeanBackward0>)"
1707737,"tensor(0.2873, grad_fn=<DivBackward0>)",tensor(1.1706),"tensor(0.3792, grad_fn=<MeanBackward0>)"
1708789,"tensor(0.3064, grad_fn=<DivBackward0>)",tensor(0.7450),"tensor(0.0215, grad_fn=<MeanBackward0>)"
1709826,"tensor(0.2967, grad_fn=<DivBackward0>)",tensor(1.5905),"tensor(0.6459, grad_fn=<MeanBackward0>)"
1710881,"tensor(0.3003, grad_fn=<DivBackward0>)",tensor(1.0771),"tensor(0.5968, grad_fn=<MeanBackward0>)"
1711891,"tensor(0.2915, grad_fn=<DivBackward0>)",tensor(0.7306),"tensor(-0.0330, grad_fn=<MeanBackward0>)"
1712892,"tensor(0.2758, grad_fn=<DivBackward0>)",tensor(2.2265),"tensor(0.6823, grad_fn=<MeanBackward0>)"
1713901,"tensor(0.2159, grad_fn=<DivBackward0>)",tensor(0.6336),"tensor(0.5622, grad_fn=<MeanBackward0>)"
1714968,"tensor(0.2513, grad_fn=<DivBackward0>)",tensor(1.3886),"tensor(0.2770, grad_fn=<MeanBackward0>)"
1716001,"tensor(0.2837, grad_fn=<DivBackward0>)",tensor(1.9256),"tensor(0.3466, grad_fn=<MeanBackward0>)"
1717021,"tensor(0.2258, grad_fn=<DivBackward0>)",tensor(0.3668),"tensor(0.4022, grad_fn=<MeanBackward0>)"
1718058,"tensor(0.2345, grad_fn=<DivBackward0>)",tensor(1.6162),"tensor(0.1377, grad_fn=<MeanBackward0>)"
1719096,"tensor(0.2797, grad_fn=<DivBackward0>)",tensor(1.3956),"tensor(0.1269, grad_fn=<MeanBackward0>)"
1720099,"tensor(0.2596, grad_fn=<DivBackward0>)",tensor(0.5657),"tensor(0.2771, grad_fn=<MeanBackward0>)"
1721104,"tensor(0.2754, grad_fn=<DivBackward0>)",tensor(0.8509),"tensor(0.2784, grad_fn=<MeanBackward0>)"
1722135,"tensor(0.2860, grad_fn=<DivBackward0>)",tensor(0.6882),"tensor(0.8346, grad_fn=<MeanBackward0>)"
1723319,"tensor(0.2510, grad_fn=<DivBackward0>)",tensor(1.3865),"tensor(-0.0609, grad_fn=<MeanBackward0>)"
1724345,"tensor(0.2581, grad_fn=<DivBackward0>)",tensor(0.4052),"tensor(0.7206, grad_fn=<MeanBackward0>)"
1725360,"tensor(0.2314, grad_fn=<DivBackward0>)",tensor(0.5833),"tensor(0.3756, grad_fn=<MeanBackward0>)"
1726401,"tensor(0.3705, grad_fn=<DivBackward0>)",tensor(0.7305),"tensor(-0.0802, grad_fn=<MeanBackward0>)"
1727454,"tensor(0.2581, grad_fn=<DivBackward0>)",tensor(0.3813),"tensor(0.3031, grad_fn=<MeanBackward0>)"
1728510,"tensor(0.2545, grad_fn=<DivBackward0>)",tensor(0.4750),"tensor(0.2830, grad_fn=<MeanBackward0>)"
1729515,"tensor(0.2550, grad_fn=<DivBackward0>)",tensor(0.6118),"tensor(0.5920, grad_fn=<MeanBackward0>)"
1730547,"tensor(0.3361, grad_fn=<DivBackward0>)",tensor(0.5212),"tensor(0.6870, grad_fn=<MeanBackward0>)"
1731626,"tensor(0.2840, grad_fn=<DivBackward0>)",tensor(0.4633),"tensor(0.3548, grad_fn=<MeanBackward0>)"
1732641,"tensor(0.2835, grad_fn=<DivBackward0>)",tensor(0.5611),"tensor(0.4020, grad_fn=<MeanBackward0>)"
1733722,"tensor(0.4121, grad_fn=<DivBackward0>)",tensor(0.5234),"tensor(0.4083, grad_fn=<MeanBackward0>)"
1734773,"tensor(0.2059, grad_fn=<DivBackward0>)",tensor(0.3889),"tensor(0.1930, grad_fn=<MeanBackward0>)"
1735787,"tensor(0.4282, grad_fn=<DivBackward0>)",tensor(0.7972),"tensor(0.3623, grad_fn=<MeanBackward0>)"
