step,advantage,clamp_ratio,rl_loss,auto_loss
1450541,0.0,0.0,-2.5491459588522503e-05,1.6276161670684814,15.129222202301026
1450653,0.0,0.0,-2.66924244783695e-05,1.5785842537879944,14.709869289398194
1450763,0.0,0.0,-2.3563344240074e-05,1.653460144996643,14.648733234405517
1450867,0.0,0.0,-2.571961556441238e-05,1.7142906188964844,14.675724029541016
1450975,0.0,0.0,-2.5479645637460634e-05,1.7451528668403626,16.30863094329834
1451082,0.0,0.0,-2.1185632203923887e-05,1.6415363669395446,12.1754807472229
1451188,0.0,0.0,-3.287896074368746e-05,1.71112220287323,16.78072853088379
1451293,0.0,0.0,-2.3304852983585534e-05,1.7114898085594177,15.493491554260254
1451398,0.0,0.0,-3.154724592775437e-05,1.6343372464179993,16.825720977783202
1451506,0.0,0.0,-2.3672096818927458e-05,1.72225261926651,16.09134998321533
1451706,0.0,0.0,-1.6647255029056397e-05,0.8768445432186127,10.917716026306152
1451813,0.0,0.0,-1.9132132639754217e-05,1.606399154663086,13.206401062011718
1451933,0.0,0.0,-2.4266438482811737e-05,1.5659437775611877,14.775547218322753
1452047,0.0,0.0,-2.8768086165342764e-05,1.6924793243408203,16.619184303283692
1452166,0.0,0.0,-2.7590608086569547e-05,1.4600383043289185,20.039586448669432
1452365,0.0,0.0,-1.0694517055753749e-05,0.8776570498943329,9.62083911895752
1452573,0.0,0.0,-1.4986369279768041e-05,0.8334989964962005,9.503533840179443
1452678,0.0,0.0,-3.35272364281991e-05,1.6725531458854674,17.919910049438478
1452781,0.0,0.0,-3.374492957917141e-05,1.5965023159980773,17.448464775085448
1452892,0.0,0.0,-2.757726367264013e-05,1.5555832624435424,17.419742012023924
1453093,0.0,0.0,-1.7178387714977816e-05,0.8332044601440429,10.04267053604126
1453207,0.0,0.0,-2.605264818953401e-05,1.5890269517898559,13.340452671051025
1453311,0.0,0.0,-2.621020300921373e-05,1.6013554692268372,12.668854141235352
1453434,0.0,0.0,-1.915319117955505e-05,1.5073955178260803,13.546087265014648
1453547,0.0,0.0,-1.7728057903809714e-05,1.6804693937301636,11.93751916885376
1453667,0.0,0.0,-2.0622042188023217e-05,1.6387772917747498,14.775911808013916
1453787,0.0,0.0,-2.3441119175515723e-05,1.556975793838501,13.327570533752441
1453895,0.0,0.0,-2.5355140019200916e-05,1.5875593781471253,13.11671199798584
1454007,0.0,0.0,-2.5771115983275194e-05,1.634201204776764,14.980841445922852
1454127,0.0,0.0,-2.6022376434298167e-05,1.6019575953483582,16.54613513946533
1454247,0.0,0.0,-3.374230552140034e-05,1.6270846843719482,16.834629631042482
1454364,0.0,0.0,-2.2702145517428108e-05,1.6384302496910095,15.016138172149658
1454482,0.0,0.0,-2.649575765190093e-05,1.555692458152771,13.853747367858887
1454596,0.0,0.0,-1.999937925205586e-05,1.5452350854873658,12.046422100067138
1454703,0.0,0.0,-3.238184254072962e-05,1.633087968826294,17.22660884857178
1454816,0.0,0.0,-1.877793421840579e-05,1.6262479901313782,13.096271896362305
1454928,0.0,0.0,-2.8916509072018927e-05,1.6343810200691222,16.076832389831544
1455036,0.0,0.0,-3.022589764896111e-05,1.6998894214630127,17.67645854949951
1455156,0.0,0.0,-2.172769890762538e-05,1.5967032670974732,14.779770755767823
1455264,0.0,0.0,-2.4117140281987303e-05,1.6308699011802674,19.37658061981201
1455366,0.0,0.0,-1.9316390711310306e-05,1.7558310389518739,12.477688121795655
1455477,0.0,0.0,-2.3301662281483004e-05,1.632274341583252,16.29763412475586
1455583,0.0,0.0,-2.4773705845859695e-05,1.503968393802643,18.317190742492677
1455689,0.0,0.0,-2.9398083434273303e-05,1.6292855739593506,14.760002899169923
1455888,0.0,0.0,-1.5115901072704219e-05,0.836422461271286,8.04717950820923
1456004,0.0,0.0,-2.2307565626533687e-05,1.581401252746582,16.776135635375976
1456116,0.0,0.0,-2.0970429739008976e-05,1.7162336111068726,12.634897804260254
1456232,0.0,0.0,-3.132382085482277e-05,1.5098005890846253,18.76079330444336
1456355,0.0,0.0,-2.361410191440427e-05,1.5822500228881835,14.356850242614746
1456460,0.0,0.0,-2.7036863210128102e-05,1.7925588607788085,14.487073421478271
1456555,0.0,0.0,-2.9451160816051925e-05,1.5654921650886535,19.53470973968506
1456754,0.0,0.0,-1.6535382899718344e-05,0.8122162222862244,8.946762084960938
1456862,0.0,0.0,-2.5517616279557842e-05,1.58823481798172,14.194517803192138
1456976,0.0,0.0,-2.3011792097804574e-05,1.6471734166145324,14.443422794342041
1457086,0.0,0.0,-2.8026933242131237e-05,1.5387034296989441,18.41312618255615
1457190,0.0,0.0,-2.0379090858568816e-05,1.6191261172294618,14.20057134628296
1457290,0.0,0.0,-2.5556308693808204e-05,1.6960527896881104,15.961303901672363
1457399,0.0,0.0,-2.8720207615151595e-05,1.586508536338806,18.420957183837892
1457511,0.0,0.0,-2.530109451441831e-05,1.6942358374595643,16.683997535705565
1457620,0.0,0.0,-2.9288032601471058e-05,1.727772068977356,18.980037117004393
1457828,0.0,0.0,-1.8125226383958194e-05,0.8414216458797454,7.964461708068848
1457928,0.0,0.0,-2.1602414848587158e-05,1.6894418597221375,15.5619873046875
1458047,0.0,0.0,-2.422152147971701e-05,1.5878916382789612,16.69279537200928
1458152,0.0,0.0,-3.0371967548603605e-05,1.6223511219024658,16.646660995483398
1458260,0.0,0.0,-3.50489729115111e-05,1.707869863510132,16.966615676879883
1458355,0.0,0.0,-2.9953089028822433e-05,1.7153473854064942,15.091153335571288
1458466,0.0,0.0,-3.609238174675511e-05,1.6974939346313476,16.839521598815917
1458581,0.0,0.0,-2.280008178559001e-05,1.6736945867538453,13.8166654586792
1458678,0.0,0.0,-2.8192091876633184e-05,1.8152564883232116,19.964363288879394
1458797,0.0,0.0,-2.5728153457293956e-05,1.6002046585083007,13.93435287475586
1458909,0.0,0.0,-1.761897574539262e-05,1.5968004941940308,13.512209224700928
1459014,0.0,0.0,-2.202149252923391e-05,1.64443439245224,11.593425750732422
1459132,0.0,0.0,-2.324036149730091e-05,1.6673984766006469,13.476160621643066
1459248,0.0,0.0,-1.7658854375213195e-05,1.5554625034332275,15.009323120117188
1459445,0.0,0.0,-1.5696334131121148e-05,0.8694432973861694,8.889747047424317
1459556,0.0,0.0,-2.600457397647915e-05,1.7485683917999268,15.77034273147583
1459664,0.0,0.0,-2.512378731012177e-05,1.6176574230194092,13.642520713806153
1459773,0.0,0.0,-3.094076091656461e-05,1.6641457319259643,19.70814609527588
1459882,0.0,0.0,-2.8104261696171305e-05,1.558527934551239,16.01435489654541
1460082,0.0,0.0,-1.5075607706194205e-05,0.8625236868858337,8.37671184539795
1460194,0.0,0.0,-2.7667377604245758e-05,1.679514729976654,14.449791145324706
1460306,0.0,0.0,-2.303443508253622e-05,1.7469792127609254,16.168315505981447
1460512,0.0,0.0,-1.4755028837498685e-05,0.8590194523334503,7.953572463989258
1460615,0.0,0.0,-1.9730681891871882e-05,1.5936790466308595,11.805753135681153
1460715,0.0,0.0,-2.563832401278887e-05,1.7365115284919739,13.64669942855835
1460909,0.0,0.0,-1.4910669665368915e-05,0.8105021834373474,10.943474960327148
1461019,0.0,0.0,-2.4434647821180987e-05,1.5759855031967163,16.124362564086915
1461128,0.0,0.0,-2.173832524476893e-05,1.5746635675430298,11.187821865081787
1461332,0.0,0.0,-1.4621064048014887e-05,0.8960082530975342,8.069555187225342
1461442,0.0,0.0,-2.8981899163227354e-05,1.592883014678955,16.228530502319337
1461548,0.0,0.0,-2.2898763984358083e-05,1.766236913204193,12.366709995269776
1461662,0.0,0.0,-1.996842675850985e-05,1.6449333906173706,11.910749626159667
1461769,0.0,0.0,-2.4428095075279542e-05,1.6473783493041991,15.953882122039795
1461882,0.0,0.0,-2.3603652093129312e-05,1.78753319978714,16.681538391113282
1461988,0.0,0.0,-2.736119790824887e-05,1.6259979367256165,16.286902809143065
1462100,0.0,0.0,-3.2027843735704665e-05,1.5900261640548705,15.814234638214112
1462209,0.0,0.0,-2.474630941833311e-05,1.6691476106643677,16.357872772216798
1462311,0.0,0.0,-3.198143531051301e-05,1.7296029090881349,19.47920169830322
1462403,0.0,0.0,-3.4841905358007355e-05,1.570480763912201,19.7310884475708
1462517,0.0,0.0,-2.1875758637435183e-05,1.6026459336280823,12.969201946258545
1462624,0.0,0.0,-2.771244708839049e-05,1.6549556016921998,15.358641719818115
1462730,0.0,0.0,-2.689696025726107e-05,1.697183084487915,16.589534759521484
1462844,0.0,0.0,-3.2463123517345593e-05,1.771338200569153,17.320495223999025
1462960,0.0,0.0,-2.62488375852854e-05,1.6065708518028259,17.029536056518555
1463071,0.0,0.0,-2.276082163348292e-05,1.6223517179489135,14.494997024536133
1463185,0.0,0.0,-2.6983308873695933e-05,1.5632171869277953,14.48755350112915
1463385,0.0,0.0,-1.5296859032787324e-05,0.8682570159435272,7.953195667266845
1463487,0.0,0.0,-3.079963873915403e-05,1.7323559165000915,16.3077823638916
1463605,0.0,0.0,-2.2702105619032408e-05,1.5745463490486145,12.036251068115234
1463715,0.0,0.0,-3.195300164406945e-05,1.5915616154670715,17.934553337097167
1463822,0.0,0.0,-2.182378590305234e-05,1.6192474126815797,12.193950080871582
1463928,0.0,0.0,-3.531980519824174e-05,1.753862977027893,20.903234672546386
1464040,0.0,0.0,-2.5057569212094676e-05,1.618022882938385,15.412834739685058
1464155,0.0,0.0,-4.237096676433794e-05,1.5298343420028686,20.490132331848145
1464264,0.0,0.0,-2.9360650614762562e-05,1.5363969087600708,15.172563076019287
1464379,0.0,0.0,-2.3254524298010892e-05,1.5966930747032166,12.319527053833008
1464581,0.0,0.0,-1.5891345428542535e-05,0.8799571037292481,8.7139386177063
1464680,0.0,0.0,-3.566705951669746e-05,1.755099594593048,18.596246910095214
1464785,0.0,0.0,-3.078794623831982e-05,1.6062137007713317,16.45684700012207
1464894,0.0,0.0,-3.0422806548813242e-05,1.6793135762214662,18.36656494140625
1464998,0.0,0.0,-3.021101212254962e-05,1.6838597297668456,16.2826135635376
1465111,0.0,0.0,-3.4245888201667185e-05,1.541885244846344,18.93975372314453
1465215,0.0,0.0,-2.4922754437284312e-05,1.5974950909614563,14.105218696594239
1465327,0.0,0.0,-2.2274908928920922e-05,1.6398820281028748,13.434146499633789
1465433,0.0,0.0,-3.180923763466126e-05,1.6251896500587464,14.714632129669189
1465545,0.0,0.0,-3.102138600468152e-05,1.648709762096405,14.140276241302491
1465642,0.0,0.0,-2.4373501883090397e-05,1.6645033955574036,15.942616653442382
1465754,0.0,0.0,-2.556165023008816e-05,1.6649525046348572,13.79196138381958
1465863,0.0,0.0,-2.164383358831401e-05,1.707155966758728,13.894407558441163
1465981,0.0,0.0,-2.0675969267358596e-05,1.716191565990448,13.0956600189209
1466187,0.0,0.0,-1.0653323266751613e-05,0.8577139914035797,7.338675117492675
1466304,0.0,0.0,-2.363950953991889e-05,1.6783208131790162,20.3863862991333
1466410,0.0,0.0,-3.08519729173895e-05,1.6644376277923585,18.107349967956544
1466517,0.0,0.0,-3.5977250408336656e-05,1.8380625367164611,19.955142974853516
1466629,0.0,0.0,-3.2535330670668825e-05,1.56739901304245,17.891843605041505
1466744,0.0,0.0,-2.8833884904599927e-05,1.640009593963623,15.635651588439941
1466850,0.0,0.0,-2.718800883201311e-05,1.808657670021057,14.324067115783691
1466965,0.0,0.0,-2.2901253164775425e-05,1.6500177383422852,11.894010066986084
1467076,0.0,0.0,-1.8522594203318477e-05,1.609879469871521,12.413831615447998
1467182,0.0,0.0,-2.0347259462027977e-05,1.5789710521697997,18.725601387023925
1467289,0.0,0.0,-2.247441785527826e-05,1.700297772884369,14.272547340393066
1467398,0.0,0.0,-3.0718530433659906e-05,1.602852201461792,19.880398178100585
1467498,0.0,0.0,-3.340306302561658e-05,1.6704655408859252,16.117260551452638
1467603,0.0,0.0,-3.740365825990466e-05,1.755045771598816,22.135084342956542
1467708,0.0,0.0,-3.2455498495842505e-05,1.7516483902931212,17.04548454284668
1467818,0.0,0.0,-2.2232547573253213e-05,1.7031978726387025,16.1341760635376
1467938,0.0,0.0,-2.83556806721208e-05,1.5753296136856079,16.533735466003417
1468052,0.0,0.0,-2.9776127769309822e-05,1.6826976776123046,23.237467193603514
1468166,0.0,0.0,-2.51751082686269e-05,1.6403907775878905,15.81229772567749
1468288,0.0,0.0,-3.040320066389768e-05,1.5790913105010986,15.238246631622314
1468395,0.0,0.0,-2.9664341354873613e-05,1.6004863381385803,16.58679084777832
1468506,0.0,0.0,-2.1799424033019932e-05,1.6672927021980286,15.392390918731689
1468610,0.0,0.0,-2.9960674348217252e-05,1.6603845596313476,15.986979293823243
1468724,0.0,0.0,-2.0271257261583743e-05,1.6181770801544189,15.771396064758301
1468829,0.0,0.0,-3.08056575278215e-05,1.7311967968940736,16.614947700500487
1468930,0.0,0.0,-2.7525978785547524e-05,1.7179329514503479,19.407125663757324
1469036,0.0,0.0,-2.5414281611801926e-05,1.5953591465950012,13.075617790222168
1469133,0.0,0.0,-2.931191035742131e-05,1.5368682622909546,16.42850742340088
1469239,0.0,0.0,-2.6326561285827666e-05,1.7675879359245301,15.420097637176514
1469353,0.0,0.0,-2.2806001088326865e-05,1.7060896515846253,15.338601112365723
1469465,0.0,0.0,-2.015129876440369e-05,1.664028263092041,13.703100299835205
1469579,0.0,0.0,-2.2909733067422168e-05,1.6665621757507325,12.88890380859375
1469680,0.0,0.0,-3.1970199120223694e-05,1.7032294511795043,17.59936065673828
1469782,0.0,0.0,-2.8256532282711077e-05,1.634807050228119,14.81580924987793
1469888,0.0,0.0,-3.1188454781272415e-05,1.677056360244751,18.323303604125975
1469996,0.0,0.0,-2.826845568506542e-05,1.7475822806358337,14.943811321258545
1470108,0.0,0.0,-2.785981371289381e-05,1.685803198814392,15.232608795166016
1470216,0.0,0.0,-2.829207643344489e-05,1.6900704026222229,21.557292175292968
1470413,0.0,0.0,-1.300475941192758e-05,0.896750682592392,10.15867338180542
1470521,0.0,0.0,-2.775961269279037e-05,1.5676387906074525,13.995397567749023
1470623,0.0,0.0,-2.88324706275489e-05,1.687746560573578,14.163576126098633
1470734,0.0,0.0,-2.8758606251955143e-05,1.5499326467514039,18.716427993774413
1470845,0.0,0.0,-2.168687416173043e-05,1.593017029762268,16.695223999023437
1470952,0.0,0.0,-2.3131288514832704e-05,1.6450267672538756,15.49039068222046
1471057,0.0,0.0,-2.597511670643371e-05,1.7772884964942932,15.745806884765624
1471158,0.0,0.0,-2.6721501427573457e-05,1.6083792567253112,15.251533603668213
1471278,0.0,0.0,-2.1166625400326212e-05,1.6082198858261108,13.691971397399902
1471382,0.0,0.0,-2.3669235822865176e-05,1.6051738023757935,11.926143646240234
1471491,0.0,0.0,-2.6390288508082448e-05,1.7061389684677124,15.475946140289306
1471596,0.0,0.0,-2.5825254581945956e-05,1.4779239773750306,16.18930149078369
1471704,0.0,0.0,-3.308954401717301e-05,1.7747539401054382,17.885518074035645
1471809,0.0,0.0,-2.6677195324964487e-05,1.7219184756278991,15.096096801757813
1471916,0.0,0.0,-2.9713361732319755e-05,1.6035428404808045,17.549093818664552
1472020,0.0,0.0,-2.8427474444470135e-05,1.7347467422485352,17.34170036315918
1472128,0.0,0.0,-2.774195289774184e-05,1.7232202529907226,14.890220546722412
1472241,0.0,0.0,-2.427797036261836e-05,1.7483831882476806,12.778187561035157
1472359,0.0,0.0,-2.1276455342444933e-05,1.680952751636505,11.822842979431153
1472468,0.0,0.0,-2.812876025473088e-05,1.666749942302704,20.79392318725586
1472584,0.0,0.0,-2.907695080693884e-05,1.6293382406234742,13.8706223487854
1472684,0.0,0.0,-3.344979183026453e-05,1.7238918781280517,17.46766948699951
1472788,0.0,0.0,-2.3286852550086223e-05,1.8525091290473938,17.755806732177735
1472894,0.0,0.0,-2.152044769445638e-05,1.57215359210968,12.597148227691651
1473013,0.0,0.0,-1.987432579539927e-05,1.5860252737998963,11.228636264801025
1473118,0.0,0.0,-2.9351091757234827e-05,1.7963411569595338,17.23422164916992
1473320,0.0,0.0,-1.3058663296305894e-05,0.8498320281505585,6.982591247558593
1473425,0.0,0.0,-2.2348463369326053e-05,1.7399940013885498,16.557040977478028
1473527,0.0,0.0,-2.9232636609322072e-05,1.625178825855255,16.553720664978027
1473639,0.0,0.0,-2.9683699540328235e-05,1.6546076536178589,14.342292308807373
1473753,0.0,0.0,-2.5521439272324643e-05,1.672069787979126,16.811399459838867
1473861,0.0,0.0,-2.5711881053780417e-05,1.7079477667808534,17.164017105102538
1473968,0.0,0.0,-3.456635988072776e-05,1.6606220364570619,21.0664270401001
1474080,0.0,0.0,-2.6116819532262527e-05,1.6559145092964171,13.299212741851807
1474186,0.0,0.0,-3.6143016376399825e-05,1.787339186668396,21.281924629211424
1474302,0.0,0.0,-2.8725080289859763e-05,1.6753679037094116,17.40516128540039
1474410,0.0,0.0,-2.718299869002294e-05,1.7568770170211792,15.05328426361084
1474527,0.0,0.0,-2.4847486699286492e-05,1.5948439598083497,14.143177032470703
1474643,0.0,0.0,-2.209545687037462e-05,1.6013152122497558,11.827409362792968
1474756,0.0,0.0,-2.0756158184553898e-05,1.6142733454704286,15.11074104309082
1474873,0.0,0.0,-2.2595367242672636e-05,1.607348918914795,15.526208305358887
1474987,0.0,0.0,-1.6225705866190766e-05,1.638172209262848,11.818147659301758
1475098,0.0,0.0,-2.0578559745842994e-05,1.6972012519836426,15.309142684936523
1475309,0.0,0.0,-1.6155437262455052e-05,0.8621429860591888,7.800379133224487
1475506,0.0,0.0,-1.892622349686235e-05,0.8591513931751251,9.715971946716309
1475622,0.0,0.0,-2.466871087207778e-05,1.7075589537620544,11.05921459197998
1475723,0.0,0.0,-2.475374075174841e-05,1.6165714144706727,18.09894847869873
1475825,0.0,0.0,-2.6930750772180544e-05,1.708454930782318,14.328631591796874
1475940,0.0,0.0,-1.601744298795893e-05,1.5879998087882996,11.588351726531982
1476040,0.0,0.0,-2.4730435171704812e-05,1.6621893882751464,16.628155517578126
1476144,0.0,0.0,-1.9682181451230464e-05,1.6181258320808412,11.68838472366333
1476252,0.0,0.0,-2.4057094867657726e-05,1.6363420009613037,16.513263702392578
1476366,0.0,0.0,-2.1318616506960098e-05,1.6706900477409363,14.962084579467774
1476472,0.0,0.0,-2.685377660611721e-05,1.6384820103645326,15.013702487945556
1476590,0.0,0.0,-2.4910893341711925e-05,1.61681307554245,13.701577377319335
1476706,0.0,0.0,-2.93433194769932e-05,1.6990741848945619,15.726467895507813
1476818,0.0,0.0,-2.6071690777484945e-05,1.7451255679130555,16.008917236328124
1476937,0.0,0.0,-2.9765609355081324e-05,1.609021747112274,17.36005554199219
1477042,0.0,0.0,-2.4836167699504586e-05,1.5851587414741517,16.50346984863281
1477153,0.0,0.0,-2.9079502036211123e-05,1.6534040451049805,14.898835563659668
1477252,0.0,0.0,-2.4561923194710288e-05,1.6876145720481872,15.919113445281983
1477360,0.0,0.0,-1.843223470814337e-05,1.6931722521781922,15.41071310043335
1477467,0.0,0.0,-1.695920159008324e-05,1.5289451718330382,14.03019676208496
1477567,0.0,0.0,-2.275062705621167e-05,1.7751134634017944,16.18110885620117
1477672,0.0,0.0,-2.695875341203191e-05,1.5366977453231812,14.675063228607177
1477794,0.0,0.0,-2.04311321027717e-05,1.6184145569801331,12.472861289978027
1477913,0.0,0.0,-2.100470063339799e-05,1.5511418461799622,12.74474868774414
1478028,0.0,0.0,-2.6437281167090988e-05,1.5952049493789673,17.554848289489748
1478141,0.0,0.0,-3.2672761773255846e-05,1.621263313293457,18.705895805358885
1478237,0.0,0.0,-3.6515411906634654e-05,1.5333655238151551,23.337876510620116
1478338,0.0,0.0,-2.9393651389852947e-05,1.6033963203430175,18.382618141174316
1478461,0.0,0.0,-2.2689510939244428e-05,1.5698689579963685,12.003691005706788
1478570,0.0,0.0,-2.6518027152633294e-05,1.7525253295898438,15.08147897720337
1478693,0.0,0.0,-2.0597647059616973e-05,1.4114675998687745,10.5988299369812
1478805,0.0,0.0,-2.257122603737116e-05,1.6694177865982056,13.240466690063476
1478918,0.0,0.0,-2.576079453433522e-05,1.6834300637245179,15.769738483428956
1479028,0.0,0.0,-2.0680673270589977e-05,1.614924693107605,16.51725959777832
1479128,0.0,0.0,-3.228345987906778e-05,1.7059946060180664,19.957402229309082
1479240,0.0,0.0,-1.509687007512639e-05,1.6520763635635376,15.906348133087159
1479338,0.0,0.0,-2.4316500753229774e-05,1.6270298957824707,15.663597869873048
1479451,0.0,0.0,-2.445098050429806e-05,1.7262006402015686,14.170215129852295
1479564,0.0,0.0,-2.6790415410005154e-05,1.5218733549118042,15.659998607635497
1479683,0.0,0.0,-2.5608745242777787e-05,1.520600175857544,13.217648983001709
1479796,0.0,0.0,-2.1566352234003717e-05,1.7071879863739015,14.332711601257325
1479908,0.0,0.0,-2.5590600236213845e-05,1.7432908296585083,13.019486904144287
1480017,0.0,0.0,-3.083052026795485e-05,1.7392495155334473,18.583033180236818
1480137,0.0,0.0,-3.509810129571633e-05,1.6054412007331849,15.751215648651122
1480254,0.0,0.0,-1.9992755190401114e-05,1.6969193935394287,9.933297157287598
1480366,0.0,0.0,-2.603677978925134e-05,1.776094424724579,14.42662534713745
1480473,0.0,0.0,-2.702170831270223e-05,1.6370156407356262,16.0365140914917
1480585,0.0,0.0,-2.4888974643033634e-05,1.700917661190033,13.416685199737548
1480686,0.0,0.0,-2.2121248380813086e-05,1.6363368272781371,12.860653400421143
1480801,0.0,0.0,-2.9785892817812964e-05,1.7218356609344483,18.63738956451416
1480918,0.0,0.0,-1.8796189816328025e-05,1.6224269986152648,11.096861839294434
1481028,0.0,0.0,-3.7196428558416986e-05,1.6280949115753174,19.949305725097656
1481138,0.0,0.0,-2.439129936817608e-05,1.661378300189972,14.06534423828125
1481233,0.0,0.0,-2.765927588725958e-05,1.6367818355560302,16.979196739196777
1481356,0.0,0.0,-1.5516077615984615e-05,1.5693702578544617,10.420806694030762
1481454,0.0,0.0,-2.876174507093765e-05,1.6589136481285096,18.083188629150392
1481572,0.0,0.0,-2.296557586163317e-05,1.5767820000648498,13.568498992919922
1481678,0.0,0.0,-2.7606361703647055e-05,1.6228985071182251,18.633237266540526
1481779,0.0,0.0,-2.196073015170441e-05,1.5819957733154297,17.048752212524413
1481886,0.0,0.0,-2.4617045465902265e-05,1.7777207016944885,18.681245422363283
1481978,0.0,0.0,-2.8132050027807053e-05,1.6981068968772888,18.248242378234863
1482086,0.0,0.0,-2.5886720230516858e-05,1.661815106868744,17.908174896240233
1482195,0.0,0.0,-2.4259852239083557e-05,1.7533477663993835,16.364157104492186
1482302,0.0,0.0,-2.6490507698895273e-05,1.6398723363876342,16.103878784179688
1482417,0.0,0.0,-2.2669056296820144e-05,1.5015218615531922,15.113507175445557
1482528,0.0,0.0,-2.0154135543748453e-05,1.5807060599327087,15.89605073928833
1482637,0.0,0.0,-2.6793628285304295e-05,1.513023269176483,18.58801403045654
1482744,0.0,0.0,-2.8442848102372408e-05,1.715415096282959,16.126972579956053
1482849,0.0,0.0,-2.867989228150236e-05,1.7062219381332397,20.869426727294922
1482960,0.0,0.0,-2.3000527171745944e-05,1.6135252594947815,14.276224517822266
1483074,0.0,0.0,-2.5784115996430047e-05,1.6155865669250489,15.870539474487305
1483182,0.0,0.0,-2.681212858277604e-05,1.5199062943458557,16.255800247192383
1483296,0.0,0.0,-2.5596310248943154e-05,1.6980894327163696,15.47710199356079
1483412,0.0,0.0,-1.8626085574169337e-05,1.5632166266441345,11.752968502044677
1483519,0.0,0.0,-2.8635809090360454e-05,1.6210620999336243,17.10768985748291
1483625,0.0,0.0,-2.3094895249187174e-05,1.5809062361717223,13.777645206451416
1483728,0.0,0.0,-1.5821581162356323e-05,1.5359744548797607,15.899105453491211
1483838,0.0,0.0,-1.621665092557123e-05,1.711105728149414,15.643103122711182
1483947,0.0,0.0,-2.2918596187082585e-05,1.6448968052864075,16.340343284606934
1484063,0.0,0.0,-2.564868570402723e-05,1.672343111038208,15.629101467132568
1484166,0.0,0.0,-2.5468412151496977e-05,1.633693015575409,12.83887004852295
1484277,0.0,0.0,-2.0695405501669485e-05,1.6963213443756104,14.996384620666504
1484371,0.0,0.0,-3.3418827717923706e-05,1.6310025572776794,20.73854751586914
1484476,0.0,0.0,-1.9774475902067934e-05,1.6435390710830688,20.635421180725096
1484596,0.0,0.0,-1.4115851590190686e-05,1.6634936094284059,11.678830242156982
1484795,0.0,0.0,-1.3790348300624089e-05,0.8993339359760284,9.199598121643067
1484908,0.0,0.0,-2.3451741222402232e-05,1.4669493913650513,14.182953643798829
1485023,0.0,0.0,-2.3014863563730616e-05,1.7244675636291504,11.722201251983643
1485127,0.0,0.0,-2.9732345501543024e-05,1.6654699802398683,17.0413387298584
1485240,0.0,0.0,-2.1879036501104566e-05,1.6689496755599975,14.378476428985596
1485437,0.0,0.0,-1.4394115379445793e-05,0.8599822700023652,8.336354637145996
1485531,0.0,0.0,-2.268706231802753e-05,1.588121771812439,18.898079681396485
1485642,0.0,0.0,-2.4942224936985724e-05,1.686258280277252,16.48745632171631
1485753,0.0,0.0,-3.035750006716853e-05,1.6615876793861388,15.347780227661133
1485855,0.0,0.0,-1.9963386463928146e-05,1.703422439098358,16.068550872802735
1485966,0.0,0.0,-2.6119271922908637e-05,1.5807279348373413,18.979860877990724
1486070,0.0,0.0,-3.403346626384973e-05,1.7528014063835144,18.1588285446167
1486183,0.0,0.0,-3.039029353999467e-05,1.7554935097694397,14.896201133728027
1486285,0.0,0.0,-2.7674048374137784e-05,1.5827191472053528,15.997234344482422
1486391,0.0,0.0,-2.4071951997939323e-05,1.7920287370681762,14.534599304199219
1486508,0.0,0.0,-3.37214723060697e-05,1.6275998711586,17.715196418762208
1486612,0.0,0.0,-2.8655803359356468e-05,1.6902978420257568,13.540910625457764
1486718,0.0,0.0,-2.8519991224129627e-05,1.642295229434967,17.784474563598632
1486826,0.0,0.0,-2.5722477649736673e-05,1.6807023763656617,16.239956855773926
1486932,0.0,0.0,-3.279798941804302e-05,1.6370211124420166,22.5511116027832
1487041,0.0,0.0,-2.8777951547453996e-05,1.6798237800598144,16.193892860412596
1487158,0.0,0.0,-2.8450225545384456e-05,1.622886848449707,15.601372241973877
1487259,0.0,0.0,-2.310135108700706e-05,1.6191380977630616,18.289216423034667
1487363,0.0,0.0,-2.285678630187249e-05,1.752884304523468,14.731182384490968
1487479,0.0,0.0,-1.9949708558897328e-05,1.6644050121307372,15.62554054260254
1487595,0.0,0.0,-1.8790510728194933e-05,1.6572216868400573,13.53102617263794
1487783,0.0,0.0,-1.2695974839971314e-05,0.7791840732097626,7.770083904266357
1487894,0.0,0.0,-2.5754129691790694e-05,1.7931713700294494,13.355637168884277
1488005,0.0,0.0,-2.471282967348998e-05,1.6663052916526795,17.022693252563478
1488193,0.0,0.0,-1.374298228142834e-05,0.9706023693084717,8.908245372772218
1488304,0.0,0.0,-2.504961965925645e-05,1.6156617045402526,14.09348659515381
1488419,0.0,0.0,-2.1023774974082698e-05,1.5913739323616027,11.740819454193115
1488518,0.0,0.0,-1.8481829067695797e-05,1.6487213730812074,14.164274120330811
1488626,0.0,0.0,-2.5316287045029638e-05,1.797745442390442,21.933120346069337
1488736,0.0,0.0,-2.6553519344929554e-05,1.6443491101264953,15.840758132934571
1488844,0.0,0.0,-1.7934209645886766e-05,1.5682114720344544,13.541469192504882
1489143,0.0,0.0,-9.994728305429135e-06,0.5688466727733612,7.2943981170654295
1489256,0.0,0.0,-1.72157792235339e-05,1.7371519207954407,10.727410984039306
1489370,0.0,0.0,-1.750562622646612e-05,1.6527678489685058,13.202139949798584
1489569,0.0,0.0,-1.4220697534028658e-05,0.8463802456855773,8.708962726593018
1489679,0.0,0.0,-2.286543463014823e-05,1.5638623476028441,13.846966743469238
