step,loss,Q_tot,grad_norm
1548248,"tensor(3.3936, grad_fn=<DivBackward0>)",tensor(6.0754),"tensor(24.4102, grad_fn=<MeanBackward0>)"
1549248,"tensor(4.4074, grad_fn=<DivBackward0>)",tensor(16.0460),"tensor(-13068721., grad_fn=<MeanBackward0>)"
1550248,"tensor(3.3925, grad_fn=<DivBackward0>)",tensor(3.4298),"tensor(-12749974., grad_fn=<MeanBackward0>)"
1551248,"tensor(3.0455, grad_fn=<DivBackward0>)",tensor(17.9438),"tensor(22.3809, grad_fn=<MeanBackward0>)"
1552248,"tensor(3.7172, grad_fn=<DivBackward0>)",tensor(18.4033),"tensor(-15193722., grad_fn=<MeanBackward0>)"
1553248,"tensor(2.8908, grad_fn=<DivBackward0>)",tensor(25.1680),"tensor(-10093727., grad_fn=<MeanBackward0>)"
1554299,"tensor(2.9460, grad_fn=<DivBackward0>)",tensor(26.6951),"tensor(-11581225., grad_fn=<MeanBackward0>)"
1555299,"tensor(3.7334, grad_fn=<DivBackward0>)",tensor(41.4265),"tensor(-15406221., grad_fn=<MeanBackward0>)"
1556299,"tensor(3.4230, grad_fn=<DivBackward0>)",tensor(29.2555),"tensor(-6693727.5000, grad_fn=<MeanBackward0>)"
1557299,"tensor(3.2705, grad_fn=<DivBackward0>)",tensor(6.7922),"tensor(-26456222., grad_fn=<MeanBackward0>)"
1558355,"tensor(3.2602, grad_fn=<DivBackward0>)",tensor(3.0399),"tensor(22.7671, grad_fn=<MeanBackward0>)"
1559355,"tensor(3.1259, grad_fn=<DivBackward0>)",tensor(10.4675),"tensor(-4037476.2500, grad_fn=<MeanBackward0>)"
1560355,"tensor(3.9330, grad_fn=<DivBackward0>)",tensor(11.7141),"tensor(-12112472., grad_fn=<MeanBackward0>)"
1561355,"tensor(4.0115, grad_fn=<DivBackward0>)",tensor(4.9466),"tensor(-30174968., grad_fn=<MeanBackward0>)"
1562355,"tensor(3.7205, grad_fn=<DivBackward0>)",tensor(6.7047),"tensor(-24331218., grad_fn=<MeanBackward0>)"
1563355,"tensor(3.0983, grad_fn=<DivBackward0>)",tensor(21.9799),"tensor(-30812468., grad_fn=<MeanBackward0>)"
1564529,"tensor(3.4500, grad_fn=<DivBackward0>)",tensor(8.4973),"tensor(22.6768, grad_fn=<MeanBackward0>)"
1565586,"tensor(3.1558, grad_fn=<DivBackward0>)",tensor(18.6591),"tensor(22.1126, grad_fn=<MeanBackward0>)"
1566586,"tensor(3.8040, grad_fn=<DivBackward0>)",tensor(13.4951),"tensor(-29431214., grad_fn=<MeanBackward0>)"
1567586,"tensor(2.9928, grad_fn=<DivBackward0>)",tensor(6.4298),"tensor(23.3849, grad_fn=<MeanBackward0>)"
1568694,"tensor(3.0542, grad_fn=<DivBackward0>)",tensor(9.9170),"tensor(-45368708., grad_fn=<MeanBackward0>)"
1569694,"tensor(3.3752, grad_fn=<DivBackward0>)",tensor(20.9758),"tensor(22.4496, grad_fn=<MeanBackward0>)"
1570694,"tensor(3.1471, grad_fn=<DivBackward0>)",tensor(13.0983),"tensor(-3612477.5000, grad_fn=<MeanBackward0>)"
1571738,"tensor(3.1924, grad_fn=<DivBackward0>)",tensor(3.3620),"tensor(-2974976.7500, grad_fn=<MeanBackward0>)"
1572738,"tensor(3.6036, grad_fn=<DivBackward0>)",tensor(19.5046),"tensor(-14874972., grad_fn=<MeanBackward0>)"
1573738,"tensor(3.5159, grad_fn=<DivBackward0>)",tensor(10.9824),"tensor(24.3208, grad_fn=<MeanBackward0>)"
1574795,"tensor(2.5560, grad_fn=<DivBackward0>)",tensor(5.1450),"tensor(-21143722., grad_fn=<MeanBackward0>)"
1575795,"tensor(3.5870, grad_fn=<DivBackward0>)",tensor(6.1690),"tensor(-14768723., grad_fn=<MeanBackward0>)"
1576795,"tensor(3.0886, grad_fn=<DivBackward0>)",tensor(4.4977),"tensor(-19868724., grad_fn=<MeanBackward0>)"
1577795,"tensor(4.0464, grad_fn=<DivBackward0>)",tensor(15.2343),"tensor(-13599969., grad_fn=<MeanBackward0>)"
1578795,"tensor(3.2588, grad_fn=<DivBackward0>)",tensor(5.4942),"tensor(23.8077, grad_fn=<MeanBackward0>)"
1579795,"tensor(2.7516, grad_fn=<DivBackward0>)",tensor(5.1286),"tensor(22.4855, grad_fn=<MeanBackward0>)"
1580961,"tensor(3.6059, grad_fn=<DivBackward0>)",tensor(27.1987),"tensor(23.8141, grad_fn=<MeanBackward0>)"
1581961,"tensor(3.3380, grad_fn=<DivBackward0>)",tensor(7.3055),"tensor(24.5315, grad_fn=<MeanBackward0>)"
1582961,"tensor(3.2698, grad_fn=<DivBackward0>)",tensor(2.9569),"tensor(-11156223., grad_fn=<MeanBackward0>)"
1583961,"tensor(3.4479, grad_fn=<DivBackward0>)",tensor(19.5473),"tensor(-31981222., grad_fn=<MeanBackward0>)"
1584996,"tensor(2.9169, grad_fn=<DivBackward0>)",tensor(16.8468),"tensor(-13281221., grad_fn=<MeanBackward0>)"
1585996,"tensor(3.5402, grad_fn=<DivBackward0>)",tensor(20.1400),"tensor(24.5647, grad_fn=<MeanBackward0>)"
1587054,"tensor(3.5781, grad_fn=<DivBackward0>)",tensor(16.3547),"tensor(-13387473., grad_fn=<MeanBackward0>)"
1588054,"tensor(3.1123, grad_fn=<DivBackward0>)",tensor(2.7775),"tensor(-15087471., grad_fn=<MeanBackward0>)"
1589226,"tensor(2.7397, grad_fn=<DivBackward0>)",tensor(6.0017),"tensor(-4037476.7500, grad_fn=<MeanBackward0>)"
1590345,"tensor(3.1962, grad_fn=<DivBackward0>)",tensor(7.7425),"tensor(22.8074, grad_fn=<MeanBackward0>)"
1591345,"tensor(2.9952, grad_fn=<DivBackward0>)",tensor(4.4983),"tensor(23.4995, grad_fn=<MeanBackward0>)"
1592345,"tensor(3.0971, grad_fn=<DivBackward0>)",tensor(34.7538),"tensor(23.5949, grad_fn=<MeanBackward0>)"
1593345,"tensor(2.4389, grad_fn=<DivBackward0>)",tensor(34.9772),"tensor(-40481220., grad_fn=<MeanBackward0>)"
1594345,"tensor(2.7539, grad_fn=<DivBackward0>)",tensor(6.9212),"tensor(22.9760, grad_fn=<MeanBackward0>)"
1595345,"tensor(3.0026, grad_fn=<DivBackward0>)",tensor(19.9805),"tensor(-25712472., grad_fn=<MeanBackward0>)"
1596345,"tensor(3.7151, grad_fn=<DivBackward0>)",tensor(13.2042),"tensor(-13068723., grad_fn=<MeanBackward0>)"
1597345,"tensor(3.4972, grad_fn=<DivBackward0>)",tensor(28.6276),"tensor(-8393724., grad_fn=<MeanBackward0>)"
1598345,"tensor(3.0830, grad_fn=<DivBackward0>)",tensor(21.5355),"tensor(-24543720., grad_fn=<MeanBackward0>)"
1599463,"tensor(2.8202, grad_fn=<DivBackward0>)",tensor(6.1888),"tensor(-19974974., grad_fn=<MeanBackward0>)"
1600463,"tensor(3.7862, grad_fn=<DivBackward0>)",tensor(42.7316),"tensor(-13812468., grad_fn=<MeanBackward0>)"
1601553,"tensor(3.0031, grad_fn=<DivBackward0>)",tensor(31.0183),"tensor(-2868727.7500, grad_fn=<MeanBackward0>)"
1602553,"tensor(3.0715, grad_fn=<DivBackward0>)",tensor(14.1347),"tensor(-32193718., grad_fn=<MeanBackward0>)"
1603553,"tensor(3.0709, grad_fn=<DivBackward0>)",tensor(3.9103),"tensor(24.4109, grad_fn=<MeanBackward0>)"
1604553,"tensor(2.7351, grad_fn=<DivBackward0>)",tensor(2.8748),"tensor(-7649975.5000, grad_fn=<MeanBackward0>)"
1605553,"tensor(3.7780, grad_fn=<DivBackward0>)",tensor(13.0910),"tensor(-48024960., grad_fn=<MeanBackward0>)"
1606627,"tensor(3.0623, grad_fn=<DivBackward0>)",tensor(18.4981),"tensor(-13281222., grad_fn=<MeanBackward0>)"
1607646,"tensor(3.0565, grad_fn=<DivBackward0>)",tensor(19.5761),"tensor(-10943724., grad_fn=<MeanBackward0>)"
1608646,"tensor(2.6840, grad_fn=<DivBackward0>)",tensor(23.6588),"tensor(-21887476., grad_fn=<MeanBackward0>)"
1609770,"tensor(2.9720, grad_fn=<DivBackward0>)",tensor(18.8449),"tensor(-14131223., grad_fn=<MeanBackward0>)"
1610792,"tensor(3.0483, grad_fn=<DivBackward0>)",tensor(10.2421),"tensor(24.5817, grad_fn=<MeanBackward0>)"
1611792,"tensor(3.5594, grad_fn=<DivBackward0>)",tensor(44.6377),"tensor(-6799976.5000, grad_fn=<MeanBackward0>)"
1612792,"tensor(3.2765, grad_fn=<DivBackward0>)",tensor(51.5010),"tensor(-5737476.5000, grad_fn=<MeanBackward0>)"
1613972,"tensor(2.4443, grad_fn=<DivBackward0>)",tensor(9.0695),"tensor(-16893722., grad_fn=<MeanBackward0>)"
1614972,"tensor(3.0490, grad_fn=<DivBackward0>)",tensor(5.4367),"tensor(-29537470., grad_fn=<MeanBackward0>)"
1616110,"tensor(2.7678, grad_fn=<DivBackward0>)",tensor(15.2415),"tensor(21.9833, grad_fn=<MeanBackward0>)"
1617274,"tensor(2.8043, grad_fn=<DivBackward0>)",tensor(7.2167),"tensor(22.1097, grad_fn=<MeanBackward0>)"
1618274,"tensor(2.7068, grad_fn=<DivBackward0>)",tensor(4.5111),"tensor(-16362470., grad_fn=<MeanBackward0>)"
1619274,"tensor(2.7113, grad_fn=<DivBackward0>)",tensor(9.9587),"tensor(-10306226., grad_fn=<MeanBackward0>)"
1620307,"tensor(2.3611, grad_fn=<DivBackward0>)",tensor(12.2300),"tensor(-4462478., grad_fn=<MeanBackward0>)"
1621307,"tensor(2.3874, grad_fn=<DivBackward0>)",tensor(10.8333),"tensor(-22949972., grad_fn=<MeanBackward0>)"
1622505,"tensor(2.3720, grad_fn=<DivBackward0>)",tensor(17.4021),"tensor(-13918726., grad_fn=<MeanBackward0>)"
1623535,"tensor(2.7428, grad_fn=<DivBackward0>)",tensor(8.0330),"tensor(-18806220., grad_fn=<MeanBackward0>)"
1624628,"tensor(2.5886, grad_fn=<DivBackward0>)",tensor(6.1480),"tensor(23.3171, grad_fn=<MeanBackward0>)"
1625658,"tensor(2.5644, grad_fn=<DivBackward0>)",tensor(22.1017),"tensor(21.5217, grad_fn=<MeanBackward0>)"
1626727,"tensor(2.7616, grad_fn=<DivBackward0>)",tensor(29.5122),"tensor(-13918723., grad_fn=<MeanBackward0>)"
1627779,"tensor(3.0679, grad_fn=<DivBackward0>)",tensor(17.9410),"tensor(23.9039, grad_fn=<MeanBackward0>)"
1628779,"tensor(2.7993, grad_fn=<DivBackward0>)",tensor(14.1324),"tensor(-37293716., grad_fn=<MeanBackward0>)"
1629779,"tensor(3.1334, grad_fn=<DivBackward0>)",tensor(44.2716),"tensor(-637478.0625, grad_fn=<MeanBackward0>)"
1630779,"tensor(3.1240, grad_fn=<DivBackward0>)",tensor(27.4475),"tensor(-24118722., grad_fn=<MeanBackward0>)"
1631779,"tensor(2.8060, grad_fn=<DivBackward0>)",tensor(27.2505),"tensor(-40587468., grad_fn=<MeanBackward0>)"
1632836,"tensor(2.4762, grad_fn=<DivBackward0>)",tensor(6.7478),"tensor(-39631216., grad_fn=<MeanBackward0>)"
1633950,"tensor(2.8528, grad_fn=<DivBackward0>)",tensor(12.4473),"tensor(22.3641, grad_fn=<MeanBackward0>)"
1634950,"tensor(2.6537, grad_fn=<DivBackward0>)",tensor(3.0583),"tensor(-18806220., grad_fn=<MeanBackward0>)"
1635950,"tensor(2.6382, grad_fn=<DivBackward0>)",tensor(26.0556),"tensor(-21674972., grad_fn=<MeanBackward0>)"
1637025,"tensor(3.2265, grad_fn=<DivBackward0>)",tensor(35.1281),"tensor(-10518724., grad_fn=<MeanBackward0>)"
1638193,"tensor(2.9505, grad_fn=<DivBackward0>)",tensor(19.1471),"tensor(-6162477., grad_fn=<MeanBackward0>)"
1639244,"tensor(3.5527, grad_fn=<DivBackward0>)",tensor(24.5812),"tensor(-15299971., grad_fn=<MeanBackward0>)"
1640388,"tensor(2.4450, grad_fn=<DivBackward0>)",tensor(29.1868),"tensor(-18699974., grad_fn=<MeanBackward0>)"
1641511,"tensor(3.6100, grad_fn=<DivBackward0>)",tensor(36.6702),"tensor(-35912464., grad_fn=<MeanBackward0>)"
1642511,"tensor(2.7862, grad_fn=<DivBackward0>)",tensor(14.3725),"tensor(-38462468., grad_fn=<MeanBackward0>)"
1643579,"tensor(2.8070, grad_fn=<DivBackward0>)",tensor(43.2974),"tensor(21.1893, grad_fn=<MeanBackward0>)"
1644579,"tensor(3.4081, grad_fn=<DivBackward0>)",tensor(58.7617),"tensor(-10731224., grad_fn=<MeanBackward0>)"
1645579,"tensor(2.6323, grad_fn=<DivBackward0>)",tensor(7.6561),"tensor(-8924975., grad_fn=<MeanBackward0>)"
1646579,"tensor(2.7994, grad_fn=<DivBackward0>)",tensor(20.9481),"tensor(22.2065, grad_fn=<MeanBackward0>)"
1647579,"tensor(3.1298, grad_fn=<DivBackward0>)",tensor(8.7173),"tensor(-16362470., grad_fn=<MeanBackward0>)"
1648579,"tensor(2.5671, grad_fn=<DivBackward0>)",tensor(18.4524),"tensor(21.4335, grad_fn=<MeanBackward0>)"
1649579,"tensor(2.8807, grad_fn=<DivBackward0>)",tensor(25.4895),"tensor(-11156225., grad_fn=<MeanBackward0>)"
1650579,"tensor(2.6251, grad_fn=<DivBackward0>)",tensor(12.9425),"tensor(23.4220, grad_fn=<MeanBackward0>)"
1651743,"tensor(2.7347, grad_fn=<DivBackward0>)",tensor(10.2494),"tensor(-18806220., grad_fn=<MeanBackward0>)"
1652858,"tensor(2.5988, grad_fn=<DivBackward0>)",tensor(35.9809),"tensor(-24543720., grad_fn=<MeanBackward0>)"
1654003,"tensor(2.7485, grad_fn=<DivBackward0>)",tensor(6.6003),"tensor(21.8290, grad_fn=<MeanBackward0>)"
1655155,"tensor(2.5040, grad_fn=<DivBackward0>)",tensor(11.6544),"tensor(-13918724., grad_fn=<MeanBackward0>)"
1656155,"tensor(2.9377, grad_fn=<DivBackward0>)",tensor(30.3772),"tensor(-9137474., grad_fn=<MeanBackward0>)"
1657155,"tensor(3.1504, grad_fn=<DivBackward0>)",tensor(28.3672),"tensor(24.4745, grad_fn=<MeanBackward0>)"
1658195,"tensor(2.6364, grad_fn=<DivBackward0>)",tensor(5.9094),"tensor(-12006223., grad_fn=<MeanBackward0>)"
1659357,"tensor(2.2988, grad_fn=<DivBackward0>)",tensor(4.3452),"tensor(22.2510, grad_fn=<MeanBackward0>)"
1660357,"tensor(2.7299, grad_fn=<DivBackward0>)",tensor(6.6663),"tensor(-10624974., grad_fn=<MeanBackward0>)"
1661440,"tensor(2.4193, grad_fn=<DivBackward0>)",tensor(13.3731),"tensor(-13068726., grad_fn=<MeanBackward0>)"
1662486,"tensor(2.9398, grad_fn=<DivBackward0>)",tensor(40.6619),"tensor(20.9075, grad_fn=<MeanBackward0>)"
1663486,"tensor(3.0115, grad_fn=<DivBackward0>)",tensor(20.0472),"tensor(22.9086, grad_fn=<MeanBackward0>)"
1664486,"tensor(2.0517, grad_fn=<DivBackward0>)",tensor(11.5622),"tensor(-13068727., grad_fn=<MeanBackward0>)"
1665546,"tensor(2.8820, grad_fn=<DivBackward0>)",tensor(30.5542),"tensor(-19018720., grad_fn=<MeanBackward0>)"
1666546,"tensor(2.6806, grad_fn=<DivBackward0>)",tensor(35.1899),"tensor(22.5411, grad_fn=<MeanBackward0>)"
1667715,"tensor(2.7023, grad_fn=<DivBackward0>)",tensor(31.6658),"tensor(22.9784, grad_fn=<MeanBackward0>)"
1668748,"tensor(2.3277, grad_fn=<DivBackward0>)",tensor(15.2398),"tensor(22.0827, grad_fn=<MeanBackward0>)"
1669748,"tensor(3.0221, grad_fn=<DivBackward0>)",tensor(30.5061),"tensor(24.5220, grad_fn=<MeanBackward0>)"
1670748,"tensor(2.6289, grad_fn=<DivBackward0>)",tensor(20.3050),"tensor(-12324974., grad_fn=<MeanBackward0>)"
1671748,"tensor(2.6227, grad_fn=<DivBackward0>)",tensor(7.0690),"tensor(-15406222., grad_fn=<MeanBackward0>)"
1672758,"tensor(2.9892, grad_fn=<DivBackward0>)",tensor(51.1833),"tensor(-14874973., grad_fn=<MeanBackward0>)"
1673758,"tensor(3.0237, grad_fn=<DivBackward0>)",tensor(26.8514),"tensor(23.6317, grad_fn=<MeanBackward0>)"
1674847,"tensor(2.3570, grad_fn=<DivBackward0>)",tensor(10.1944),"tensor(22.4540, grad_fn=<MeanBackward0>)"
1675926,"tensor(2.8255, grad_fn=<DivBackward0>)",tensor(33.3791),"tensor(23.3797, grad_fn=<MeanBackward0>)"
1676926,"tensor(2.8370, grad_fn=<DivBackward0>)",tensor(25.6485),"tensor(-16681222., grad_fn=<MeanBackward0>)"
1677926,"tensor(2.6210, grad_fn=<DivBackward0>)",tensor(8.5108),"tensor(-14131223., grad_fn=<MeanBackward0>)"
1678988,"tensor(3.0185, grad_fn=<DivBackward0>)",tensor(38.3222),"tensor(-10199975., grad_fn=<MeanBackward0>)"
1679988,"tensor(2.5352, grad_fn=<DivBackward0>)",tensor(11.3508),"tensor(22.8216, grad_fn=<MeanBackward0>)"
1681169,"tensor(2.6223, grad_fn=<DivBackward0>)",tensor(31.2878),"tensor(-8181226., grad_fn=<MeanBackward0>)"
1682169,"tensor(2.5519, grad_fn=<DivBackward0>)",tensor(5.7867),"tensor(21.9162, grad_fn=<MeanBackward0>)"
1683338,"tensor(2.6635, grad_fn=<DivBackward0>)",tensor(31.1010),"tensor(20.6298, grad_fn=<MeanBackward0>)"
1684338,"tensor(2.8962, grad_fn=<DivBackward0>)",tensor(33.2138),"tensor(-1806228.1250, grad_fn=<MeanBackward0>)"
1685338,"tensor(2.1861, grad_fn=<DivBackward0>)",tensor(39.8510),"tensor(-8712477., grad_fn=<MeanBackward0>)"
1686338,"tensor(2.3154, grad_fn=<DivBackward0>)",tensor(4.3392),"tensor(-6906227., grad_fn=<MeanBackward0>)"
1687523,"tensor(2.2435, grad_fn=<DivBackward0>)",tensor(13.6776),"tensor(22.0385, grad_fn=<MeanBackward0>)"
1688523,"tensor(2.5862, grad_fn=<DivBackward0>)",tensor(4.0799),"tensor(-31131220., grad_fn=<MeanBackward0>)"
1689716,"tensor(2.7454, grad_fn=<DivBackward0>)",tensor(7.8334),"tensor(22.6407, grad_fn=<MeanBackward0>)"
1690716,"tensor(2.4370, grad_fn=<DivBackward0>)",tensor(26.4783),"tensor(-14024974., grad_fn=<MeanBackward0>)"
1691798,"tensor(2.6227, grad_fn=<DivBackward0>)",tensor(67.3933),"tensor(21.0197, grad_fn=<MeanBackward0>)"
1692798,"tensor(2.3678, grad_fn=<DivBackward0>)",tensor(50.1267),"tensor(-3399979.5000, grad_fn=<MeanBackward0>)"
1693831,"tensor(2.2753, grad_fn=<DivBackward0>)",tensor(38.4372),"tensor(-4462479.5000, grad_fn=<MeanBackward0>)"
1694831,"tensor(3.2956, grad_fn=<DivBackward0>)",tensor(80.2734),"tensor(21.7007, grad_fn=<MeanBackward0>)"
1695908,"tensor(2.5951, grad_fn=<DivBackward0>)",tensor(5.1865),"tensor(-17424972., grad_fn=<MeanBackward0>)"
1697041,"tensor(2.6011, grad_fn=<DivBackward0>)",tensor(51.8587),"tensor(22.5007, grad_fn=<MeanBackward0>)"
1698114,"tensor(2.2877, grad_fn=<DivBackward0>)",tensor(8.3561),"tensor(21.3974, grad_fn=<MeanBackward0>)"
1699262,"tensor(2.1095, grad_fn=<DivBackward0>)",tensor(28.4997),"tensor(-5737478.5000, grad_fn=<MeanBackward0>)"
1700368,"tensor(2.3933, grad_fn=<DivBackward0>)",tensor(9.8856),"tensor(-14768723., grad_fn=<MeanBackward0>)"
1701368,"tensor(1.9883, grad_fn=<DivBackward0>)",tensor(14.1786),"tensor(-10199976., grad_fn=<MeanBackward0>)"
1702466,"tensor(2.3782, grad_fn=<DivBackward0>)",tensor(18.0887),"tensor(-17106222., grad_fn=<MeanBackward0>)"
1703505,"tensor(2.1754, grad_fn=<DivBackward0>)",tensor(31.8354),"tensor(-30068720., grad_fn=<MeanBackward0>)"
1704547,"tensor(1.9233, grad_fn=<DivBackward0>)",tensor(18.0639),"tensor(-2762478.5000, grad_fn=<MeanBackward0>)"
1705547,"tensor(2.4674, grad_fn=<DivBackward0>)",tensor(4.8061),"tensor(20.4185, grad_fn=<MeanBackward0>)"
1706547,"tensor(2.4634, grad_fn=<DivBackward0>)",tensor(39.1244),"tensor(-18806224., grad_fn=<MeanBackward0>)"
1707547,"tensor(1.7739, grad_fn=<DivBackward0>)",tensor(12.1412),"tensor(-9243727., grad_fn=<MeanBackward0>)"
1708591,"tensor(2.4898, grad_fn=<DivBackward0>)",tensor(12.8724),"tensor(21.8204, grad_fn=<MeanBackward0>)"
1709591,"tensor(2.8628, grad_fn=<DivBackward0>)",tensor(5.2823),"tensor(-32512466., grad_fn=<MeanBackward0>)"
1710636,"tensor(2.3150, grad_fn=<DivBackward0>)",tensor(44.4089),"tensor(22.3095, grad_fn=<MeanBackward0>)"
1711823,"tensor(2.1750, grad_fn=<DivBackward0>)",tensor(6.0071),"tensor(-9243725., grad_fn=<MeanBackward0>)"
1712904,"tensor(2.0895, grad_fn=<DivBackward0>)",tensor(8.8710),"tensor(-7968727.5000, grad_fn=<MeanBackward0>)"
1713916,"tensor(2.1287, grad_fn=<DivBackward0>)",tensor(27.0136),"tensor(-14768723., grad_fn=<MeanBackward0>)"
1715062,"tensor(2.1778, grad_fn=<DivBackward0>)",tensor(3.3809),"tensor(-2868728.7500, grad_fn=<MeanBackward0>)"
1716062,"tensor(1.8846, grad_fn=<DivBackward0>)",tensor(33.7961),"tensor(-6799981., grad_fn=<MeanBackward0>)"
1717233,"tensor(2.6883, grad_fn=<DivBackward0>)",tensor(30.8759),"tensor(23.2230, grad_fn=<MeanBackward0>)"
1718379,"tensor(2.4807, grad_fn=<DivBackward0>)",tensor(40.1848),"tensor(-14768723., grad_fn=<MeanBackward0>)"
1719472,"tensor(2.8015, grad_fn=<DivBackward0>)",tensor(6.6959),"tensor(-18381222., grad_fn=<MeanBackward0>)"
1720516,"tensor(2.2672, grad_fn=<DivBackward0>)",tensor(14.6271),"tensor(-3399977.2500, grad_fn=<MeanBackward0>)"
1721546,"tensor(2.2774, grad_fn=<DivBackward0>)",tensor(7.0740),"tensor(-14237473., grad_fn=<MeanBackward0>)"
1722615,"tensor(2.6578, grad_fn=<DivBackward0>)",tensor(29.2180),"tensor(-10412476., grad_fn=<MeanBackward0>)"
1723665,"tensor(2.2127, grad_fn=<DivBackward0>)",tensor(40.2649),"tensor(21.6206, grad_fn=<MeanBackward0>)"
1724665,"tensor(2.8526, grad_fn=<DivBackward0>)",tensor(56.1677),"tensor(-16362472., grad_fn=<MeanBackward0>)"
1725665,"tensor(2.6120, grad_fn=<DivBackward0>)",tensor(14.4689),"tensor(-17743722., grad_fn=<MeanBackward0>)"
1726665,"tensor(2.4073, grad_fn=<DivBackward0>)",tensor(51.2843),"tensor(21.0943, grad_fn=<MeanBackward0>)"
1727845,"tensor(1.9494, grad_fn=<DivBackward0>)",tensor(22.9336),"tensor(-1274979.1250, grad_fn=<MeanBackward0>)"
1728953,"tensor(2.7432, grad_fn=<DivBackward0>)",tensor(48.7016),"tensor(-10837475., grad_fn=<MeanBackward0>)"
1730078,"tensor(2.3621, grad_fn=<DivBackward0>)",tensor(25.5585),"tensor(22.6477, grad_fn=<MeanBackward0>)"
1731148,"tensor(1.9907, grad_fn=<DivBackward0>)",tensor(8.3843),"tensor(-25818724., grad_fn=<MeanBackward0>)"
1732209,"tensor(2.3299, grad_fn=<DivBackward0>)",tensor(47.8141),"tensor(21.8643, grad_fn=<MeanBackward0>)"
1733209,"tensor(2.5226, grad_fn=<DivBackward0>)",tensor(41.3847),"tensor(-19868722., grad_fn=<MeanBackward0>)"
1734287,"tensor(2.0616, grad_fn=<DivBackward0>)",tensor(4.6568),"tensor(19.9484, grad_fn=<MeanBackward0>)"
1735383,"tensor(2.5773, grad_fn=<DivBackward0>)",tensor(34.8399),"tensor(23.0226, grad_fn=<MeanBackward0>)"
1736441,"tensor(2.2880, grad_fn=<DivBackward0>)",tensor(30.6527),"tensor(22.5932, grad_fn=<MeanBackward0>)"
1737539,"tensor(2.7639, grad_fn=<DivBackward0>)",tensor(54.6835),"tensor(-8499976., grad_fn=<MeanBackward0>)"
1738539,"tensor(2.3780, grad_fn=<DivBackward0>)",tensor(24.5087),"tensor(22.0763, grad_fn=<MeanBackward0>)"
1739665,"tensor(2.2279, grad_fn=<DivBackward0>)",tensor(6.0075),"tensor(-6906228., grad_fn=<MeanBackward0>)"
1740835,"tensor(1.9131, grad_fn=<DivBackward0>)",tensor(2.9041),"tensor(20.5323, grad_fn=<MeanBackward0>)"
1741835,"tensor(2.8544, grad_fn=<DivBackward0>)",tensor(6.6096),"tensor(22.3766, grad_fn=<MeanBackward0>)"
1743029,"tensor(2.2267, grad_fn=<DivBackward0>)",tensor(54.3786),"tensor(21.9168, grad_fn=<MeanBackward0>)"
1744073,"tensor(1.9090, grad_fn=<DivBackward0>)",tensor(4.8572),"tensor(-7968727.5000, grad_fn=<MeanBackward0>)"
1745073,"tensor(2.4053, grad_fn=<DivBackward0>)",tensor(20.6046),"tensor(-25287470., grad_fn=<MeanBackward0>)"
1746073,"tensor(2.7168, grad_fn=<DivBackward0>)",tensor(33.0153),"tensor(-13281221., grad_fn=<MeanBackward0>)"
1747176,"tensor(2.2969, grad_fn=<DivBackward0>)",tensor(63.1986),"tensor(-13918725., grad_fn=<MeanBackward0>)"
1748330,"tensor(2.1329, grad_fn=<DivBackward0>)",tensor(51.3230),"tensor(-13068726., grad_fn=<MeanBackward0>)"
1749391,"tensor(2.1707, grad_fn=<DivBackward0>)",tensor(15.7942),"tensor(-18806220., grad_fn=<MeanBackward0>)"
1750488,"tensor(2.0887, grad_fn=<DivBackward0>)",tensor(8.3431),"tensor(21.4325, grad_fn=<MeanBackward0>)"
1751488,"tensor(2.0534, grad_fn=<DivBackward0>)",tensor(41.8984),"tensor(21.2563, grad_fn=<MeanBackward0>)"
1752660,"tensor(2.6058, grad_fn=<DivBackward0>)",tensor(13.0740),"tensor(22.8111, grad_fn=<MeanBackward0>)"
1753703,"tensor(2.1985, grad_fn=<DivBackward0>)",tensor(29.7489),"tensor(21.9965, grad_fn=<MeanBackward0>)"
1754703,"tensor(2.9744, grad_fn=<DivBackward0>)",tensor(17.7075),"tensor(-50787460., grad_fn=<MeanBackward0>)"
1755765,"tensor(2.0242, grad_fn=<DivBackward0>)",tensor(13.6599),"tensor(21.4888, grad_fn=<MeanBackward0>)"
1756793,"tensor(1.7568, grad_fn=<DivBackward0>)",tensor(6.4496),"tensor(20.9826, grad_fn=<MeanBackward0>)"
1757878,"tensor(3.3690, grad_fn=<DivBackward0>)",tensor(143.4714),"tensor(21.1352, grad_fn=<MeanBackward0>)"
1759047,"tensor(1.8546, grad_fn=<DivBackward0>)",tensor(11.0780),"tensor(20.8343, grad_fn=<MeanBackward0>)"
1760207,"tensor(1.8517, grad_fn=<DivBackward0>)",tensor(39.8510),"tensor(19.9839, grad_fn=<MeanBackward0>)"
1761207,"tensor(2.0128, grad_fn=<DivBackward0>)",tensor(64.3503),"tensor(21.0651, grad_fn=<MeanBackward0>)"
1762233,"tensor(2.2471, grad_fn=<DivBackward0>)",tensor(81.8688),"tensor(21.5308, grad_fn=<MeanBackward0>)"
1763243,"tensor(1.8463, grad_fn=<DivBackward0>)",tensor(57.2838),"tensor(-11581225., grad_fn=<MeanBackward0>)"
1764271,"tensor(1.8136, grad_fn=<DivBackward0>)",tensor(8.3656),"tensor(21.3158, grad_fn=<MeanBackward0>)"
