step,advantage,clamp_ratio,rl_loss,auto_loss
1533939,0.0,0.0,-6.584905751765291e-05,1.7635321140289306,12.478035926818848
1535104,0.0,0.0,-5.421636439493227e-05,1.1644293189048767,10.298940181732178
1535825,0.0,0.0,-7.379191692962195e-05,1.849032962322235,15.424860382080078
1536403,0.0,0.0,-6.546342729052412e-05,1.7892551183700562,12.853577423095704
1537272,0.0,0.0,-4.6259274995463784e-05,1.6948935985565186,10.313908195495605
1538251,0.0,0.0,-4.596127230058755e-05,0.7864279508590698,10.06740961074829
1539386,0.0,0.0,-3.5915176221124055e-05,1.6582235097885132,7.485525608062744
1540044,0.0,0.0,-4.781645489799757e-05,1.7145855903625489,10.921323299407959
1540569,0.0,0.0,-7.085704918345926e-05,1.7897057771682738,13.19805326461792
1541220,0.0,0.0,-6.105952245434309e-05,1.6879636764526367,12.509886264801025
1542032,0.0,0.0,-5.919418238136132e-05,1.7752106547355653,12.240812587738038
1543132,0.0,0.0,-6.0157460410437125e-05,0.9721812546253205,12.596428775787354
1543994,0.0,0.0,-5.501776018377313e-05,1.0117491364479065,10.858740329742432
1544817,0.0,0.0,-3.875054823083701e-05,0.9271381735801697,7.821030998229981
1545979,0.0,0.0,-5.359153376502945e-05,1.8059162735939025,10.693136596679688
1546639,0.0,0.0,-6.26140658823715e-05,1.7583823800086975,13.070059680938721
1547413,0.0,0.0,-6.181929481954284e-05,1.7257104158401488,12.193927669525147
1548400,0.0,0.0,-4.382320151847807e-05,1.0666486978530885,9.639894580841064
1549542,0.0,0.0,-4.455803989031892e-05,1.7361883282661439,8.754994773864746
1550700,0.0,0.0,-4.0148223354208314e-05,0.9797923743724823,8.5765625
1551811,0.0,0.0,-4.119861639537703e-05,1.0747242331504823,8.25647268295288
1552803,0.0,0.0,-5.122093054978905e-05,0.9837220251560211,10.393704986572265
1553675,0.0,0.0,-4.79934260738446e-05,1.0690534353256225,9.867267990112305
1554391,0.0,0.0,-5.443908821689547e-05,1.5276402592658997,12.035348033905029
1555124,0.0,0.0,-6.42109559180426e-05,1.6890409350395204,13.650225353240966
1555996,0.0,0.0,-3.871290937524918e-05,1.6578034281730651,8.100346565246582
1556821,0.0,0.0,-4.0475826149943826e-05,1.6780462741851807,9.675594520568847
1557971,0.0,0.0,-3.713410969794495e-05,0.7545055210590362,7.977459478378296
1558982,0.0,0.0,-4.927568115249414e-05,1.5430970430374145,9.708882045745849
1560002,0.0,0.0,-3.976269433678681e-05,0.8862679541110993,8.781580829620362
1560776,0.0,0.0,-5.807939558621911e-05,1.798057246208191,12.105632495880126
1561400,0.0,0.0,-6.536211068350895e-05,1.8246944069862365,12.087881755828857
1562077,0.0,0.0,-5.1258097050777e-05,1.7345930337905884,9.275160694122315
1563104,0.0,0.0,-3.779709239672968e-05,1.030063533782959,8.838871383666993
1563783,0.0,0.0,-5.8502494576373464e-05,1.7626052856445313,12.385389041900634
1564428,0.0,0.0,-5.195308482370819e-05,1.6841534972190857,10.352739143371583
1564986,0.0,0.0,-7.295219637910577e-05,1.8987038731575012,15.942030143737792
1565736,0.0,0.0,-4.827982375843476e-05,0.9732632577419281,9.908924198150634
1566328,0.0,0.0,-3.6298005704793467e-05,1.5356084823608398,8.379086589813232
1566925,0.0,0.0,-4.426615037118608e-05,1.60313538312912,8.282472324371337
1567510,0.0,0.0,-5.505512118304523e-05,1.77543386220932,11.509352493286134
1568164,0.0,0.0,-5.4269866205913785e-05,1.76551855802536,12.658540821075439
1569072,0.0,0.0,-6.039606189460756e-05,1.7251391649246215,11.665236854553223
1569823,0.0,0.0,-2.545255646282385e-05,1.2889098882675172,6.217226505279541
1570440,0.0,0.0,-4.397979069494795e-05,1.786098062992096,9.640597343444824
1571195,0.0,0.0,-3.984780315704484e-05,1.6037155032157897,8.813846397399903
1571883,0.0,0.0,-3.5639187022695753e-05,1.727928638458252,7.8094542026519775
1572678,0.0,0.0,-3.40505387960377e-05,0.9838463664054871,8.656642436981201
1573545,0.0,0.0,-3.054937059232543e-05,1.0701128482818603,7.381604528427124
1574341,0.0,0.0,-4.083733552420199e-05,1.1528663754463195,10.255842590332032
1575117,0.0,0.0,-4.2896797117464304e-05,1.6308453917503356,8.370046997070313
1575744,0.0,0.0,-7.160458625037336e-05,1.725305163860321,12.622964572906493
1576363,0.0,0.0,-5.6936808653063055e-05,1.8063106775283813,13.180274105072021
1576945,0.0,0.0,-6.358700016306784e-05,1.693717896938324,14.658878898620605
1578140,0.0,0.0,-4.242507553726682e-05,1.043350625038147,10.342440128326416
1579030,0.0,0.0,-2.089068612178835e-05,1.3904938101768494,3.950160050392151
1579980,0.0,0.0,-4.8602135237274524e-05,1.1168399572372436,10.854535484313965
1581000,0.0,0.0,-5.1453904032428e-05,1.7835183978080749,12.5242600440979
1581566,0.0,0.0,-6.160012148939131e-05,1.6529345035552978,12.825281810760497
1582341,0.0,0.0,-6.331449798722134e-05,1.7021791458129882,13.876734924316406
1583281,0.0,0.0,-3.322003349239822e-05,1.5280749082565308,8.331565284729004
1583890,0.0,0.0,-4.9004941729435814e-05,1.8107105135917663,10.634876823425293
1584818,0.0,0.0,-3.322730825061626e-05,1.1040059089660645,8.027414703369141
1585550,0.0,0.0,-6.212579554585319e-05,1.6390265703201294,14.041428661346435
1586349,0.0,0.0,-5.2589154722681994e-05,1.78031724691391,13.734992408752442
1587107,0.0,0.0,-4.531521366857305e-05,1.7759667038917542,10.495952701568603
1588084,0.0,0.0,-1.8624884944529185e-05,1.0662180423736571,4.630727910995484
1588745,0.0,0.0,-4.868119580123675e-05,1.8208912014961243,10.268343734741212
1589273,0.0,0.0,-5.964241739775389e-05,1.830310094356537,13.730430698394775
1589886,0.0,0.0,-4.29433523180478e-05,1.5879982948303222,9.450981330871581
1590706,0.0,0.0,-5.059379917042861e-05,1.5551156759262086,12.210914421081544
1591381,0.0,0.0,-4.8399177674696145e-05,1.804106843471527,11.68848237991333
1592107,0.0,0.0,-4.701820493693276e-05,0.9320855915546418,11.113094520568847
1592692,0.0,0.0,-5.5099884639275844e-05,1.7856533527374268,12.148897933959962
1593422,0.0,0.0,-4.3480897750214355e-05,1.8578095197677613,10.072970390319824
1594063,0.0,0.0,-6.00953308435237e-05,1.851666474342346,13.472989749908447
1594902,0.0,0.0,-3.7888434042088194e-05,1.0043017268180847,10.371093940734863
1595571,0.0,0.0,-3.197421957850111e-05,0.9302094578742981,7.670077133178711
1596272,0.0,0.0,-3.816808609826694e-05,1.7175878643989564,10.276317024230957
1597088,0.0,0.0,-4.5928734493827506e-05,1.776703405380249,10.387782287597656
1598050,0.0,0.0,-1.937861427165899e-05,1.0974256992340088,5.343778371810913
1598945,0.0,0.0,-3.854470485293859e-05,1.0445955276489258,9.60595474243164
1599692,0.0,0.0,-1.874013029237176e-05,1.3956654071807861,4.31770510673523
1600542,0.0,0.0,-3.860597210803007e-05,1.0723661303520202,9.676298427581788
1601160,0.0,0.0,-5.3922629157909795e-05,1.8205933332443238,13.01377468109131
1601969,0.0,0.0,-3.708034846710007e-05,1.0845669031143188,9.041115093231202
1602824,0.0,0.0,-3.04168071352251e-05,1.0398825764656068,7.604269123077392
1603465,0.0,0.0,-3.700570498494926e-05,1.7487924695014954,8.795048809051513
1604312,0.0,0.0,-3.841722841571027e-05,1.6900017976760864,8.898324584960937
1604891,0.0,0.0,-4.405124658433124e-05,1.585089635848999,11.465731430053712
1605499,0.0,0.0,-5.711776271937197e-05,1.6494744896888733,13.455762386322021
1606331,0.0,0.0,-4.389257802870361e-05,1.7902331829071045,10.976526832580566
1606960,0.0,0.0,-4.908831459857765e-05,1.8434726119041442,12.053180694580078
1607505,0.0,0.0,-4.180104009492425e-05,1.6950346946716308,9.946822547912598
1608194,0.0,0.0,-2.6924299871211587e-05,1.024268090724945,7.600227212905883
1608814,0.0,0.0,-4.850117759360728e-05,1.6693567872047423,11.40041675567627
1609536,0.0,0.0,-4.732524200790067e-05,1.6922171473503114,12.420149612426759
1610141,0.0,0.0,-4.7870395687255043e-05,1.678370213508606,13.01516809463501
1610833,0.0,0.0,-4.534019773387854e-05,1.7664134621620178,11.284980392456054
1611571,0.0,0.0,-3.770769365587512e-05,1.063774037361145,9.533505249023438
1612211,0.0,0.0,-4.5255643391328705e-05,1.775675857067108,11.590455532073975
1612975,0.0,0.0,-3.7858201960716545e-05,1.6714405775070191,9.172524166107177
1613776,0.0,0.0,-2.6369180409346883e-05,1.7538349390029908,7.070757627487183
1614565,0.0,0.0,-4.20892199954892e-05,1.8137749195098878,10.289074993133545
1615405,0.0,0.0,-3.876241557918547e-05,1.066051983833313,9.9789324760437
1616071,0.0,0.0,-4.616138355686417e-05,1.7503606081008911,11.200077152252197
1616729,0.0,0.0,-4.178840082431634e-05,1.7711116433143617,10.293189430236817
1617566,0.0,0.0,-2.6715259268428325e-05,1.3960433840751647,6.250685310363769
1618165,0.0,0.0,-3.363022052553788e-05,1.764931869506836,8.67726526260376
1618920,0.0,0.0,-4.0149853685989004e-05,1.697545838356018,9.611597156524658
1619608,0.0,0.0,-2.3655817075152186e-05,1.3112586855888366,5.648367834091187
1620246,0.0,0.0,-4.8576043883485906e-05,1.949833047389984,14.13893518447876
1621153,0.0,0.0,-1.8774893290185447e-05,1.3621727585792542,4.931986618041992
1621788,0.0,0.0,-4.294454596589503e-05,1.9180792570114136,12.969147491455079
1622592,0.0,0.0,-4.6539055119865225e-05,1.6744139194488525,12.080986785888673
1623241,0.0,0.0,-3.5637235797025824e-05,1.7828575730323792,9.724017715454101
1624121,0.0,0.0,-2.0454438265460338e-05,1.3295114398002625,5.753997373580932
1624748,0.0,0.0,-5.081306470913205e-05,1.8722092032432556,12.861731338500977
1625716,0.0,0.0,-2.896625759820637e-05,1.6697312831878661,7.254957771301269
1626559,0.0,0.0,-3.848590269512897e-05,1.5527519226074218,9.374308681488037
1627184,0.0,0.0,-5.133467961968563e-05,1.8668267488479615,13.641639900207519
1627938,0.0,0.0,-3.343864144085273e-05,1.3039739608764649,10.307926273345947
1628860,0.0,0.0,-4.18553381990705e-05,1.9062820553779602,12.284246158599853
1629471,0.0,0.0,-4.794213539298653e-05,1.8827443242073059,11.776279640197753
1630147,0.0,0.0,-4.240125610692758e-05,1.8041794300079346,11.373218631744384
1630911,0.0,0.0,-3.425929473905853e-05,1.6765666127204895,9.29002113342285
1631456,0.0,0.0,-4.081473018544557e-05,1.6837299466133118,11.322664070129395
1632042,0.0,0.0,-4.9383107455014394e-05,1.8454810976982117,13.281075191497802
1632808,0.0,0.0,-2.944293127029596e-05,1.1911293745040894,8.976356601715088
1633625,0.0,0.0,-3.5961986378652e-05,1.6361794352531434,10.226559066772461
1634340,0.0,0.0,-3.0360748806401715e-05,1.032735013961792,9.014504146575927
1634974,0.0,0.0,-3.448065748159479e-05,1.7649894952774048,9.936431407928467
1635949,0.0,0.0,-3.545761833834149e-05,1.7742094278335572,9.225263786315917
1636723,0.0,0.0,-4.0303604390601325e-05,1.7845010876655578,12.592266654968261
1637614,0.0,0.0,-4.314119880746148e-05,1.7416911482810975,12.743021965026855
1638381,0.0,0.0,-4.265612390668139e-05,1.7974023222923279,11.208091354370117
1638997,0.0,0.0,-4.6136080243286415e-05,1.8152734994888307,11.167162990570068
1639688,0.0,0.0,-4.179431452939752e-05,1.7351439833641051,11.050496196746826
1640294,0.0,0.0,-3.739178516184438e-05,1.7174834489822388,10.100585842132569
1640905,0.0,0.0,-3.935289595062841e-05,1.719810378551483,11.449302482604981
1641540,0.0,0.0,-3.583140491869585e-05,1.8864806413650512,11.382562923431397
1642303,0.0,0.0,-4.4190898449869565e-05,1.9206643462181092,13.62388916015625
1643098,0.0,0.0,-3.9979759407060556e-05,1.8130551338195802,11.094583892822266
1643725,0.0,0.0,-4.4521505833472476e-05,1.7285919666290284,12.760978412628173
1644385,0.0,0.0,-2.7062762296736764e-05,1.3552555322647095,7.290971040725708
1644983,0.0,0.0,-3.6944695989404866e-05,1.8235031604766845,10.7562331199646
1645579,0.0,0.0,-4.578656075864274e-05,1.7393539905548097,11.65539493560791
1646475,0.0,0.0,-3.4110520681451816e-05,1.9089099287986755,11.022198581695557
1647231,0.0,0.0,-4.592988699698708e-05,1.6666463494300843,12.308594036102296
1647979,0.0,0.0,-4.292857280745466e-05,1.8303921818733215,11.982475566864014
1648595,0.0,0.0,-3.307210117355908e-05,1.7359782814979554,8.93746976852417
1649371,0.0,0.0,-4.2619643872399136e-05,1.863901436328888,12.253030967712402
1650143,0.0,0.0,-4.872122452184158e-05,2.0086185693740846,14.2906005859375
1650767,0.0,0.0,-2.8361618100802842e-05,1.7731995820999145,8.458860397338867
1651321,0.0,0.0,-4.829291029295746e-05,1.8084784150123596,13.260842514038085
1652053,0.0,0.0,-3.152408692130848e-05,1.6342863082885741,9.030391502380372
1652602,0.0,0.0,-4.257056064034259e-05,1.8721973896026611,12.298383522033692
1653506,0.0,0.0,-4.096906126278554e-05,1.8155991792678834,12.37622709274292
1654428,0.0,0.0,-4.242661120201774e-05,1.64599050283432,12.379870796203614
1655066,0.0,0.0,-3.940618071283097e-05,1.7145190596580506,11.437291526794434
1655589,0.0,0.0,-4.632222553482279e-05,1.8315764546394349,12.01071901321411
1656287,0.0,0.0,-3.594701293394564e-05,1.7799578309059143,10.77767219543457
1657034,0.0,0.0,-3.5587076263254856e-05,1.6652766942977906,9.06544189453125
1658255,0.0,0.0,-4.4995907222755706e-05,1.6763030409812927,14.105605411529542
1658923,0.0,0.0,-4.409988288784916e-05,1.7971704602241516,13.947093391418457
1659712,0.0,0.0,-4.673260343679431e-05,1.8369466185569763,14.080810832977296
1660307,0.0,0.0,-3.180344092754694e-05,1.6912213087081909,8.52660779953003
1661052,0.0,0.0,-3.934358454671383e-05,1.6527301788330078,10.67626485824585
1662063,0.0,0.0,-3.548220049651718e-05,1.878995668888092,12.043305110931396
1662737,0.0,0.0,-3.586919738154393e-05,1.8557786822319031,10.321163845062255
1663356,0.0,0.0,-3.60405026412991e-05,1.7283373117446899,9.736613845825195
1664120,0.0,0.0,-3.978983967272143e-05,1.8657078385353087,12.248350524902344
1665101,0.0,0.0,-4.2919700808852214e-05,1.6642958283424378,11.37743320465088
1665811,0.0,0.0,-3.923876493132639e-05,1.8674625754356384,12.76647663116455
1666523,0.0,0.0,-3.7225660054218676e-05,1.00262109041214,11.332406520843506
1667375,0.0,0.0,-2.837484124711409e-05,1.0010099411010742,8.481277084350586
1668056,0.0,0.0,-3.527141215045049e-05,1.7890087008476256,12.5182448387146
1668665,0.0,0.0,-2.9360057078520184e-05,1.702950084209442,9.426336669921875
1669313,0.0,0.0,-3.921170325611456e-05,1.755314564704895,12.914712238311768
1670041,0.0,0.0,-4.71315497861724e-05,1.7167710423469544,13.063447666168212
1670679,0.0,0.0,-2.7699314409801444e-05,1.726232099533081,8.388142395019532
1671345,0.0,0.0,-3.8025378631800774e-05,1.8729246616363526,12.836428165435791
1671946,0.0,0.0,-4.7401686302350754e-05,1.8851632237434388,13.489028072357177
1672514,0.0,0.0,-4.179928210987782e-05,1.7629306077957154,11.79478054046631
1673455,0.0,0.0,-3.568886449443198e-05,1.7541439414024353,10.922996997833252
1674118,0.0,0.0,-3.4617850110407745e-05,1.6777308225631713,10.706800746917725
1674725,0.0,0.0,-2.0089437703063596e-05,1.5779193758964538,6.572777557373047
1675246,0.0,0.0,-2.800346226763395e-05,1.691004717350006,9.691787242889404
1675962,0.0,0.0,-2.7245701998879214e-05,1.0240322470664978,9.310012245178223
1676973,0.0,0.0,-2.2828234792271473e-05,1.0467315316200256,7.667846965789795
1677759,0.0,0.0,-3.1743836558462135e-05,1.7583372712135314,10.898297119140626
1678410,0.0,0.0,-4.1690322295551144e-05,1.8222970128059388,12.770294570922852
1678978,0.0,0.0,-3.0248789505549213e-05,1.602072811126709,9.757334136962891
1679758,0.0,0.0,-3.12427426706563e-05,1.7433876514434814,10.095258522033692
1680715,0.0,0.0,-4.2560895639098814e-05,1.8655441999435425,14.480137825012207
1681460,0.0,0.0,-1.9136814175624294e-05,1.4014250755310058,6.174925994873047
1682501,0.0,0.0,-2.2843629881208472e-05,1.5200080394744873,6.805755996704102
1683283,0.0,0.0,-4.3552120689582805e-05,1.8425260543823243,13.539906024932861
1683922,0.0,0.0,-3.158082669756368e-05,1.7884077191352845,9.442567348480225
1684761,0.0,0.0,-2.5237283853130067e-05,0.9610617876052856,9.31577377319336
1685542,0.0,0.0,-2.4301737022369706e-05,1.5970110893249512,8.225363159179688
1686375,0.0,0.0,-2.623818526217292e-05,1.0297365546226502,9.280132579803468
1687008,0.0,0.0,-2.6305613843646825e-05,1.7145458221435548,9.187167739868164
1687923,0.0,0.0,-2.3364943223214142e-05,0.9624872267246246,8.25807809829712
1688846,0.0,0.0,-4.9115696987200864e-05,1.9025656700134277,17.32674388885498
1689413,0.0,0.0,-2.625358853265425e-05,1.6255056142807007,11.433195400238038
1690009,0.0,0.0,-3.219362934601122e-05,1.6775788903236388,11.022897815704345
1690683,0.0,0.0,-3.415399310711109e-05,1.7540848970413208,11.391123294830322
1691423,0.0,0.0,-3.1185955015189394e-05,1.6800282001495361,9.367355728149414
1691971,0.0,0.0,-3.28572867033472e-05,1.720656681060791,10.560498332977295
1692745,0.0,0.0,-3.2710850371131527e-05,1.646092987060547,11.434732913970947
1693439,0.0,0.0,-3.8267445955852966e-05,1.72017902135849,12.814877033233643
1694201,0.0,0.0,-3.307643106609248e-05,1.4439467668533326,12.64541997909546
1694878,0.0,0.0,-3.446861910560983e-05,1.4978597044944764,11.471899318695069
1695839,0.0,0.0,-2.1187629084806758e-05,0.6729890286922455,6.944644355773926
1696397,0.0,0.0,-3.0063774619293327e-05,1.657561147212982,11.0705997467041
1697051,0.0,0.0,-1.4521469358896865e-05,1.3219714641571045,4.570012474060059
1697986,0.0,0.0,-2.487461090368015e-05,1.6471179604530335,7.8738805770874025
1698569,0.0,0.0,-3.209147256484357e-05,1.8011179089546203,11.868808555603028
1699341,0.0,0.0,-2.1721975858213228e-05,1.7296043157577514,8.11692943572998
1700164,0.0,0.0,-2.9959879280738733e-05,1.754764461517334,12.270059490203858
1701017,0.0,0.0,-1.3339794992361931e-05,0.8488637328147888,4.850400781631469
1701729,0.0,0.0,-3.5552804388316875e-05,1.7758076429367065,12.137514400482178
1702493,0.0,0.0,-2.695340384661904e-05,1.7770290493965148,8.615647029876708
1703236,0.0,0.0,-2.4339355280744713e-05,1.7310506582260132,7.764091348648071
1704111,0.0,0.0,-2.561794190114597e-05,1.6797959804534912,8.42201566696167
1704967,0.0,0.0,-2.543933241270224e-05,1.0208141565322877,9.76193971633911
1705717,0.0,0.0,-1.2839425266975013e-05,1.2555881857872009,3.5744885444641112
1706419,0.0,0.0,-2.4818041151775105e-05,1.7190617680549622,8.919629573822021
1707441,0.0,0.0,-1.9303239824353113e-05,0.5941140592098236,7.581763172149659
1708107,0.0,0.0,-2.016705612959413e-05,1.6306169390678407,8.006476879119873
1708920,0.0,0.0,-2.4030651456996565e-05,1.7582226872444153,9.622947120666504
1709567,0.0,0.0,-2.2266879977905773e-05,1.5920507669448853,7.466460704803467
1710290,0.0,0.0,-3.097090076380482e-05,1.687735915184021,10.66853084564209
1711182,0.0,0.0,-3.257808743910573e-05,1.612809693813324,10.992881870269775
1711891,0.0,0.0,-3.7567346166156315e-05,1.6991029739379884,14.41831703186035
1712573,0.0,0.0,-2.4352733362320578e-05,1.710194969177246,12.824023628234864
1713457,0.0,0.0,-1.1188145208507194e-05,0.9699971139431,4.87725601196289
1714440,0.0,0.0,-9.451416087813413e-06,1.35468590259552,4.924737405776978
1715032,0.0,0.0,-2.929552886143938e-05,1.727026641368866,10.847005939483642
1715607,0.0,0.0,-3.143135118079954e-05,1.833494770526886,11.688344192504882
1716647,0.0,0.0,-2.5971096064836274e-05,0.9435737133026123,11.024253368377686
1717393,0.0,0.0,-2.26804522810653e-05,1.04663188457489,9.01569480895996
1718485,0.0,0.0,-2.398527554987595e-05,1.604954719543457,10.113630390167236
1719459,0.0,0.0,-2.7492431941311678e-05,0.9176614463329316,9.582682228088379
1720192,0.0,0.0,-2.4500900894963707e-05,0.9505208253860473,10.535547733306885
1720952,0.0,0.0,-2.6051638955948418e-05,1.8942538857460023,10.752479839324952
1721588,0.0,0.0,-2.8980391732602584e-05,1.6818828463554383,11.349025630950928
1722430,0.0,0.0,-1.8818568645428967e-05,1.1318016529083252,8.890135383605957
1723067,0.0,0.0,-2.4115023182957885e-05,1.4975669503211975,10.979144477844239
1723638,0.0,0.0,-3.080188900526082e-05,1.7561874628067016,12.297855949401855
1724385,0.0,0.0,-3.0418837735624037e-05,1.536638116836548,13.425706386566162
1724949,0.0,0.0,-4.299057982279919e-05,1.7877723813056945,15.976220417022706
1725702,0.0,0.0,-2.126504958255282e-05,1.0495923995971679,9.100411510467529
1726472,0.0,0.0,-2.163047993803957e-05,1.0455485701560974,9.032077407836914
1727454,0.0,0.0,-3.0364114445546873e-05,1.8217162132263183,13.005359554290772
1728157,0.0,0.0,-3.074182015438964e-05,1.7537390351295472,12.724067783355713
1729051,0.0,0.0,-2.7022921037200832e-05,1.7218005537986756,11.4446364402771
1729644,0.0,0.0,-2.288807224459788e-05,1.7082037091255189,10.48571319580078
1730338,0.0,0.0,-1.8063084445429924e-05,1.078668463230133,7.562090444564819
1730964,0.0,0.0,-2.3124971937704687e-05,1.5855492949485779,8.099397945404053
1731836,0.0,0.0,-3.20113527209287e-05,1.8480753540992736,12.033214855194093
1732433,0.0,0.0,-2.904633358156161e-05,1.8444711923599244,12.695582103729247
1733054,0.0,0.0,-2.654396046750662e-05,1.8536401748657227,11.845754623413086
1733792,0.0,0.0,-2.7414582672236065e-05,1.7303213238716126,11.97062282562256
1734418,0.0,0.0,-2.3912603785447574e-05,1.7023653030395507,10.445766925811768
1734980,0.0,0.0,-3.129739074552163e-05,1.791646122932434,12.315457439422607
1735631,0.0,0.0,-2.7034170653905675e-05,1.8231445789337157,11.423079872131348
1736180,0.0,0.0,-2.9154737831049715e-05,1.5815468430519104,11.815305805206298
1737115,0.0,0.0,-2.4285382448852032e-05,1.1086220860481262,9.642365550994873
1737746,0.0,0.0,-3.1980564580180725e-05,1.8009335041046142,12.799654579162597
1738402,0.0,0.0,-2.5803585873518387e-05,1.677021312713623,12.020973110198975
1738972,0.0,0.0,-2.7928330408144574e-05,1.7817196249961853,13.483636283874512
1739697,0.0,0.0,-2.8346139362156465e-05,1.6798840165138245,11.25440502166748
1740258,0.0,0.0,-2.8244973202617983e-05,1.8205509066581727,11.537595558166505
1741158,0.0,0.0,-2.0757451067865416e-05,1.0498690128326416,7.968056058883667
1741753,0.0,0.0,-3.564946794085699e-05,1.8346868753433228,14.659463596343993
1742370,0.0,0.0,-3.1797765809926656e-05,1.8164997220039367,14.0435546875
1743247,0.0,0.0,-2.513199848408476e-05,1.768638503551483,11.334552383422851
1743857,0.0,0.0,-3.277631548996851e-05,1.7768460988998414,14.29481897354126
1744526,0.0,0.0,-2.5565353342926756e-05,1.7467328310012817,10.472015285491944
1745218,0.0,0.0,-1.9524677162507943e-05,1.0899181723594666,8.732964420318604
1745939,0.0,0.0,-2.2315874220169006e-05,1.7504801630973816,10.733637714385987
1746821,0.0,0.0,-1.906376792817355e-05,0.7600931823253632,8.432875442504884
1747429,0.0,0.0,-3.186476867540477e-05,1.868448805809021,13.389146614074708
1747976,0.0,0.0,-2.6001597683489307e-05,1.6993696808815002,13.12205104827881
1748507,0.0,0.0,-2.5487506320587272e-05,1.7500189661979675,12.047459602355957
1749204,0.0,0.0,-2.656441354247363e-05,1.72933269739151,11.545573043823243
1749802,0.0,0.0,-2.6653778741092536e-05,1.6436847805976869,11.73939027786255
1750675,0.0,0.0,-2.6781188034874502e-05,1.893150842189789,12.103887557983398
1751552,0.0,0.0,-1.9271831911282787e-05,1.5590743184089662,8.179816913604736
1752323,0.0,0.0,-2.7747875583372662e-05,1.8143980145454406,13.177228832244873
1752928,0.0,0.0,-2.2706966041141642e-05,1.7100565552711486,10.714430618286134
1753588,0.0,0.0,-2.7692798187217705e-05,1.8193678855895996,14.705027198791504
1754450,0.0,0.0,-1.8798297105604433e-05,1.7630011081695556,9.190245819091796
1755178,0.0,0.0,-2.6772095134219852e-05,1.7635343551635743,12.229500865936279
1755907,0.0,0.0,-2.5721558571945025e-05,1.8276055812835694,11.346675968170166
1756690,0.0,0.0,-3.0191581163308002e-05,1.8188016414642334,14.282174873352051
1757313,0.0,0.0,-2.950505206769094e-05,1.8325437545776366,12.939207172393798
1757878,0.0,0.0,-2.7116917763692072e-05,1.783627414703369,13.233667469024658
1758620,0.0,0.0,-1.8004525972514785e-05,1.6233333706855775,10.490456008911133
1759268,0.0,0.0,-1.8191069341355614e-05,1.6284332275390625,8.830125427246093
1760022,0.0,0.0,-2.547320800090347e-05,1.8448633313179017,11.732431983947754
1760888,0.0,0.0,-2.2330387616875667e-05,1.6422523498535155,10.311924743652344
1761658,0.0,0.0,-2.7223864924508236e-05,1.6825173020362854,12.182627868652343
1762217,0.0,0.0,-2.769980199595068e-05,1.733506679534912,13.025232315063477
1763220,0.0,0.0,-2.6538342948612124e-05,1.701706838607788,12.371093273162842
1764003,0.0,0.0,-2.284811085360161e-05,1.8106550216674804,10.965870761871338
1764638,0.0,0.0,-2.1852908506048153e-05,1.7356613397598266,10.537127685546874
1765235,0.0,0.0,-2.4287438213832503e-05,1.843095314502716,11.950977039337157
1765887,0.0,0.0,-2.4621383727208012e-05,1.7507001757621765,13.311178588867188
1766750,0.0,0.0,-2.5411340966030595e-05,1.8519807815551759,13.0406063079834
1767618,0.0,0.0,-2.581895033983983e-05,1.700885796546936,12.362110328674316
1768602,0.0,0.0,-1.3227034577312224e-05,1.1467839360237122,7.957654571533203
1769440,0.0,0.0,-2.1709248733259302e-05,0.939343786239624,11.91400079727173
1770471,0.0,0.0,-2.015449656482815e-05,1.7802346110343934,10.574453639984132
1771233,0.0,0.0,-2.4074097294146667e-05,1.7894813179969788,13.285281753540039
1771855,0.0,0.0,-2.1094773281049584e-05,1.6100374341011048,14.018402290344238
1772568,0.0,0.0,-1.198965969706478e-05,1.481924569606781,5.753982257843018
1773193,0.0,0.0,-2.5946519298258863e-05,1.73841735124588,12.310830688476562
1773727,0.0,0.0,-1.994013914554671e-05,1.6245371460914613,10.195377540588378
1774626,0.0,0.0,-1.706114733508457e-05,1.7409343361854552,8.803197765350342
1775267,0.0,0.0,-1.874054277095638e-05,1.6008493304252625,11.020061588287353
1775851,0.0,0.0,-1.4587166674573382e-05,1.5884201407432557,6.43818883895874
1776601,0.0,0.0,-2.2272379764842755e-05,1.6690505027770997,11.493162441253663
1777219,0.0,0.0,-1.2265668982536226e-05,1.5069098114967345,6.863793516159058
1777932,0.0,0.0,-1.933962208511275e-05,1.8342775464057923,10.521151733398437
1778696,0.0,0.0,-1.7919545386035906e-05,1.6436091899871825,9.513117504119872
1779251,0.0,0.0,-1.544035933136456e-05,1.7026364088058472,8.969515514373779
1779993,0.0,0.0,-1.066405550602667e-05,1.3333319544792175,5.189618968963623
1780727,0.0,0.0,-1.4675177641265692e-05,1.0674772620201112,8.87213191986084
1781458,0.0,0.0,-1.7578696110831514e-05,1.1632392525672912,10.797700881958008
1782338,0.0,0.0,-1.20175385973198e-05,0.7427661716938019,7.538671445846558
1782856,0.0,0.0,-1.4875221631882596e-05,1.6669368505477906,7.763897657394409
1783506,0.0,0.0,-1.7276228851415e-05,1.632256269454956,8.891155433654784
1784232,0.0,0.0,-2.0815504777260684e-05,0.9230416476726532,10.157768821716308
1785109,0.0,0.0,-2.4770859192813076e-05,1.8304213643074037,12.908482551574707
1785891,0.0,0.0,-2.0388797864256958e-05,1.8153570175170899,12.140882587432861
